record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.2637917153582343,0.0,True
alarm,68,entropy,0.20176725047200372,0.0,True
alarm,70,entropy,0.5628614535509173,0.0,True
alarm,71,entropy,0.21046013897345106,0.0,True
alarm,75,entropy,0.23723284256715482,0.0,True
alarm,76,entropy,0.20577527976029109,0.0,True
alarm,77,entropy,0.2688976851497523,0.0,True
alarm,79,entropy,0.21478988333088433,0.0,True
alarm,82,entropy,0.1844579891014908,0.0,True
alarm,83,entropy,0.7636476959458267,0.0,True
alarm,84,entropy,0.827979903850702,0.0,True
alarm,85,entropy,0.26817043178305655,0.0,True
alarm,86,entropy,0.6984011312284091,0.0,True
alarm,87,entropy,0.7325405514575132,0.0,True
alarm,87,g,4.592686836385655,0.0,True
alarm,88,entropy,0.9290112073890626,0.0,True
alarm,89,entropy,0.23607440972189409,0.0,True
alarm,90,entropy,0.4837271096443492,0.0,True
alarm,91,entropy,0.20235387748898315,0.0,True
alarm,93,entropy,0.8260669752111673,0.0,True
alarm,94,entropy,0.7982670218976408,0.0,True
alarm,95,entropy,0.518718336711432,0.0,True
alarm,96,entropy,0.8622182692451053,0.0,True
alarm,96,g,4.940801516442489,0.0,True
alarm,97,entropy,0.7693757761411817,0.0,True
alarm,98,entropy,0.4635880551486615,0.0,True
alarm,99,entropy,0.925311193656035,0.0,True
alarm,100,entropy,0.9263643863935844,0.0,True
alarm,101,entropy,0.8582861477890772,0.0,True
alarm,102,entropy,0.6790020152457215,0.0,True
alarm,102,g,4.73986981896771,0.0,True
alarm,103,entropy,0.8801962140300419,0.0,True
alarm,104,entropy,0.7361967852624192,0.0,True
alarm,105,entropy,0.9820160565727831,0.0,True
alarm,106,entropy,0.49853528690079446,0.0,True
alarm,107,entropy,0.4660937989429732,0.0,True
alarm,107,g,4.630361946267573,0.0,True
alarm,108,entropy,0.5082262198363069,0.0,True
alarm,109,entropy,0.7272954306626346,0.0,True
alarm,109,L,15.518820324395843,0.0,False
alarm,110,entropy,0.9336930732333367,0.0,True
alarm,111,entropy,0.8883257660998949,0.0,True
alarm,112,entropy,0.7210532609458571,0.0,True
alarm,112,g,4.636144118951411,0.0,True
alarm,113,entropy,0.8681711722531184,0.0,True
alarm,114,entropy,0.9412551852629764,0.0,True
alarm,115,entropy,0.583405228248083,0.0,True
alarm,116,entropy,0.5416918625358325,0.0,True
alarm,117,entropy,0.8948043474128027,0.0,True
alarm,117,g,5.744102423186231,0.0,True
alarm,118,entropy,0.786800446243624,0.0,True
alarm,119,entropy,0.5613046142387379,0.0,True
alarm,120,entropy,0.9188890183148617,0.0,True
alarm,121,entropy,0.5370332099267823,0.0,True
alarm,121,g,5.639904514093519,0.0,True
alarm,122,entropy,0.6829991100906101,0.0,True
alarm,123,entropy,0.9169342170173118,0.0,True
alarm,124,entropy,0.5239658100857523,0.0,True
alarm,125,entropy,0.9020006122300241,0.0,True
alarm,125,g,4.748701211622709,0.0,True
alarm,126,entropy,0.8917009075410985,0.0,True
alarm,127,entropy,0.6128552220753635,0.0,True
alarm,128,entropy,0.7468641420586163,0.0,True
alarm,129,entropy,0.6161122321787693,0.0,True
alarm,129,g,4.797560596012502,0.0,True
alarm,130,entropy,0.939531155113864,0.0,True
alarm,131,entropy,0.9121218726020552,0.0,True
alarm,132,entropy,0.8792512761754673,0.0,True
alarm,132,L,15.419533184000144,0.0,False
alarm,133,entropy,0.49554862350229334,0.0,True
alarm,134,entropy,0.4796972573520567,0.0,True
alarm,134,g,5.081156691406099,0.0,True
alarm,135,entropy,0.9306114819138926,0.0,True
alarm,136,entropy,0.65990798478286,0.0,True
alarm,137,entropy,0.9171270147466146,0.0,True
alarm,138,entropy,0.8687467745025504,0.0,True
alarm,138,g,4.808794245316704,0.0,True
alarm,139,entropy,0.800678691313993,0.0,True
alarm,140,entropy,0.5083081323418228,0.0,True
alarm,141,entropy,0.5273260511200304,0.0,True
alarm,142,entropy,0.8568338110461883,0.0,True
alarm,143,entropy,0.9812544964692421,0.0,True
alarm,144,entropy,0.8621668737336098,0.0,True
alarm,144,g,4.951803200013803,0.0,True
alarm,145,entropy,0.9855460049803134,0.0,True
alarm,146,entropy,0.934049094156809,0.0,True
alarm,147,entropy,0.6424986933700039,0.0,True
alarm,148,entropy,0.6477658487579907,0.0,True
alarm,149,entropy,0.9453540679270429,0.0,True
alarm,149,g,5.329421495648743,0.0,True
alarm,150,entropy,0.6394832969897972,0.0,True
alarm,151,entropy,0.6093525861314365,0.0,True
alarm,152,entropy,0.9016307457147772,0.0,True
alarm,153,entropy,0.8924804614581413,0.0,True
alarm,154,entropy,0.9824253412429508,0.0,True
alarm,154,g,4.908545138375024,0.0,True
alarm,155,entropy,0.938950718213215,0.0,True
alarm,155,L,15.484965639008555,0.0,False
alarm,156,entropy,0.850597421473812,0.0,True
alarm,157,entropy,0.5014857917345372,0.0,True
alarm,158,entropy,0.5203809951310436,0.0,True
alarm,159,entropy,0.5761116974130451,0.0,True
alarm,160,entropy,0.897032591136909,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,161,g,4.6974850217545905,0.0,True
alarm,162,entropy,0.5351040123235321,0.0,True
alarm,163,entropy,0.6231003460225761,0.0,True
alarm,164,entropy,0.8844437336760053,0.0,True
alarm,165,entropy,0.8918167218520989,0.0,True
alarm,166,entropy,0.9492401130835586,0.0,True
alarm,167,entropy,0.9545774071539562,0.0,True
alarm,168,entropy,0.6929195151537315,0.0,True
alarm,168,g,5.567750000384429,0.0,True
alarm,169,entropy,0.8724107677890205,0.0,True
alarm,170,entropy,0.7583730210140277,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.783318108676516,0.0,True
alarm,172,g,5.463230094158465,0.0,True
alarm,173,entropy,0.7487738757430475,0.0,True
alarm,174,entropy,0.8194542183363316,0.0,True
alarm,175,entropy,0.93416102506111,0.0,True
alarm,175,g,5.124950263647866,0.0,True
alarm,176,entropy,0.8801744395943201,0.0,True
alarm,177,entropy,0.8107749876985008,0.0,True
alarm,178,entropy,0.9679243581943172,0.0,True
alarm,178,g,6.478989245089858,0.0,True
alarm,178,L,15.504554712279406,0.0,False
alarm,179,entropy,0.9847442097780164,0.0,True
alarm,180,entropy,0.8490439175419371,0.0,True
alarm,181,entropy,0.9768110854687966,0.0,True
alarm,181,g,5.578975437555096,0.0,True
alarm,182,entropy,0.9692374836230429,0.0,True
alarm,183,entropy,0.9848602952897784,0.0,True
alarm,183,g,5.456669665360276,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.7900484507115405,0.0,True
alarm,186,entropy,0.793320447306872,0.0,True
alarm,186,g,4.591914311690657,0.0,True
alarm,187,entropy,0.9459914712220321,0.0,True
alarm,188,entropy,0.8361052655955906,0.0,True
alarm,189,entropy,0.9298784004732795,0.0,True
alarm,190,entropy,0.9399169213513714,0.0,True
alarm,191,entropy,0.8020877371469739,0.0,True
alarm,191,g,4.930216877318617,0.0,True
alarm,192,entropy,0.9164083628421362,0.0,True
alarm,193,entropy,0.9136209293816235,0.0,True
alarm,194,entropy,0.9398420217303142,0.0,True
alarm,195,entropy,0.9011343262001281,0.0,True
alarm,196,entropy,0.7769226139337049,0.0,True
alarm,197,entropy,0.8399222522899983,0.0,True
alarm,198,entropy,0.9327260044385807,0.0,True
alarm,199,entropy,0.7448136507747538,0.0,True
alarm,199,g,5.114304396600872,0.0,True
alarm,200,entropy,0.9346206114394902,0.0,True
alarm,201,entropy,0.8489704974365639,0.0,True
alarm,201,L,15.541961758223,0.0,False
alarm,202,entropy,0.6513787811148162,0.0,True
alarm,203,entropy,0.9443327129559573,0.0,True
alarm,204,entropy,0.9275792570188975,0.0,True
alarm,205,entropy,0.9837040342430816,0.0,True
alarm,206,entropy,0.9843127625054838,0.0,True
alarm,207,entropy,0.9837155217814058,0.0,True
alarm,208,entropy,0.9714579634203028,0.0,True
alarm,209,entropy,0.9440459874561391,0.0,True
alarm,209,g,4.709362974941092,0.0,True
alarm,210,entropy,0.9593218482031208,0.0,True
alarm,211,entropy,0.9836822782435438,0.0,True
alarm,212,entropy,0.8401696651056391,0.0,True
alarm,213,entropy,0.9569041571021355,0.0,True
