arm,seed,step,A
R05,1835086738,0,0.2567707348405549
R05,1835086738,1,0.162444773768986
R05,1835086738,2,0.21523818443782528
R05,1835086738,3,0.22848054352261377
R05,1835086738,4,0.25116066942530496
R05,1835086738,5,0.1952074751645194
R05,1835086738,6,0.2872488707205707
R05,1835086738,7,0.2713853225593194
R05,1835086738,8,0.2445914205276056
R05,1835086738,9,0.37623751271150974
R05,1835086738,10,0.21386812729992005
R05,1835086738,11,0.24346260220019378
R05,1835086738,12,0.1439894801788307
R05,1835086738,13,0.27336869181406864
R05,1835086738,14,0.2727153811073846
R05,1835086738,15,0.2135474579027313
R05,1835086738,16,0.23909752429367367
R05,1835086738,17,0.28849225131185735
R05,1835086738,18,0.15134452110675792
R05,1835086738,19,0.22608222003791875
R05,1835086738,20,0.24901155956194923
R05,1835086738,21,0.12983258359406227
R05,1835086738,22,0.4504311000417277
R05,1835086738,23,0.30235286643154025
R05,1835086738,24,0.2744007735004968
R05,1835086738,25,0.14163584049717964
R05,1835086738,26,0.20308350952507653
R05,1835086738,27,0.25302215959520824
R05,1835086738,28,0.23312985264427363
R05,1835086738,29,0.3746681684531039
R05,1835086738,30,0.3283663635812094
R05,1835086738,31,0.3207004382441868
R05,1835086738,32,0.21299599972018868
R05,1835086738,33,0.27961495650873996
R05,1835086738,34,0.20984611311395013
R05,1835086738,35,0.45801919852358375
R05,1835086738,36,0.3162740085915745
R05,1835086738,37,0.3078282584144058
R05,1835086738,38,0.3083177397369776
R05,1835086738,39,0.30241244629289293
R05,1835086738,40,0.2373944487356872
R05,1835086738,41,0.3568768559462029
R05,1835086738,42,0.28456950379716794
R05,1835086738,43,0.27900109925059896
R05,1835086738,44,0.156815764029542
R05,1835086738,45,0.28216716266544384
R05,1835086738,46,0.15990647220576396
R05,1835086738,47,0.41525007969211997
R05,1835086738,48,0.32903160647055607
R05,1835086738,49,0.344142269341069
R05,1835086738,50,0.1755474660190669
R05,1835086738,51,0.2664666602857101
R05,1835086738,52,0.3482969569919327
R05,1835086738,53,0.4009789664521055
R05,1835086738,54,0.2022910665305151
R05,1835086738,55,0.30298982707804867
R05,1835086738,56,0.4583965546438198
R05,1835086738,57,0.44088375946676683
R05,1835086738,58,0.3380886114550044
R05,1835086738,59,0.2578059330489193
R05,1835086738,60,0.17975124286878905
R05,1835086738,61,0.18437914515759193
R05,1835086738,62,0.32077137604645534
R05,1835086738,63,0.2284524056805884
R05,1835086738,64,0.37907181350626423
R05,1835086738,65,0.5180077523147747
R05,1835086738,66,0.3388375305814779
R05,1835086738,67,0.28611400809242243
R05,1835086738,68,0.1456997741872657
R05,1835086738,69,0.38347164897928837
R05,1835086738,70,0.5911086537150916
R05,1835086738,71,0.39971345847077766
R05,1835086738,72,0.3414487943809226
R05,1835086738,73,0.3294573696628096
R05,1835086738,74,0.3666884551411552
R05,1835086738,75,0.33595361224128667
R05,1835086738,76,0.17717104596055566
R05,1835086738,77,0.3583696069929562
R05,1835086738,78,0.34370255863245924
R05,1835086738,79,0.3449759364992506
R05,1835086738,80,0.3855473785520497
R05,1835086738,81,0.231299534607339
R05,1835086738,82,0.19268359794467063
R05,1835086738,83,0.33090795875343015
R05,1835086738,84,0.22114484747691426
R05,1835086738,85,0.36500936255507727
R05,1835086738,86,0.4117470053523027
R05,1835086738,87,0.3702597795047531
R05,1835086738,88,0.3442443613110301
R05,1835086738,89,0.3722356135161259
R05,1835086738,90,0.21460867974228506
R05,1835086738,91,0.4188129866479985
R05,1835086738,92,0.37678365717356627
R05,1835086738,93,0.2592973340899195
R05,1835086738,94,0.35756539074456817
R05,1835086738,95,0.29294039882446005
R05,1835086738,96,0.45455519911119985
R05,1835086738,97,0.3533981699370068
R05,1835086738,98,0.28745616695515924
R05,1835086738,99,0.48559297452993505
R05,1835086738,100,0.14487089638152534
R05,1835086738,101,0.41320169095243253
R05,1835086738,102,0.33087186975390726
R05,1835086738,103,0.561429888812557
R05,1835086738,104,0.28718107785135466
R05,1835086738,105,0.23023895470314198
R05,1835086738,106,0.2535349905083941
R05,1835086738,107,0.23460014861293788
R05,1835086738,108,0.22494216464292152
R05,1835086738,109,0.3409891681577861
R05,1835086738,110,0.19501955884551136
R05,1835086738,111,0.4063970277897947
R05,1835086738,112,0.31496728879709013
R05,1835086738,113,0.5076880381899368
R05,1835086738,114,0.1937659170910915
R05,1835086738,115,0.20169513884672471
R05,1835086738,116,0.2059165445844154
R05,1835086738,117,0.38243793445982577
R05,1835086738,118,0.19585464373321612
R05,1835086738,119,0.36218165955752396
R05,1835086738,120,0.2621198000678552
R05,1835086738,121,0.1945463094145709
R05,1835086738,122,0.2223946784993624
R05,1835086738,123,0.24420813366314112
R05,1835086738,124,0.3665649591686494
R05,1835086738,125,0.23214207128575245
R05,1835086738,126,0.26800652677487447
R05,1835086738,127,0.2843382848747131
R05,1835086738,128,0.17353167317736432
R05,1835086738,129,0.19705048747606924
R05,1835086738,130,0.25993678483014904
R05,1835086738,131,0.5304233730290666
R05,1835086738,132,0.27097446385321794
R05,1835086738,133,0.29607161306646423
R05,1835086738,134,0.35138012160181775
R05,1835086738,135,0.3848064998656212
R05,1835086738,136,0.3578782452501627
R05,1835086738,137,0.29491826428013934
R05,1835086738,138,0.3276861943504384
R05,1835086738,139,0.26411158096159937
R05,1835086738,140,0.25856230808830855
R05,1835086738,141,0.4219934428725649
R05,1835086738,142,0.3231461243117151
R05,1835086738,143,0.266155583591854
R05,1835086738,144,0.13915624705496335
R05,1835086738,145,0.34936268730034503
R05,1835086738,146,0.31013006162647105
R05,1835086738,147,0.22486752283436398
