variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.00015824611183801185,0.0,0.36624487351592433
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7077141324054774
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.0236254851223667
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.3196520435722525
T975,PRIMARY,heartbeat,14,15,0.01745461029216344,0.0,1.6023305495557385
T975,PRIMARY,heartbeat,15,16,0.01194420732808088,0.0,1.8625793238364086
T975,PRIMARY,heartbeat,16,17,0.013621586818767906,0.0,2.1004388135039305
T975,PRIMARY,heartbeat,17,18,0.011082116204670478,0.0,2.3179472288303193
T975,PRIMARY,heartbeat,18,19,0.010249645715372235,0.0,2.53993206556446
T975,PRIMARY,heartbeat,19,20,0.009494905479054738,0.0,2.733683041743212
T975,PRIMARY,heartbeat,20,21,0.009255778088139488,0.0,2.916850043218957
T975,PRIMARY,heartbeat,21,22,0.00499447745952919,0.0,3.078593429771379
T975,PRIMARY,heartbeat,22,23,0.0020053786033534804,0.019549323092320936,3.236907770318407
T975,PRIMARY,heartbeat,23,24,0.0,0.02947796548115189,3.3620900532803897
T975,PRIMARY,heartbeat,24,25,0.0,0.016718100705614525,3.4681755999345683
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.5579819562488653
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.6459591881574136
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.7324171589843997
T975,PRIMARY,heartbeat,28,29,0.00037306581266915995,0.0,3.812150567052889
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.8955464911710376
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.970714598680659
T975,PRIMARY,heartbeat,31,32,0.0037061094076477064,0.0,4.036030418687438
T975,PRIMARY,heartbeat,32,33,0.002634354547357165,0.0,4.091818710876996
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.134646108752868
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.175469472501941
T975,PRIMARY,heartbeat,35,36,0.0,0.0,4.21356957370151
T975,PRIMARY,heartbeat,36,37,0.0,0.0,4.239288195486902
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.251465165326108
T975,PRIMARY,heartbeat,38,39,0.0007200469639968565,0.0,4.246273413255078
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.258377512747618
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.258357794567474
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.270923299770567
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.29379288845564
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.318199267618854
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.349151336505773
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.364127072360177
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.384938704504829
T975,PRIMARY,heartbeat,47,48,4.0413218457713285e-05,0.0,4.410034212687981
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.42443107673934
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.4126031831185895
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.405531430472469
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.4042654972686375
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.40516210604344
T975,PRIMARY,heartbeat,53,54,0.0,0.0,4.398625232105891
T975,PRIMARY,heartbeat,54,55,0.0,0.0,4.380725711319696
T975,PRIMARY,heartbeat,55,56,0.16337544060290887,0.0,4.491854453565809
T975,PRIMARY,heartbeat,56,57,0.0,0.0,4.5095865367176575
T975,PRIMARY,heartbeat,57,58,0.04960319043289774,0.014560218908433953,4.561921421647871
T975,PRIMARY,heartbeat,58,59,0.04816700461807755,0.0014412721686600793,4.564248117364633
T975,PRIMARY,heartbeat,59,60,0.04965609912703606,0.03721942182931515,4.594268048004197
T975,PRIMARY,heartbeat,60,61,0.057447581041715434,0.10188554668904204,4.643279342651858
T975,PRIMARY,heartbeat,61,62,0.087869785418898,0.1859604102189898,4.7215330356512535
T975,PRIMARY,heartbeat,62,63,0.08393435990094766,0.26169204185980943,4.767349277092473
T975,PRIMARY,heartbeat,63,64,0.0,0.35967122234891313,5.072199548217726
T975,PRIMARY,heartbeat,64,65,0.08930016094926152,0.4712751379098161,5.191893356443748
T975,PRIMARY,heartbeat,65,66,0.0,0.580784734164165,5.652847893706635
T975,PRIMARY,heartbeat,66,67,0.020253252024766466,0.7438144521202426,5.739237288479709
T975,PRIMARY,heartbeat,67,68,0.03639500919903094,0.9193124826687464,5.815006300739782
T975,PRIMARY,heartbeat,68,69,0.07255470523842689,1.1766603274075556,5.924291728318729
T975,PRIMARY,heartbeat,69,70,0.0,1.5134237759558171,6.279035737896425
T975,PRIMARY,heartbeat,70,71,0.0,1.935795924764572,6.874063336268722
T975,PRIMARY,heartbeat,71,72,0.15405166848955298,2.456498372198979,7.146005657814745
T975,PRIMARY,heartbeat,72,73,0.0,3.086911993463718,7.708815061757545
T975,PRIMARY,heartbeat,73,74,0.0,3.813849185685471,8.309969014279261
T975,PRIMARY,heartbeat,74,75,0.0,0.0,8.870228173130538
T975,PRIMARY,heartbeat,75,76,0.0,0.8642727570727626,9.396841494309383
T975,PRIMARY,heartbeat,76,77,0.0,1.6206583260611678,10.042388748434998
T975,PRIMARY,heartbeat,77,78,0.0,2.507602621635823,10.603439597750786
T975,PRIMARY,heartbeat,78,79,0.0,3.4773685565254295,11.260233944084636
T975,PRIMARY,heartbeat,79,80,0.0,4.501026223794046,11.926938466733386
T975,PRIMARY,heartbeat,80,81,0.0,0.0,12.521417953758862
T975,PRIMARY,heartbeat,81,82,0.0,0.9773259651004855,13.186349404315708
T975,PRIMARY,heartbeat,82,83,0.0,2.0510813879022862,13.837508515182128
T975,PRIMARY,heartbeat,83,84,0.0,3.0165460515150695,14.501515995043034
T975,PRIMARY,heartbeat,84,85,0.0,3.899895103311592,0.0
T975,PRIMARY,heartbeat,85,86,0.0,0.0,0.6671091854885906
T975,PRIMARY,heartbeat,86,87,0.0,0.83606364470756,1.3323436821504169
T975,PRIMARY,heartbeat,87,88,0.0,1.8503618688057244,2.004001179700569
T975,PRIMARY,heartbeat,88,89,0.0,2.914942904059364,2.679333874854691
T975,PRIMARY,heartbeat,89,90,0.0,3.841574729133704,3.3121861945582216
T975,PRIMARY,heartbeat,90,91,0.0,0.0,3.9728795842831746
T975,PRIMARY,heartbeat,91,92,0.0,0.9299271306983432,4.628941001600806
T975,PRIMARY,heartbeat,92,93,0.0,1.7907485712973423,5.261994259581969
T975,PRIMARY,heartbeat,93,94,0.0,2.5999641790822583,5.931411503635514
T975,PRIMARY,heartbeat,94,95,0.0,3.5008071970114143,6.60669028937036
T975,PRIMARY,heartbeat,95,96,0.0,4.290337437984803,7.280924610223489
T975,PRIMARY,heartbeat,96,97,0.0,0.0,7.914047557189515
T975,PRIMARY,heartbeat,97,98,0.0,0.8697123310161265,8.586426006599284
T975,PRIMARY,heartbeat,98,99,0.0,1.6993943643435998,9.255515949006679
T975,PRIMARY,heartbeat,99,100,0.0,2.641584665572256,9.912002751795518
T975,PRIMARY,heartbeat,100,101,0.0,3.4539184093791047,10.58668572383502
T975,PRIMARY,heartbeat,101,102,0.0,4.359763681739082,11.242181559740352
T975,PRIMARY,heartbeat,102,103,0.0,0.0,11.895113291747979
T975,PRIMARY,heartbeat,103,104,0.0,1.0117922513020752,12.558305139562162
T975,PRIMARY,heartbeat,104,105,0.0,2.1259242459066945,13.225205567135287
