record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,77,0.8454283232421702,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.9045730337078541,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8346495991351663,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.845661702027741,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.7928303026748786,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8604027746120224,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.7898207484099249,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.8054554185197971,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9485202380917355,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.8743934930103876,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.8662012401885719,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.861856579580913,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.8454283232421702,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.7374560956879299,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.7839200693934445,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7432044610159929,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7680584604081748,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7928303026748786,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8604027746120224,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7636217275267949,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7144848446343779,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.7803982146330117,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.7452803792100327,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.7076289002279088,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.7691200422938793,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.7524792701274654,0.0
alarm,A90,SECONDARY,0.6044759669277072,65,0.6447866978220251,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.6224065406361137,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.6771394196866392,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6437598668677966,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6775291571046522,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.7680584604081748,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7928303026748786,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6126108592413753,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.614308713636533,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.7636217275267949,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6775785989524714,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.6202726075689977,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.7561055821685274,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.6431202507575098,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.6857059154033878,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,0.6970485670354571,0.0
alarm,A90,SECONDARY,0.6044759669277072,292,0.6448067290563355,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.5415358415759581,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,69,0.4424455565493075,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,75,0.44452745674460037,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,88,0.46074314750081585,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.4939214615016612,0.0
