variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,g,4.6340939503834395,0.0,True
T975,PRIMARY,alarm,73,g,5.104687054291758,0.0,True
T975,PRIMARY,alarm,80,g,4.530004327205646,0.0,True
T975,PRIMARY,alarm,87,g,5.122232541018372,0.0,True
T975,PRIMARY,alarm,93,g,4.810770088415612,0.0,True
T975,PRIMARY,alarm,99,g,4.783350211809486,0.0,True
T975,PRIMARY,alarm,100,L,15.176301282495709,0.0,False
T975,PRIMARY,alarm,105,g,5.096895438167947,0.0,True
T975,PRIMARY,alarm,111,g,5.273555887820496,0.0,True
T975,PRIMARY,alarm,116,g,4.586478107930235,0.0,True
T975,PRIMARY,alarm,121,g,4.523957597210196,0.0,True
T975,PRIMARY,alarm,127,g,4.906233810351728,0.0,True
T975,PRIMARY,alarm,133,g,4.819260149159625,0.0,True
T975,PRIMARY,alarm,136,entropy,0.1768003957711286,0.0,True
T975,PRIMARY,alarm,139,g,4.962398622988495,0.0,True
T975,PRIMARY,alarm,145,g,4.983579977950103,0.0,True
T975,PRIMARY,alarm,148,L,15.047411636112377,0.0,False
T975,PRIMARY,alarm,152,g,5.233192961088266,0.0,True
T975,PRIMARY,alarm,159,g,5.182251003003036,0.0,True
T975,PRIMARY,alarm,165,g,4.953366662990432,0.0,True
T975,PRIMARY,alarm,171,g,5.425176710784351,0.0,True
T975,PRIMARY,alarm,177,g,5.182739861228003,0.0,True
T975,PRIMARY,alarm,183,g,5.266316097014869,0.0,True
T975,PRIMARY,alarm,188,g,4.512624474351479,0.0,True
T975,PRIMARY,alarm,193,g,4.575379890853453,0.0,True
T975,PRIMARY,alarm,199,g,5.361734366179191,0.0,True
T975,PRIMARY,alarm,205,g,4.629454363406351,0.0,True
T975,PRIMARY,alarm,211,g,4.802207404323523,0.0,True
T975,PRIMARY,alarm,217,g,5.023264324774557,0.0,True
T975,PRIMARY,alarm,217,L,15.177203520085243,0.0,False
T975,PRIMARY,alarm,223,g,4.970974597350965,0.0,True
T975,PRIMARY,alarm,229,g,4.927642488998075,0.0,True
T975,PRIMARY,alarm,235,g,5.059724471453972,0.0,True
T975,PRIMARY,alarm,241,g,4.971849155075068,0.0,True
T975,PRIMARY,alarm,247,g,5.100385051264436,0.0,True
T975,PRIMARY,alarm,253,g,5.189031554706285,0.0,True
T975,PRIMARY,alarm,259,g,5.191040344563804,0.0,True
T975,PRIMARY,alarm,265,g,4.608491421116857,0.0,True
T975,PRIMARY,alarm,271,g,4.568279177496828,0.0,True
