arm,seed,step,A
R20,1835086701,0,0.28273244117482643
R20,1835086701,1,0.30010579615698657
R20,1835086701,2,0.35021293250151275
R20,1835086701,3,0.31570356414013323
R20,1835086701,4,0.26592587351934227
R20,1835086701,5,0.2683790780986399
R20,1835086701,6,0.3205551462679405
R20,1835086701,7,0.31957235775907655
R20,1835086701,8,0.37634848977510515
R20,1835086701,9,0.3832189120235594
R20,1835086701,10,0.239709173846948
R20,1835086701,11,0.2899769085956344
R20,1835086701,12,0.20217112430120054
R20,1835086701,13,0.2054523815480303
R20,1835086701,14,0.2811267128199835
R20,1835086701,15,0.3423588710085428
R20,1835086701,16,0.07759840708186169
R20,1835086701,17,0.24514353477882295
R20,1835086701,18,0.26746878320619355
R20,1835086701,19,0.35712699931031155
R20,1835086701,20,0.2585088982346947
R20,1835086701,21,0.21973529816847032
R20,1835086701,22,0.30344322782284916
R20,1835086701,23,0.3019212248427589
R20,1835086701,24,0.17091191286279472
R20,1835086701,25,0.2827492030808706
R20,1835086701,26,0.3973109669839033
R20,1835086701,27,0.2997148397859271
R20,1835086701,28,0.2413283794097872
R20,1835086701,29,0.3199432304293749
R20,1835086701,30,0.2598264901041347
R20,1835086701,31,0.284594912381363
R20,1835086701,32,0.3760179765941098
R20,1835086701,33,0.37311526477827167
R20,1835086701,34,0.1501105898672919
R20,1835086701,35,0.20659608803105264
R20,1835086701,36,0.2072115523355951
R20,1835086701,37,0.2185968308375976
R20,1835086701,38,0.2918812232988509
R20,1835086701,39,0.43379361647073206
R20,1835086701,40,0.16411153669287137
R20,1835086701,41,0.22000917644538467
R20,1835086701,42,0.23482616838936782
R20,1835086701,43,0.4011977646400553
R20,1835086701,44,0.28536430913153266
R20,1835086701,45,0.20873426201914436
R20,1835086701,46,0.3760640618666368
R20,1835086701,47,0.11993983062239935
R20,1835086701,48,0.39858843708818414
R20,1835086701,49,0.25717787699649663
R20,1835086701,50,0.20919349516800362
R20,1835086701,51,0.5673063539233711
R20,1835086701,52,0.4087912381787142
R20,1835086701,53,0.20648315308730536
R20,1835086701,54,0.6062810855398162
R20,1835086701,55,0.5099552594132388
R20,1835086701,56,0.5834897337860568
R20,1835086701,57,0.5678592552551663
R20,1835086701,58,0.6781883896048667
R20,1835086701,59,0.5085957928659255
R20,1835086701,60,0.28795901830324444
R20,1835086701,61,0.4637291233013624
R20,1835086701,62,0.5645794201571392
R20,1835086701,63,0.558623456575958
R20,1835086701,64,0.7338226458234973
R20,1835086701,65,0.45908129866441194
R20,1835086701,66,0.5097122254683508
R20,1835086701,67,0.585982885111088
R20,1835086701,68,0.5293780917816807
R20,1835086701,69,0.35160337122099705
R20,1835086701,70,0.546423623514671
R20,1835086701,71,0.4408999878381853
R20,1835086701,72,0.5350842093058785
R20,1835086701,73,0.562241794379052
R20,1835086701,74,0.48284656076906307
R20,1835086701,75,0.6027056551317109
R20,1835086701,76,0.6700162897572606
R20,1835086701,77,0.524887799605442
R20,1835086701,78,0.2643291746015469
R20,1835086701,79,0.6295484422552737
R20,1835086701,80,0.5631889588495259
R20,1835086701,81,0.40881829008742054
R20,1835086701,82,0.5907482022608644
R20,1835086701,83,0.6033042105546857
R20,1835086701,84,0.4808858689909815
R20,1835086701,85,0.5064510080953987
R20,1835086701,86,0.43467451617202213
R20,1835086701,87,0.555772346204374
R20,1835086701,88,0.594886295020023
R20,1835086701,89,0.5533777034422684
R20,1835086701,90,0.522650690529379
R20,1835086701,91,0.6459558490722392
R20,1835086701,92,0.41910040080148986
R20,1835086701,93,0.2668536142729766
R20,1835086701,94,0.35396086158593243
R20,1835086701,95,0.5140315250744845
R20,1835086701,96,0.5163744014080356
R20,1835086701,97,0.4938231550249418
R20,1835086701,98,0.708397384784877
R20,1835086701,99,0.4222891563437467
R20,1835086701,100,0.578898472358844
R20,1835086701,101,0.5080182792778455
R20,1835086701,102,0.6308055937891967
R20,1835086701,103,0.3344234823258707
R20,1835086701,104,0.6886208724397619
R20,1835086701,105,0.2602892667251532
R20,1835086701,106,0.36308551611202977
R20,1835086701,107,0.5709867044766522
R20,1835086701,108,0.22455925064032684
R20,1835086701,109,0.21498515676569552
R20,1835086701,110,0.5531504389067554
R20,1835086701,111,0.6527416527370701
R20,1835086701,112,0.6339544017484848
R20,1835086701,113,0.534068262690986
R20,1835086701,114,0.48308320231940693
R20,1835086701,115,0.7575598481517503
R20,1835086701,116,0.4961985960989687
R20,1835086701,117,0.5253046753456821
R20,1835086701,118,0.2988199085629335
R20,1835086701,119,0.48732338097014316
R20,1835086701,120,0.37283472291795855
R20,1835086701,121,0.6572837064597729
R20,1835086701,122,0.4962913725541586
R20,1835086701,123,0.53566450859222
R20,1835086701,124,0.3714105581602829
R20,1835086701,125,0.3724107189713879
R20,1835086701,126,0.6412198900427679
R20,1835086701,127,0.5840304833055915
R20,1835086701,128,0.46613397354824593
R20,1835086701,129,0.3891158691912983
R20,1835086701,130,0.5613326194203918
R20,1835086701,131,0.6011023936931696
R20,1835086701,132,0.516919195203943
R20,1835086701,133,0.5798048576266374
R20,1835086701,134,0.22820412711989052
R20,1835086701,135,0.5989431829873585
R20,1835086701,136,0.6775053358603994
R20,1835086701,137,0.21617642762509062
R20,1835086701,138,0.648866843713787
R20,1835086701,139,0.523369235372994
R20,1835086701,140,0.6917240255590296
R20,1835086701,141,0.5012555351322927
R20,1835086701,142,0.5744520629269662
R20,1835086701,143,0.27292890276793785
R20,1835086701,144,0.7717922899106899
R20,1835086701,145,0.5995087780502566
R20,1835086701,146,0.38566449582616275
R20,1835086701,147,0.4264702626295642
R20,1835086701,148,0.5983484089885978
R20,1835086701,149,0.5264975921348898
R20,1835086701,150,0.5782490314738097
R20,1835086701,151,0.6441885369809253
R20,1835086701,152,0.4876532239980781
R20,1835086701,153,0.5292849369903064
R20,1835086701,154,0.46645970356858457
R20,1835086701,155,0.4280032838058875
R20,1835086701,156,0.36957523850482815
R20,1835086701,157,0.558115295446304
R20,1835086701,158,0.6194838553725669
R20,1835086701,159,0.44247908936844066
R20,1835086701,160,0.26225919753080557
R20,1835086701,161,0.49870854338844645
R20,1835086701,162,0.40523847320875556
R20,1835086701,163,0.3523107278471443
R20,1835086701,164,0.4819412446496286
R20,1835086701,165,0.618262664896787
R20,1835086701,166,0.49603188626372
R20,1835086701,167,0.7105970704545383
R20,1835086701,168,0.5880806946851648
R20,1835086701,169,0.2807920649349038
R20,1835086701,170,0.8208332066276256
R20,1835086701,171,0.3726768821750316
R20,1835086701,172,0.5009652235328402
R20,1835086701,173,0.5154319097033819
R20,1835086701,174,0.5022536652192728
R20,1835086701,175,0.7079535878612704
R20,1835086701,176,0.3843649702539405
R20,1835086701,177,0.26779567087559203
R20,1835086701,178,0.574066771320358
R20,1835086701,179,0.46130090548300934
R20,1835086701,180,0.653049215875338
R20,1835086701,181,0.5492580189205976
R20,1835086701,182,0.6029389063517431
R20,1835086701,183,0.4210695253270369
R20,1835086701,184,0.4750251649981442
R20,1835086701,185,0.5644208964429938
R20,1835086701,186,0.17605277815581724
R20,1835086701,187,0.5545060766477881
R20,1835086701,188,0.5659535887410297
R20,1835086701,189,0.5783673191582205
R20,1835086701,190,0.690006198626095
R20,1835086701,191,0.5823709037007364
R20,1835086701,192,0.5837139791283624
R20,1835086701,193,0.5169084682871421
R20,1835086701,194,0.41518562301260165
R20,1835086701,195,0.6322315553516988
R20,1835086701,196,0.36727745635112974
R20,1835086701,197,0.5857598136298734
R20,1835086701,198,0.5491122372622579
R20,1835086701,199,0.6579443057192319
R20,1835086701,200,0.30513178972220856
R20,1835086701,201,0.6320487152786263
