arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R10,1835086525,0,200,0.9891115258068213,0.9891190582462251,0.09381227784718447,0.9891115258068213,0.10056869142353052,0.014000000000000002,0.6504907199857088,0.5041121757699504,0.55,1.409040227859265,205,0.051402197124379365,0.20762062516769839,0.005565192216477504,0.32733874533203855,0.3282257750875972,0.07984746507180902,0.2,0.0,False,False,0.0,2
R10,1835086525,1,205,0.9660482030731032,0.9899405861605539,0.02964399754429152,0.9660482030731032,0.1189094358396586,0.456,0.6620314401330916,0.5169747656293496,0.5739242240264558,1.360617882444882,211,0.1633524830987094,0.16996826556899466,0.18237081435255736,0.26803324600719997,0.19462112013227878,0.021654070840259877,0.4,0.4,False,False,0.0,0
R10,1835086525,2,211,0.9868173987621071,0.9871739772975091,0.06309192883917528,0.9868173987621071,0.14200015126506502,0.22400000000000003,0.6690657522420005,0.5161764457209905,0.6165318016238103,1.251335886688054,213,0.0006302296638543434,0.16062359771590398,0.0020756067737996114,0.4366733886212984,0.3830533258551751,0.01694385136996871,0.8,0.0,False,False,0.0,0
R10,1835086525,3,213,0.9849194009447905,0.9853564368672069,0.06145769571693238,0.9849194009447905,0.16510479487459442,0.21400000000000002,0.6779472357029259,0.5244405991099772,0.6548786214614293,1.181243950816643,219,0.11341219593795294,0.16128150417484238,0.1850115947556929,0.21082081359619534,0.3019301917281507,0.027543699807165773,0.2,0.2,False,False,0.0,0
R10,1835086525,4,219,0.9839128184165676,0.9860126361393486,0.04896893749649063,0.9839128184165676,0.18541181456126837,0.35,0.6882070657776554,0.5330428899346198,0.6893907593152864,1.123511623561267,220,0.12280400975176738,0.1655195773769711,0.13523528502621476,0.20749695672385987,0.3077255034870825,0.06121866763410444,1.0,0.0,False,False,0.0,0
R10,1835086525,5,220,0.9818017732791474,0.9888103501402159,0.0393973394655836,0.9818017732791474,0.20572184660578166,0.42400000000000004,0.698866473278711,0.5335258603898435,0.7102071133585964,1.074920264796216,223,0.02668893689943437,0.1682644087894166,0.10421999305041364,0.27375283483996216,0.2487771498741937,0.17829667654657955,0.8,0.2,False,False,0.0,0
R10,1835086525,6,223,0.9826921102092071,0.9875866792177809,0.04224521672554129,0.9826921102092071,0.2239940552561061,0.41400000000000003,0.7075104788244088,0.5419305777679683,0.7217817512914552,1.0612186703914328,223,0.12601262997021181,0.31854054849084584,0.022593001287010146,0.31874584448759635,0.21297674634359173,0.001131229420744088,0.2,0.4,False,False,0.0,0
R10,1835086525,7,223,0.9808472084304087,0.9808476452223543,0.11641188333023425,0.9808472084304087,0.23556184842859354,0.05600000000000001,0.7157554859974742,0.5528333060963055,0.7474830297295418,1.0333041582741662,220,0.1624907152091955,0.18286917904619127,0.11969161964363895,0.15154572439854397,0.28939726783616065,0.0940054938662696,0.4,0.0,False,False,0.0,0
R10,1835086525,8,220,0.9836311527102539,0.983717649487391,0.07433903699731792,0.9836311527102539,0.2539424414288212,0.21400000000000002,0.7251405012734218,0.5598187867764215,0.7700978148137295,1.0024885366366925,221,0.12033932481164074,0.2275032457544143,0.0667966637574568,0.19548978405222453,0.2868154402857093,0.10305554133855431,0.2,0.2,False,False,0.0,0
R10,1835086525,9,221,0.9880613876282928,0.9880792256038874,0.08694143945713677,0.9880613876282928,0.28031812549552415,0.2,0.732189918400933,0.570238569665219,0.7771290434626721,1.0021660907529848,229,0.16763402784523276,0.2384913724429685,0.12667712487568325,0.231920524729902,0.2202050506515774,0.015071899454636167,0.0,0.2,False,False,0.0,0
R10,1835086525,10,229,0.9498920476346008,0.9858391520974629,0.026359347858130572,0.9498920476346008,0.2833793697701108,0.55,0.7331911450998934,0.5798321664331796,0.7994161391164049,0.9892639457551448,223,0.16381906564026877,0.13308121695698136,0.019223982637936576,0.36733270185465194,0.30756977369885485,0.00897325921130655,1.0,0.2,False,False,0.0,0
R10,1835086525,11,223,0.9908009821934575,0.990801789322074,0.11160456571740023,0.9908009821934575,0.30306433202087185,0.05600000000000001,0.7431818834497105,0.5920559649374677,0.78757029564205,1.0115289549326658,219,0.2026925853243388,0.23830182730651933,0.06144413072936758,0.26158505406653926,0.14047885218642803,0.09549755038680709,0.4,0.0,False,False,0.0,0
R10,1835086525,12,219,0.9816190876270923,0.9816420214880006,0.08488916499632604,0.9816190876270923,0.31954317270281785,0.2,0.7509955404119465,0.5970641430237486,0.7923097971101305,1.0034335230903044,222,0.12013720416442791,0.20204797280498535,0.009591299901826465,0.29361990880333516,0.21748265516142762,0.15712095916399746,0.0,0.2,False,False,0.0,0
R10,1835086525,13,222,0.9805415067080184,0.9805630424646944,0.08538109797959324,0.9805415067080184,0.3378567676229545,0.22400000000000003,0.7593810167127301,0.6141568191543019,0.7807749619705099,1.0358423527836222,225,0.2743235410217596,0.23765389502867645,0.0339651036566977,0.264385719485423,0.13848072285696195,0.051191017950481435,0.8,0.0,False,False,0.0,0
R10,1835086525,14,225,0.9905835351952413,0.990583800045216,0.1204728809657788,0.9905835351952413,0.358890925132563,0.05600000000000001,0.7649558300801436,0.615519580274358,0.8026974657734589,1.0024289996259974,224,0.08838252597214055,0.18625044932128734,0.024997466922088186,0.26776189322068356,0.423044530807219,0.00956313375658134,0.4,0.0,False,False,0.0,0
R10,1835086525,15,224,0.9874677787643761,0.9882757556284051,0.056589634596438336,0.9874677787643761,0.38885320375354576,0.4,0.7619616606650187,0.6182588259609342,0.8105257248156238,1.001083727361178,237,0.10644030875367572,0.16435312281886819,0.04607755719441312,0.4390566892115784,0.24049002809755382,0.003582293923910719,0.0,0.4,False,False,0.0,0
R10,1835086525,16,237,0.9850765781313391,0.9850915371403902,0.08831843372399407,0.9850765781313391,0.4023527262489797,0.22400000000000003,0.7707611819915556,0.6169299347655537,0.8206630230434255,0.9753290143358617,237,0.05730062628332819,0.16932981549833837,0.08456190842612629,0.3504713739763847,0.2559493535468205,0.08238692226900195,0.8,0.0,False,False,0.0,0
R10,1835086525,17,237,0.9854741722727457,0.9854768428070915,0.10203703555784248,0.9854741722727457,0.4302203374805781,0.126,0.773115068102469,0.6125047988026409,0.8370500245929114,0.9464854548753764,247,0.017767009692061107,0.20985671944443074,0.03757159682922244,0.258460823839293,0.2922665192691422,0.18407733092585057,0.6,0.0,False,False,0.0,0
R10,1835086525,18,247,0.9708012357715684,0.982465914965331,0.03529099436221862,0.9708012357715684,0.4435558028252202,0.526,0.7743161516635707,0.6153116453150886,0.8533450221336203,0.9312197038388982,249,0.10540108065724739,0.20673645223514836,0.02786934009489432,0.30680533190080495,0.35079658103174616,0.0023912140801588375,0.6,0.4,False,False,0.0,0
R10,1835086525,19,249,0.9833065047390059,0.9833550337579476,0.07893658940982945,0.9833065047390059,0.4621873322193381,0.256,0.7756596441277399,0.6267817185204708,0.8376852641007043,0.9646377386633916,253,0.21544569338920805,0.2624958330866184,0.05251754366126074,0.30216585167074217,0.14837372090223014,0.019001357289940565,0.4,0.2,False,False,0.0,0
R10,1835086525,20,253,0.9879537399173817,0.9879538324521648,0.12882236620485882,0.9879537399173817,0.4804641284915087,0.05600000000000001,0.7763896441723708,0.629365524829734,0.8311447876627907,0.9753186525845724,260,0.11153615294108372,0.22002987388947573,0.01675446814091157,0.37508964737490247,0.1861402498607838,0.09044960779284276,0.4,0.0,False,False,0.0,0
R10,1835086525,21,260,0.9883073674377972,0.9883300777318456,0.08502119226286198,0.9883073674377972,0.5048679506050077,0.256,0.7777805489351277,0.6339679003627176,0.8480303088965115,0.9611669223387244,263,0.13838314718087802,0.16479736144605037,0.04851648199748282,0.29642799160533334,0.33144071976562905,0.02043429800462627,0.4,0.2,False,False,0.0,0
R10,1835086525,22,263,0.9837496204810487,0.9851853275318125,0.051988621384087184,0.9837496204810487,0.5091615313309217,0.4,0.7828926828247571,0.6367569683719217,0.8582003584706931,0.9477259683394402,265,0.11859328784175154,0.17894938753235237,0.12072484298537832,0.1678406047226312,0.27486540231916334,0.13902647459872325,0.0,0.4,False,False,0.0,0
