record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,63,0.8742736556533106,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.7748779801441623,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.8206373237925888,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8286805309890264,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8141962145108868,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.8718231576011681,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.7801745554450661,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.8833643710926475,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.909721176887418,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.9119144438963072,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.8719368026628438,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.8174732904726483,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.756308761129334,0.0
alarm,A95,SECONDARY,0.6957853699901844,74,0.7024304162768127,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7842111664971485,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7936923294953193,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7400314913949888,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7175001969415173,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8718231576011681,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7801745554450661,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.8833643710926475,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.909721176887418,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.7093359541003199,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7418072726122369,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.7810983636711941,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.7121992745285881,0.0
alarm,A90,SECONDARY,0.6044759669277072,54,0.6844521198705771,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6733607752189421,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6457635130767014,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.8206373237925888,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6987086578489408,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6613757115636296,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6603278523573206,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.7100774323219867,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6275984194794748,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.7801745554450661,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.6876746070640916,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.6490325258900944,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.7422710945050062,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6376029006479857,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.7418072726122369,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.6758243477271342,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.6332773454827663,0.0
alarm,A90,SECONDARY,0.6044759669277072,292,0.7530355003773077,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.5625936790024104,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,63,0.525914723875391,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.4598479469230275,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,81,0.5022779756535426,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.5379355489676634,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.4573302829730508,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.4372663511518555,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.4489301093234015,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,119,0.5424660041353344,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.43045038694232907,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.4324747047805362,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.45072697621858626,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,150,0.444664008273464,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,165,0.5107446162390632,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,171,0.4536459256277789,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,180,0.49308621203319025,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,191,0.47558101936954883,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,200,0.5200918251322377,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,206,0.453781409791431,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,212,0.4504006369576445,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.43729808851376084,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,234,0.49753235365715626,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.590913784517559,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.4316490771348782,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,257,0.574375601847292,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,268,0.4509708073313451,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,275,0.4718381049058575,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,288,0.5272470072140132,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.5894051760058195,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,66,0.8353631078773098,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,75,0.7259269197650922,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,85,0.771587364525167,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.7187344701569842,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.72593056424696,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,118,0.772416072986138,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.6597433231127576,0.0
