record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,98,entropy,0.3178760516509612,0.0,True
alarm,99,entropy,0.2344574405819051,0.0,True
alarm,107,entropy,0.2205449137226574,0.0,True
alarm,115,entropy,0.5204662561061353,0.0,True
alarm,116,g,4.551988507445348,0.0,True
alarm,126,entropy,0.22086796512403783,0.0,True
alarm,128,entropy,0.22969159760374425,0.0,True
alarm,129,entropy,0.2653835929227194,0.0,True
alarm,133,entropy,0.19917867937515144,0.0,True
alarm,136,entropy,0.2817910302070089,0.0,True
alarm,142,entropy,0.7797906456033363,0.0,True
alarm,144,entropy,0.28375351570652785,0.0,True
alarm,145,entropy,0.26351664731897095,0.0,True
alarm,147,g,4.528165425262765,0.0,True
alarm,150,entropy,0.7220438213069045,0.0,True
alarm,151,entropy,0.2731812933298686,0.0,True
alarm,153,entropy,0.208314041853776,0.0,True
alarm,154,entropy,0.3480086964539112,0.0,True
alarm,156,entropy,0.19735623604490993,0.0,True
alarm,160,entropy,0.49120177540039967,0.0,True
alarm,162,entropy,0.6297702426283602,0.0,True
alarm,164,entropy,0.7370520917720005,0.0,True
alarm,168,entropy,0.19627508767558832,0.0,True
alarm,170,entropy,0.260362239567134,0.0,True
alarm,171,g,4.807299851375817,0.0,True
alarm,172,entropy,0.6432481920040429,0.0,True
alarm,174,entropy,1.0329832690638663,0.0,True
alarm,175,entropy,0.19429382712793053,0.0,True
alarm,176,entropy,0.24739208003754654,0.0,True
alarm,177,entropy,0.6562135384684252,0.0,True
alarm,179,entropy,0.3341579061619514,0.0,True
alarm,183,g,4.708436877570249,0.0,True
alarm,184,entropy,0.44205035937114623,0.0,True
alarm,186,entropy,0.20663980490880973,0.0,True
alarm,188,entropy,0.42832805886900804,0.0,True
alarm,189,entropy,0.7577141899842672,0.0,True
alarm,192,entropy,0.26814194125900837,0.0,True
alarm,193,entropy,0.2547774502651703,0.0,True
alarm,193,g,4.721168950182398,0.0,True
alarm,194,entropy,0.7695643947681882,0.0,True
alarm,194,L,15.20676671853421,0.0,False
alarm,195,entropy,0.7293935548929082,0.0,True
alarm,196,entropy,0.7520286018789457,0.0,True
alarm,197,entropy,0.368188803963153,0.0,True
alarm,198,entropy,0.26374372896109777,0.0,True
alarm,199,entropy,0.7511444348503985,0.0,True
alarm,200,entropy,0.8100287216169275,0.0,True
alarm,201,entropy,0.5400444971530092,0.0,True
alarm,201,g,5.004968448932663,0.0,True
alarm,202,entropy,0.19815939265352756,0.0,True
alarm,204,entropy,0.29079630741305873,0.0,True
alarm,205,entropy,0.8145727261029317,0.0,True
alarm,207,entropy,0.45291726931200094,0.0,True
alarm,208,entropy,0.19601907228567728,0.0,True
alarm,209,entropy,0.9531255977212264,0.0,True
alarm,210,entropy,0.5820932938769712,0.0,True
alarm,210,g,4.93974085303567,0.0,True
alarm,211,entropy,0.17361589744669925,0.0,True
alarm,212,entropy,0.291141039595205,0.0,True
alarm,213,entropy,0.8218748775631323,0.0,True
alarm,214,entropy,0.5160546261913794,0.0,True
alarm,215,entropy,0.5039675730184432,0.0,True
alarm,216,entropy,0.41569071828306814,0.0,True
alarm,217,entropy,0.8970706631751053,0.0,True
alarm,218,entropy,0.7367016033434365,0.0,True
alarm,219,entropy,0.7905292405833825,0.0,True
alarm,219,g,4.706550980528941,0.0,True
alarm,219,L,15.204287396692715,0.0,False
alarm,220,entropy,0.18538969585241694,0.0,True
alarm,221,entropy,0.8708928026227405,0.0,True
alarm,222,entropy,0.5912113336934868,0.0,True
alarm,223,entropy,0.6411213221776171,0.0,True
alarm,224,entropy,0.6239588778951075,0.0,True
alarm,225,entropy,0.4470400116590243,0.0,True
alarm,226,entropy,0.2796502710730707,0.0,True
alarm,227,entropy,0.2541948244538891,0.0,True
alarm,228,entropy,0.23403336456357793,0.0,True
alarm,228,g,4.811414351314982,0.0,True
alarm,229,entropy,0.3103838616973005,0.0,True
alarm,230,entropy,0.6996316444285731,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.4133828476978182,0.0,True
alarm,233,entropy,0.3262095738820068,0.0,True
alarm,234,entropy,0.7130776349050407,0.0,True
alarm,235,entropy,0.8480728813881829,0.0,True
alarm,236,entropy,0.48237722014807727,0.0,True
alarm,236,g,5.0363107291369325,0.0,True
alarm,237,entropy,0.41870881667822313,0.0,True
alarm,238,entropy,0.4694583284300058,0.0,True
alarm,239,entropy,0.4193023814377248,0.0,True
alarm,240,entropy,0.9008620060663124,0.0,True
alarm,241,entropy,0.8491766317207987,0.0,True
alarm,242,entropy,0.8434647717865714,0.0,True
alarm,242,g,4.851313592177181,0.0,True
alarm,243,entropy,0.5623699531170887,0.0,True
alarm,243,L,15.492828049304066,0.0,False
alarm,244,entropy,0.8772772348893249,0.0,True
alarm,245,entropy,0.6170657575663607,0.0,True
alarm,246,entropy,0.8798601148236319,0.0,True
alarm,247,entropy,0.5097388070290718,0.0,True
alarm,248,entropy,0.9253476160865399,0.0,True
alarm,248,g,4.940306647844608,0.0,True
alarm,249,entropy,0.7709349773255306,0.0,True
alarm,250,entropy,0.9130294520128971,0.0,True
alarm,251,entropy,0.4930285764665237,0.0,True
alarm,252,entropy,0.6841560568063052,0.0,True
alarm,253,entropy,0.9572663397963306,0.0,True
