variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,76,g,4.607112284761316,0.0,True
T975,PRIMARY,alarm,89,g,4.624851370157971,0.0,True
T975,PRIMARY,alarm,99,g,4.700181607308204,0.0,True
T975,PRIMARY,alarm,112,g,4.629417801943559,0.0,True
T975,PRIMARY,alarm,128,g,4.560527445051283,0.0,True
T975,PRIMARY,alarm,141,g,4.561812781649696,0.0,True
T975,PRIMARY,alarm,153,g,4.723628177259263,0.0,True
T975,PRIMARY,alarm,167,g,4.53901384960955,0.0,True
T975,PRIMARY,alarm,181,g,4.964401229450143,0.0,True
T975,PRIMARY,alarm,191,g,4.862120690674104,0.0,True
T975,PRIMARY,alarm,203,g,4.790836833318374,0.0,True
T975,PRIMARY,alarm,214,g,4.668425970403839,0.0,True
T975,PRIMARY,alarm,227,g,4.640551146433035,0.0,True
T975,PRIMARY,alarm,240,g,4.573323425181835,0.0,True
T975,PRIMARY,alarm,254,g,4.635437618125706,0.0,True
T975,PRIMARY,alarm,267,g,4.608860838645081,0.0,True
T975,PRIMARY,alarm,280,g,4.614697322462726,0.0,True
T975,PRIMARY,alarm,292,g,4.7911186521460545,0.0,True
T95,SECONDARY,alarm,74,g,4.088009742669347,0.0,True
T95,SECONDARY,alarm,87,g,4.224304739879387,0.0,True
T95,SECONDARY,alarm,96,g,4.22743617008718,0.0,True
T95,SECONDARY,alarm,106,g,4.076674275862883,0.0,True
T95,SECONDARY,alarm,120,g,4.22098823576618,0.0,True
T95,SECONDARY,alarm,134,g,4.343334897672987,0.0,True
T95,SECONDARY,alarm,146,g,4.433205654705692,0.0,True
T95,SECONDARY,alarm,157,g,4.326916592971252,0.0,True
T95,SECONDARY,alarm,171,g,4.269309451721274,0.0,True
T95,SECONDARY,alarm,182,g,4.209769301339831,0.0,True
T95,SECONDARY,alarm,191,g,4.353118175189074,0.0,True
T95,SECONDARY,alarm,202,g,4.3511611464698365,0.0,True
T95,SECONDARY,alarm,212,g,4.37793112423447,0.0,True
T95,SECONDARY,alarm,224,g,4.243022798999368,0.0,True
T95,SECONDARY,alarm,235,g,4.067565988401865,0.0,True
T95,SECONDARY,alarm,248,g,4.0916681195130025,0.0,True
T95,SECONDARY,alarm,260,g,4.298035910794807,0.0,True
T95,SECONDARY,alarm,271,g,4.102613157097947,0.0,True
T95,SECONDARY,alarm,283,g,4.160776451874667,0.0,True
T95,SECONDARY,alarm,294,g,4.410676579385513,0.0,True
T90,SECONDARY,alarm,68,g,2.839196640219055,0.0,True
T90,SECONDARY,alarm,80,g,2.927007766277818,0.0,True
T90,SECONDARY,alarm,88,g,3.001540395818412,0.0,True
T90,SECONDARY,alarm,94,g,2.8070494094030503,0.0,True
T90,SECONDARY,alarm,100,g,2.7961227737940018,0.0,True
T90,SECONDARY,alarm,108,g,2.9370650708834516,0.0,True
T90,SECONDARY,alarm,117,g,2.724252650093063,0.0,True
T90,SECONDARY,alarm,127,g,2.807825987868082,0.0,True
T90,SECONDARY,alarm,135,g,2.6651488217097334,0.0,True
T90,SECONDARY,alarm,143,g,2.9204131789126064,0.0,True
T90,SECONDARY,alarm,150,g,2.7975477519922496,0.0,True
T90,SECONDARY,alarm,157,g,2.7176998626433795,0.0,True
T90,SECONDARY,alarm,166,g,2.7269128097556035,0.0,True
T90,SECONDARY,alarm,175,g,2.715105572698895,0.0,True
T90,SECONDARY,alarm,182,g,3.037060370606607,0.0,True
T90,SECONDARY,alarm,188,g,2.9870186047515324,0.0,True
T90,SECONDARY,alarm,195,g,2.9701686571623576,0.0,True
T90,SECONDARY,alarm,202,g,2.747092059745019,0.0,True
T90,SECONDARY,alarm,208,g,2.7577612245754386,0.0,True
T90,SECONDARY,alarm,215,g,2.6670078100933976,0.0,True
T90,SECONDARY,alarm,223,g,2.8487059542567943,0.0,True
T90,SECONDARY,alarm,231,g,2.9338314026088606,0.0,True
T90,SECONDARY,alarm,239,g,2.8150365885287503,0.0,True
T90,SECONDARY,alarm,248,g,2.75784505108546,0.0,True
T90,SECONDARY,alarm,256,g,2.8510176780484233,0.0,True
T90,SECONDARY,alarm,264,g,2.8018220974248615,0.0,True
T90,SECONDARY,alarm,271,g,2.7478092924194666,0.0,True
T90,SECONDARY,alarm,280,g,3.0001349090593,0.0,True
T90,SECONDARY,alarm,287,g,2.7768657082539105,0.0,True
T90,SECONDARY,alarm,294,g,2.7944524139469697,0.0,True
