arm,seed,step,A
R20,1835086708,0,0.33584450459052023
R20,1835086708,1,0.3041075700437436
R20,1835086708,2,0.19331990479430414
R20,1835086708,3,0.16407674094651192
R20,1835086708,4,0.32967316088311766
R20,1835086708,5,0.3672597444338914
R20,1835086708,6,0.3280692255089517
R20,1835086708,7,0.21160955384381874
R20,1835086708,8,0.22727681735911312
R20,1835086708,9,0.26236542225342196
R20,1835086708,10,0.26507445897359827
R20,1835086708,11,0.2020402606009236
R20,1835086708,12,0.2663804933614575
R20,1835086708,13,0.36802134323180713
R20,1835086708,14,0.31323065480518536
R20,1835086708,15,0.17490776497611163
R20,1835086708,16,0.39353921874664977
R20,1835086708,17,0.39736284674607597
R20,1835086708,18,0.2887938421695211
R20,1835086708,19,0.1575396134829171
R20,1835086708,20,0.18975332510465254
R20,1835086708,21,0.3911224408867614
R20,1835086708,22,0.28525434874148825
R20,1835086708,23,0.24304156905533153
R20,1835086708,24,0.15768856379461973
R20,1835086708,25,0.4551410918364112
R20,1835086708,26,0.23094154585395457
R20,1835086708,27,0.3053912756666643
R20,1835086708,28,0.24579187069154756
R20,1835086708,29,0.2188911124143047
R20,1835086708,30,0.14153759479666012
R20,1835086708,31,0.294852053704157
R20,1835086708,32,0.2609538257746071
R20,1835086708,33,0.1459541752197673
R20,1835086708,34,0.2803856500658103
R20,1835086708,35,0.49830600007158227
R20,1835086708,36,0.3429340163720002
R20,1835086708,37,0.13337418279597502
R20,1835086708,38,0.2172059672934305
R20,1835086708,39,0.315904065301872
R20,1835086708,40,0.1602069034989912
R20,1835086708,41,0.19902930254460763
R20,1835086708,42,0.3752763207378868
R20,1835086708,43,0.26273214207237217
R20,1835086708,44,0.33778450247574965
R20,1835086708,45,0.32744412908734033
R20,1835086708,46,0.25990302587343356
R20,1835086708,47,0.34235249822131064
R20,1835086708,48,0.27856888159064674
R20,1835086708,49,0.2668115103510025
R20,1835086708,50,0.6769677322173451
R20,1835086708,51,0.5941925900178296
R20,1835086708,52,0.5326785586937511
R20,1835086708,53,0.6843084435098368
R20,1835086708,54,0.40891990392429345
R20,1835086708,55,0.5502495321406339
R20,1835086708,56,0.5758328859176316
R20,1835086708,57,0.5305227992083074
R20,1835086708,58,0.4633277875012611
R20,1835086708,59,0.4571820332374642
R20,1835086708,60,0.642016927318439
R20,1835086708,61,0.2404603696143906
