record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,55,0.8287049936715143,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.8532058613929034,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,0.9457307745867527,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.9264727722552015,0.0
alarm,A975,PRIMARY,0.7701182670542909,72,0.8252325945143713,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8977177283091837,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.8097459782689393,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.8805633495168175,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,1.0988824972842703,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.888441815542873,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.9535772890065535,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8487770243559212,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8356154599509251,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9877893921317957,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.988926476051009,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.992542964871469,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.9154255876150637,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,1.008291332873734,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,1.0933050683264152,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.9857654684146153,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8107785131491769,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.7729436725594809,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.9067887038334765,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9416506663676838,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8558783423454055,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.9244559651805235,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.8164900964456796,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.8363970601582622,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8116025333185017,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.9532668990006254,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8808616329693333,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8743220557898255,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8965583837413975,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8545268823673811,0.0
