variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.917418650914286,0.0,True
T975,PRIMARY,alarm,71,g,4.975606467913995,0.0,True
T975,PRIMARY,alarm,78,g,4.9011020191735675,0.0,True
T975,PRIMARY,alarm,85,g,5.251098100771061,0.0,True
T975,PRIMARY,alarm,91,g,4.831666938734553,0.0,True
T975,PRIMARY,alarm,97,g,4.823979823825287,0.0,True
T975,PRIMARY,alarm,103,g,4.711475429929059,0.0,True
T975,PRIMARY,alarm,110,g,5.1430620066176065,0.0,True
T975,PRIMARY,alarm,116,g,4.746542185236452,0.0,True
T975,PRIMARY,alarm,123,g,4.956599539346003,0.0,True
T975,PRIMARY,alarm,129,g,4.60564349665276,0.0,True
T975,PRIMARY,alarm,135,g,5.054507565701936,0.0,True
T975,PRIMARY,alarm,141,g,4.893361009152935,0.0,True
T975,PRIMARY,alarm,147,g,4.954106116082391,0.0,True
T975,PRIMARY,alarm,153,g,5.232943236420738,0.0,True
T975,PRIMARY,alarm,159,g,4.7352360901905,0.0,True
T975,PRIMARY,alarm,166,g,5.256143343005719,0.0,True
T975,PRIMARY,alarm,172,g,4.868877603874748,0.0,True
T975,PRIMARY,alarm,178,g,5.021657190508565,0.0,True
T975,PRIMARY,alarm,184,g,5.129905594384002,0.0,True
T975,PRIMARY,alarm,188,L,15.121677283865655,0.0,False
T975,PRIMARY,alarm,190,g,5.381319230974675,0.0,True
T975,PRIMARY,alarm,196,g,5.271287450407883,0.0,True
T975,PRIMARY,alarm,202,g,5.133002322241761,0.0,True
T975,PRIMARY,alarm,208,g,5.152779326658065,0.0,True
T975,PRIMARY,alarm,214,g,4.920691818505941,0.0,True
T975,PRIMARY,alarm,220,g,4.945710348011783,0.0,True
T975,PRIMARY,alarm,226,g,5.301587325739497,0.0,True
T975,PRIMARY,alarm,232,g,4.676219212441277,0.0,True
T975,PRIMARY,alarm,238,g,4.7924000677193295,0.0,True
T975,PRIMARY,alarm,245,g,4.979557264350257,0.0,True
T975,PRIMARY,alarm,251,g,4.556015223706535,0.0,True
T975,PRIMARY,alarm,258,g,5.107870787574067,0.0,True
T975,PRIMARY,alarm,264,g,4.676491446046903,0.0,True
T975,PRIMARY,alarm,270,g,4.889826637739258,0.0,True
T975,PRIMARY,alarm,275,L,15.154515759416109,0.0,False
T975,PRIMARY,alarm,276,g,4.693634500562742,0.0,True
T975,PRIMARY,alarm,282,g,5.058648455015235,0.0,True
T975,PRIMARY,alarm,288,g,5.109394139462246,0.0,True
T975,PRIMARY,alarm,294,g,5.377263699811378,0.0,True
T975,PRIMARY,alarm,299,g,4.7489280660259965,0.0,True
T95,SECONDARY,alarm,62,g,4.343415707058346,0.0,True
T95,SECONDARY,alarm,69,g,4.256079144505016,0.0,True
T95,SECONDARY,alarm,75,g,4.116420664663054,0.0,True
T95,SECONDARY,alarm,81,g,4.213232855835221,0.0,True
T95,SECONDARY,alarm,87,g,4.759688953663799,0.0,True
T95,SECONDARY,alarm,93,g,4.842972091773682,0.0,True
T95,SECONDARY,alarm,99,g,4.888213019246962,0.0,True
T95,SECONDARY,alarm,105,g,4.431272038856007,0.0,True
T95,SECONDARY,alarm,111,g,4.474108326929651,0.0,True
T95,SECONDARY,alarm,117,g,4.746210534282759,0.0,True
T95,SECONDARY,alarm,123,g,4.186937825647368,0.0,True
T95,SECONDARY,alarm,129,g,4.60564349665276,0.0,True
T95,SECONDARY,alarm,134,g,4.179803383963739,0.0,True
T95,SECONDARY,alarm,139,g,4.211141278307125,0.0,True
T95,SECONDARY,alarm,145,g,4.776556652242981,0.0,True
T95,SECONDARY,alarm,150,g,4.230413414005106,0.0,True
T95,SECONDARY,alarm,155,g,4.411078246099988,0.0,True
T95,SECONDARY,alarm,161,g,4.489052054788101,0.0,True
T95,SECONDARY,alarm,167,g,4.57944437463889,0.0,True
T95,SECONDARY,alarm,172,g,4.117685560383037,0.0,True
T95,SECONDARY,alarm,177,g,4.198158708945575,0.0,True
T95,SECONDARY,alarm,182,g,4.19647511009315,0.0,True
T95,SECONDARY,alarm,187,g,4.406991634754261,0.0,True
T95,SECONDARY,alarm,188,L,15.121677283865655,0.0,False
T95,SECONDARY,alarm,192,g,4.519224387740489,0.0,True
T95,SECONDARY,alarm,197,g,4.323790374019014,0.0,True
T95,SECONDARY,alarm,202,g,4.2925315729643945,0.0,True
T95,SECONDARY,alarm,207,g,4.282122375288264,0.0,True
T95,SECONDARY,alarm,212,g,4.091581136616041,0.0,True
T95,SECONDARY,alarm,217,g,4.126056430864414,0.0,True
T95,SECONDARY,alarm,222,g,4.314309720555619,0.0,True
T95,SECONDARY,alarm,227,g,4.295088332607637,0.0,True
T95,SECONDARY,alarm,233,g,4.72475804549983,0.0,True
T95,SECONDARY,alarm,239,g,4.770101398390471,0.0,True
T95,SECONDARY,alarm,245,g,4.164927923603875,0.0,True
T95,SECONDARY,alarm,251,g,4.556015223706535,0.0,True
T95,SECONDARY,alarm,257,g,4.375897616754541,0.0,True
T95,SECONDARY,alarm,263,g,4.580467489911692,0.0,True
T95,SECONDARY,alarm,268,g,4.1099614198497445,0.0,True
T95,SECONDARY,alarm,274,g,4.684374915501957,0.0,True
T95,SECONDARY,alarm,275,L,15.154515759416109,0.0,False
T95,SECONDARY,alarm,279,g,4.058358486148008,0.0,True
T95,SECONDARY,alarm,284,g,4.396999221364336,0.0,True
T95,SECONDARY,alarm,289,g,4.18752592246371,0.0,True
T95,SECONDARY,alarm,294,g,4.519544594217841,0.0,True
T95,SECONDARY,alarm,299,g,4.7489280660259965,0.0,True
T90,SECONDARY,alarm,59,g,2.728224666023075,0.0,True
T90,SECONDARY,alarm,64,g,2.8145923983470613,0.0,True
T90,SECONDARY,alarm,69,g,3.056677787193226,0.0,True
T90,SECONDARY,alarm,73,g,2.6593910409607115,0.0,True
T90,SECONDARY,alarm,77,g,2.832158605866698,0.0,True
T90,SECONDARY,alarm,81,g,2.838103873670865,0.0,True
T90,SECONDARY,alarm,85,g,3.1160768667112695,0.0,True
T90,SECONDARY,alarm,89,g,3.1922516700630243,0.0,True
T90,SECONDARY,alarm,93,g,3.2943325086631887,0.0,True
T90,SECONDARY,alarm,97,g,3.169062583833627,0.0,True
