variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.001948854934157307,0.06862097275552692,0.39064920301971606
T975,PRIMARY,heartbeat,11,12,0.0009325468638552437,0.10948472218219463,0.7601018039915448
T975,PRIMARY,heartbeat,12,13,0.002224263729300624,0.16396098583150365,1.1065832468575807
T975,PRIMARY,heartbeat,13,14,0.002639169336439151,0.20591614894092425,1.4352459833327345
T975,PRIMARY,heartbeat,14,15,0.004197398071344338,0.27839205427526603,1.748781129931717
T975,PRIMARY,heartbeat,15,16,0.003471771286934211,0.3630319161656521,2.0451636076209523
T975,PRIMARY,heartbeat,16,17,0.007746770408115333,0.40529625882830267,2.3230476925846992
T975,PRIMARY,heartbeat,17,18,0.0058421272699226146,0.42877873693426194,2.574600132322475
T975,PRIMARY,heartbeat,18,19,0.007899086662956134,0.44212203251479787,2.8135478764314983
T975,PRIMARY,heartbeat,19,20,0.004959885882807713,0.4497211967878778,3.0346468717760064
T975,PRIMARY,heartbeat,20,21,0.0006069154003837118,0.4695747879898293,3.239725873753654
T975,PRIMARY,heartbeat,21,22,0.001972989792145885,0.46687206332310427,3.43037065921951
T975,PRIMARY,heartbeat,22,23,0.0,0.45101003620402635,3.587605134191168
T975,PRIMARY,heartbeat,23,24,0.0,0.4163501478874603,3.7112552976666606
T975,PRIMARY,heartbeat,24,25,0.0,0.3707782057622271,3.818560652228081
T975,PRIMARY,heartbeat,25,26,0.0,0.3525015951723003,3.906280178069661
T975,PRIMARY,heartbeat,26,27,0.00831156733714411,0.34036489621139077,3.9912488289758596
T975,PRIMARY,heartbeat,27,28,0.005986575241938685,0.3199119579541332,4.0367325191143735
T975,PRIMARY,heartbeat,28,29,0.0,0.3148997272649383,4.062491370596562
T975,PRIMARY,heartbeat,29,30,0.0,0.3245334580026873,4.068799532322535
T975,PRIMARY,heartbeat,30,31,0.0,0.32314428965199693,4.0570125259499505
T975,PRIMARY,heartbeat,31,32,0.012666085578368014,0.32696656960783455,4.043167280519043
T975,PRIMARY,heartbeat,32,33,0.011138572259748236,0.30779713968651445,4.006399107901781
T975,PRIMARY,heartbeat,33,34,0.007208291686771284,0.322320022584506,3.9663014486099994
T975,PRIMARY,heartbeat,34,35,0.004604449626289253,0.36183511367642596,3.930632886614771
T975,PRIMARY,heartbeat,35,36,0.0,0.381169875950482,3.900237088161613
T975,PRIMARY,heartbeat,36,37,0.010349047328969796,0.3917240050492645,3.846620578564604
T975,PRIMARY,heartbeat,37,38,0.007146339620295206,0.4283985979466647,3.769256971811467
T975,PRIMARY,heartbeat,38,39,0.0009162787864326338,0.4403351381567939,3.675596264107671
T975,PRIMARY,heartbeat,39,40,0.0,0.4420650067508698,3.604713592872409
T975,PRIMARY,heartbeat,40,41,0.0,0.46735830157866043,3.522182804704372
T975,PRIMARY,heartbeat,41,42,0.0,0.46490740340161474,3.4405469242069024
T975,PRIMARY,heartbeat,42,43,0.0,0.4532226462276352,3.32918587142132
T975,PRIMARY,heartbeat,43,44,0.0,0.4386091607280158,3.1942399064158478
T975,PRIMARY,heartbeat,44,45,0.0,0.43702056453042926,3.0732719440068066
T975,PRIMARY,heartbeat,45,46,0.0,0.4471530673370476,2.9314731839695436
T975,PRIMARY,heartbeat,46,47,0.0,0.4500678458328031,2.7841049363597294
T975,PRIMARY,heartbeat,47,48,0.0,0.43999830686613484,2.6393424714291296
T975,PRIMARY,heartbeat,48,49,0.0,0.44131786697420106,2.4692323286990754
T975,PRIMARY,heartbeat,49,50,0.0,0.43825863098954243,2.302932263712697
T975,PRIMARY,heartbeat,50,51,0.0,0.43274712467460175,2.1296244244138585
T975,PRIMARY,heartbeat,51,52,0.0,0.40456465816350584,1.9556416677279405
T975,PRIMARY,heartbeat,52,53,0.0,0.4032655915274692,1.816354742054689
T975,PRIMARY,heartbeat,53,54,0.004221676718468292,0.38407777740601623,1.6754649377534665
T975,PRIMARY,heartbeat,54,55,0.0033505197055681,0.3946872638279859,1.5440703478245326
T975,PRIMARY,heartbeat,55,56,0.0,0.38756650339940424,1.3889412900242597
T975,PRIMARY,heartbeat,56,57,0.08559019931025391,0.36920719405026303,1.3170846837835954
T975,PRIMARY,heartbeat,57,58,0.0794312571127338,0.3346151606145873,1.1750775697549274
T975,PRIMARY,heartbeat,58,59,0.09111501305391767,0.30129670884776005,1.0645048775294557
T975,PRIMARY,heartbeat,59,60,0.08346783102803501,0.28574823692833995,0.9309327725010985
T975,PRIMARY,heartbeat,60,61,0.08128406889674666,0.2550534681797345,0.7826666556975961
T975,PRIMARY,heartbeat,61,62,0.07482179593610994,0.24121274656418779,0.6289229381554644
T975,PRIMARY,heartbeat,62,63,0.06993069602816693,0.24241783422702645,0.4528520806572006
T975,PRIMARY,heartbeat,63,64,0.06687406848760025,0.22363547897532698,0.26112023477216917
T975,PRIMARY,heartbeat,64,65,0.06176377556123902,0.20794244601304945,0.05496530921356457
T975,PRIMARY,heartbeat,65,66,0.16518242590031085,0.19186389384398406,0.0
T975,PRIMARY,heartbeat,66,67,0.15986560640111125,0.18226657508278232,0.0
T975,PRIMARY,heartbeat,67,68,0.0,0.16104229550392168,0.0
T975,PRIMARY,heartbeat,68,69,0.0,0.162551491745772,0.0
T975,PRIMARY,heartbeat,69,70,0.0,0.14444401643461258,0.4012695161000292
T975,PRIMARY,heartbeat,70,71,0.008731828760229154,0.1611152246710974,0.21555683177510176
T975,PRIMARY,heartbeat,71,72,0.013813454167544092,0.1970078937467521,0.05382073389178266
T975,PRIMARY,heartbeat,72,73,0.008874232260106196,0.23124234876826244,0.0
T975,PRIMARY,heartbeat,73,74,0.0,0.25675684968706713,0.054856353457950036
T975,PRIMARY,heartbeat,74,75,0.0,0.34557390213235983,0.2711539723737256
T975,PRIMARY,heartbeat,75,76,0.04051730288930844,0.44283393736122156,0.19404732747887277
T975,PRIMARY,heartbeat,76,77,0.03725579419788383,0.6040290149956469,0.1283705720342353
T975,PRIMARY,heartbeat,77,78,0.09336072924294858,0.797359442325837,0.14776522420491411
T975,PRIMARY,heartbeat,78,79,0.09835187014048519,1.0410547354114381,0.15019622729341453
T975,PRIMARY,heartbeat,79,80,0.0,1.2585813936490278,0.2912994919997499
T975,PRIMARY,heartbeat,80,81,0.16493656488167652,1.4952392077004129,0.456122302985135
T975,PRIMARY,heartbeat,81,82,0.0,1.7669444563848795,0.6349413405495339
T975,PRIMARY,heartbeat,82,83,0.1696136580572727,2.008195752649206,0.8220481844610203
T975,PRIMARY,heartbeat,83,84,0.0,2.344368031755664,0.9804823169459341
T975,PRIMARY,heartbeat,84,85,0.0,2.641723867417202,1.2657335679301407
T975,PRIMARY,heartbeat,85,86,0.0,2.8976719330486986,1.5520120926896677
T975,PRIMARY,heartbeat,86,87,0.0,3.153138381112811,2.0294433030063703
T975,PRIMARY,heartbeat,87,88,0.0,3.4697844264533737,2.6657107076449287
T975,PRIMARY,heartbeat,88,89,0.0,3.864269788524508,3.210289990096906
T975,PRIMARY,heartbeat,89,90,0.08903496136627587,4.20762766122529,3.418149868046201
T975,PRIMARY,heartbeat,90,91,0.0,0.0,3.8751216212838377
T975,PRIMARY,heartbeat,91,92,0.0,0.4348137148991251,4.512011949574601
T975,PRIMARY,heartbeat,92,93,0.0,0.9593544524377826,5.07809518678037
T975,PRIMARY,heartbeat,93,94,0.0,1.4696587674260673,5.733917633764841
T975,PRIMARY,heartbeat,94,95,0.0,2.0765262587484,6.390833424088583
T975,PRIMARY,heartbeat,95,96,0.0,2.7142749821406262,6.9779846450174885
T975,PRIMARY,heartbeat,96,97,0.0,3.4078308496596996,7.533646609016734
