record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,90,0.7755934268567306,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8031610824080309,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.8052334698479078,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.9039460246854656,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.8302568404351309,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.828961616058657,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.7806410915876747,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8921877867709165,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.7719985891405083,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8720107394766707,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,1.0480949273285518,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,1.3658417094237572,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,1.3158238716587398,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.8298854540086174,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,1.0777851927678685,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.720666522535155,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.71053712978284,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.856387956545734,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7029826898189435,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7295383093117815,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7210133337572411,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7028110697050982,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7047863399783139,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7710797414660808,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7673209066399864,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7546818626312377,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7016443148798615,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,1.0480949273285518,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,1.3658417094237572,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7132308451726621,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.8361210139423485,0.0
