record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,130,0.865404645043302,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8407882634058041,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.9305865829009226,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.9012150981556284,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,1.0035816011160978,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.9676039779176664,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.8489412175226563,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9984178442689431,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.8083402178687433,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.9754167257569453,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,1.0013278447630174,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.9439194550182464,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7083144162181882,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7540571100609221,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.9305865829009226,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.7414252137288544,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.9264982727695306,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.8568976397279,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.9668892662632447,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.749574118219936,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.8242702547468634,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.7421206462382466,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.7408351613542856,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,1.0013278447630174,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.9439194550182464,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6068285490795018,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.692188367697474,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6591219918976967,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.721634657765339,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.7305539095887164,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.7667083883427561,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.8568976397279,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.6335140082095829,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.9065851475413995,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7345643833517137,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.8083402178687433,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6165786244013762,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.6171475103906774,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.7430184357279088,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6667994978960028,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.7120106048950527,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.7015591791517812,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,140,0.6734310676016759,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,157,0.7662715569689622,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.30386493637017864,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.57308487824059,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.28484954850050614,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.523599811958588,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.18789167717675304,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.18195118736402294,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.20379171245130445,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.46517811384648855,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.2632864015215016,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5300786299146278,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.2924980679722121,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.6245538567298623,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.3234395299914141,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.19888963775720225,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8502503042658531,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8181796700908976,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.819883544568912,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.29092157565134624,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.4219861650635869,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.19945523396629528,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.5304542031137078,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.3333394219193456,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.48784361972661777,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.8523305075281645,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.638397071847645,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.2839673405788089,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.5911878586372283,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.863047431355993,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8643417034346089,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.18569410794996766,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.4232036643529098,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.20999095619562957,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.19965038340234909,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.28421195723138615,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.666356077077671,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.7562462330353714,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.770583465858201,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.7812610752718421,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8003871145485435,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.669384249200812,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.915386924456646,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8474647678906644,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6708429472326141,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.33164369576784236,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8476028061547236,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8568478170844145,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.35329308432963535,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.3985899577803258,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8461254599626338,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6927823431133961,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.7050520113313118,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.87667529843084,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.45341456683200776,0.0
