arm,seed,step,A
M2,1835086712,0,0.2699252019934158
M2,1835086712,1,0.5575091664755033
M2,1835086712,2,0.3570855488989896
M2,1835086712,3,0.270418384792012
M2,1835086712,4,0.2514911155405369
M2,1835086712,5,0.3135930847065112
M2,1835086712,6,0.2791967638791422
M2,1835086712,7,0.22446909272017626
M2,1835086712,8,0.13977600581084892
M2,1835086712,9,0.2492068494321245
M2,1835086712,10,0.362861732033849
M2,1835086712,11,0.29759034018332
M2,1835086712,12,0.15875686531772717
M2,1835086712,13,0.24381136943551834
M2,1835086712,14,0.36760133903455156
M2,1835086712,15,0.2631906646866359
M2,1835086712,16,0.24119973404053918
M2,1835086712,17,0.3442627368640229
M2,1835086712,18,0.3581054026165735
M2,1835086712,19,0.22105122029692734
M2,1835086712,20,0.2654263841246661
M2,1835086712,21,0.21358044755160818
M2,1835086712,22,0.12828029567544302
M2,1835086712,23,0.4079590149601681
M2,1835086712,24,0.21501778757398365
M2,1835086712,25,0.0629771057091413
M2,1835086712,26,0.3876661894443835
M2,1835086712,27,0.0877029014300184
M2,1835086712,28,0.27108631874651495
M2,1835086712,29,0.47308775243273016
M2,1835086712,30,0.38076266506361034
M2,1835086712,31,0.3028274820167406
M2,1835086712,32,0.25675572445658884
M2,1835086712,33,0.26041882932983673
M2,1835086712,34,0.21376976470204423
M2,1835086712,35,0.24148796000181094
M2,1835086712,36,0.347862169956711
M2,1835086712,37,0.3130133625975489
M2,1835086712,38,0.2685436460205155
M2,1835086712,39,0.32690920060140205
M2,1835086712,40,0.3282768874929468
M2,1835086712,41,0.4296580006591031
M2,1835086712,42,0.21234988727100385
M2,1835086712,43,0.38194434359745844
M2,1835086712,44,0.2084076824141285
M2,1835086712,45,0.10262681999032908
M2,1835086712,46,0.183207766051507
M2,1835086712,47,0.20798683028565423
M2,1835086712,48,0.2850651425610934
M2,1835086712,49,0.2425526305002492
M2,1835086712,50,0.3078390338183322
M2,1835086712,51,0.15995307039129467
M2,1835086712,52,0.43428874735790124
M2,1835086712,53,0.20041630309206854
M2,1835086712,54,0.3556259004087383
M2,1835086712,55,0.15017005436148856
M2,1835086712,56,0.3178340285148625
M2,1835086712,57,0.3086119654496863
M2,1835086712,58,0.3554151262903102
M2,1835086712,59,0.2233789851420709
M2,1835086712,60,0.19733460238098316
M2,1835086712,61,0.6105248316724675
M2,1835086712,62,0.3109224992841441
M2,1835086712,63,0.1493121817996263
M2,1835086712,64,0.2534892045316619
M2,1835086712,65,0.1810198980401917
M2,1835086712,66,0.25999483246787447
M2,1835086712,67,0.3827471759198321
M2,1835086712,68,0.3480807158062332
M2,1835086712,69,0.1613030940106669
M2,1835086712,70,0.36775450884312033
M2,1835086712,71,0.47228531662077206
M2,1835086712,72,0.10454035993437386
M2,1835086712,73,0.44367229618842796
M2,1835086712,74,0.20715099681363944
M2,1835086712,75,0.36139450306533183
M2,1835086712,76,0.44830454095861677
M2,1835086712,77,0.1781842932760956
M2,1835086712,78,0.29336509270320815
M2,1835086712,79,0.4501174430190907
M2,1835086712,80,0.26602425239768335
M2,1835086712,81,0.2508304716116827
M2,1835086712,82,0.39132667404660754
M2,1835086712,83,0.5168764244462777
M2,1835086712,84,0.4684620089384607
M2,1835086712,85,0.2701573892735029
M2,1835086712,86,0.22678847509899025
M2,1835086712,87,0.22523100118517406
M2,1835086712,88,0.37620079676167073
M2,1835086712,89,0.42589622653332765
M2,1835086712,90,0.4299274793081475
M2,1835086712,91,0.38484192111171556
M2,1835086712,92,0.317908072103686
M2,1835086712,93,0.48823192693515216
M2,1835086712,94,0.15993879438505648
M2,1835086712,95,0.3956293844282462
M2,1835086712,96,0.3124191147739151
M2,1835086712,97,0.3158672200502438
M2,1835086712,98,0.35274838651778695
M2,1835086712,99,0.33814322468138364
M2,1835086712,100,0.37273364918804985
M2,1835086712,101,0.4097177049713522
M2,1835086712,102,0.3240730316617579
M2,1835086712,103,0.36359326437590633
M2,1835086712,104,0.3213851516009407
M2,1835086712,105,0.5153898743592924
M2,1835086712,106,0.2549855521909844
M2,1835086712,107,0.36098748564058813
M2,1835086712,108,0.5284052533008177
M2,1835086712,109,0.3961177983472507
M2,1835086712,110,0.3591676523779691
M2,1835086712,111,0.4461044648254086
M2,1835086712,112,0.23780381564155323
M2,1835086712,113,0.335335635316601
M2,1835086712,114,0.2996185398560046
M2,1835086712,115,0.3328777067439007
M2,1835086712,116,0.7251022792303591
M2,1835086712,117,0.5916222691722549
M2,1835086712,118,0.2963110724909436
M2,1835086712,119,0.46570314625887144
M2,1835086712,120,0.5378507912720374
M2,1835086712,121,0.4176479453531642
M2,1835086712,122,0.3774940382424097
M2,1835086712,123,0.30338802728680747
M2,1835086712,124,0.4913284583362168
M2,1835086712,125,0.34233453500741284
M2,1835086712,126,0.5225931463050988
M2,1835086712,127,0.6638916356356621
M2,1835086712,128,0.49395772211745276
M2,1835086712,129,0.36979546066784386
M2,1835086712,130,0.4576358979466589
M2,1835086712,131,0.2577824100637378
M2,1835086712,132,0.2891341163685929
M2,1835086712,133,0.5061109845373492
M2,1835086712,134,0.17853537306299438
M2,1835086712,135,0.2701705878452494
M2,1835086712,136,0.5627112685745422
M2,1835086712,137,0.5042126382094186
M2,1835086712,138,0.5385110931007995
M2,1835086712,139,0.45950210293359645
M2,1835086712,140,0.4924419704294819
M2,1835086712,141,0.4363611326593953
M2,1835086712,142,0.2696384313368476
M2,1835086712,143,0.18940394436599506
M2,1835086712,144,0.5130261838673609
M2,1835086712,145,0.44154765304491206
M2,1835086712,146,0.30250050207215146
M2,1835086712,147,0.3727356977498359
M2,1835086712,148,0.37207995728735177
M2,1835086712,149,0.24650413106520577
M2,1835086712,150,0.2993006089191384
M2,1835086712,151,0.46264666026897155
M2,1835086712,152,0.2688089859728339
M2,1835086712,153,0.4569860408166996
M2,1835086712,154,0.4026876845726794
M2,1835086712,155,0.6972651337208106
M2,1835086712,156,0.28495923891376884
M2,1835086712,157,0.29088890704265946
M2,1835086712,158,0.17527960658960356
M2,1835086712,159,0.4799789986810946
M2,1835086712,160,0.37553113309214003
M2,1835086712,161,0.31537229334222516
M2,1835086712,162,0.4943946527836303
M2,1835086712,163,0.30231988721834924
M2,1835086712,164,0.3616758283280095
M2,1835086712,165,0.5642628424197949
M2,1835086712,166,0.32629666113538497
M2,1835086712,167,0.5019761527688505
M2,1835086712,168,0.7088652939577141
M2,1835086712,169,0.39232637189593106
M2,1835086712,170,0.26727264623245967
M2,1835086712,171,0.10393505307056895
M2,1835086712,172,0.24714617036470274
M2,1835086712,173,0.2781122996752952
M2,1835086712,174,0.26232834754755596
M2,1835086712,175,0.36059924999139853
M2,1835086712,176,0.45923226168513515
M2,1835086712,177,0.3537948545603439
