arm,seed,step,A
H,1835086710,0,0.3394618026751359
H,1835086710,1,0.330841895176013
H,1835086710,2,0.2635765892109777
H,1835086710,3,0.2667210959271491
H,1835086710,4,0.26585539010359965
H,1835086710,5,0.2528998164302154
H,1835086710,6,0.2459256170359192
H,1835086710,7,0.31054905372625546
H,1835086710,8,0.20225155165655972
H,1835086710,9,0.26167995623932155
H,1835086710,10,0.28134965368284615
H,1835086710,11,0.21609660054167565
H,1835086710,12,0.23489890134075955
H,1835086710,13,0.32902026279466867
H,1835086710,14,0.2062592485157974
H,1835086710,15,0.3360472091162489
H,1835086710,16,0.19168155011751012
H,1835086710,17,0.15761491867923738
H,1835086710,18,0.1080019125154573
H,1835086710,19,0.29983346494930035
H,1835086710,20,0.14444768050688694
H,1835086710,21,0.26449713973172384
H,1835086710,22,0.3032142338483678
H,1835086710,23,0.3009470770846481
H,1835086710,24,0.25334701087578015
H,1835086710,25,0.5547078943677705
H,1835086710,26,0.3091024460154374
H,1835086710,27,0.133792543380006
H,1835086710,28,0.29968956463172497
H,1835086710,29,0.43530265816327024
H,1835086710,30,0.1316992227101329
H,1835086710,31,0.43274212889622765
H,1835086710,32,0.34352571065913684
H,1835086710,33,0.3998955909172568
H,1835086710,34,0.3152000906352104
H,1835086710,35,0.43309698313457523
H,1835086710,36,0.24901795181054026
H,1835086710,37,0.22553257001396743
H,1835086710,38,0.30169204973611086
H,1835086710,39,0.31720076030800565
H,1835086710,40,0.2769555080635787
H,1835086710,41,0.3035310142834314
H,1835086710,42,0.26736873582266196
H,1835086710,43,0.14789111752624243
H,1835086710,44,0.23160844967130106
H,1835086710,45,0.2075880947983768
H,1835086710,46,0.29581347930174623
H,1835086710,47,0.26074619316947645
H,1835086710,48,0.39590268883118046
H,1835086710,49,0.33721030246586686
H,1835086710,50,0.4213339957145134
H,1835086710,51,0.20859052682748294
H,1835086710,52,0.19098534590565805
H,1835086710,53,0.15918462487062912
H,1835086710,54,0.26334038687082584
H,1835086710,55,0.32991065029217176
H,1835086710,56,0.20261908627892758
H,1835086710,57,0.2300217924444233
H,1835086710,58,0.3290235666865858
H,1835086710,59,0.2688482466468049
H,1835086710,60,0.35230475015972973
H,1835086710,61,0.26859601568408015
H,1835086710,62,0.487072917458495
H,1835086710,63,0.22419377540426486
H,1835086710,64,0.26110822593030303
H,1835086710,65,0.227485617013954
H,1835086710,66,0.28804065807332474
H,1835086710,67,0.24946901699029872
H,1835086710,68,0.2487317140127711
H,1835086710,69,0.40425038432665766
H,1835086710,70,0.4451574838626384
H,1835086710,71,0.3159062269965527
H,1835086710,72,0.21140027554407773
H,1835086710,73,0.37973193010684575
H,1835086710,74,0.23219996701059484
H,1835086710,75,0.18762910500120764
H,1835086710,76,0.34188743043514896
H,1835086710,77,0.5309530019501264
H,1835086710,78,0.48837193897890646
H,1835086710,79,0.23299499515904096
H,1835086710,80,0.2647829538431156
H,1835086710,81,0.2929610881639734
H,1835086710,82,0.3964498352529452
H,1835086710,83,0.1461266765748134
H,1835086710,84,0.3514941138590096
H,1835086710,85,0.1626323915309754
H,1835086710,86,0.18951785138509783
H,1835086710,87,0.24648441629647092
H,1835086710,88,0.21689373782090807
H,1835086710,89,0.23039338736771203
H,1835086710,90,0.19564267763299964
H,1835086710,91,0.3451385643325008
H,1835086710,92,0.17547797189599945
H,1835086710,93,0.19015232562876105
H,1835086710,94,0.33714258765520483
H,1835086710,95,0.3146383466660061
H,1835086710,96,0.6714012005206504
H,1835086710,97,0.3633309960091748
H,1835086710,98,0.25710637874802494
H,1835086710,99,0.18960674527928248
H,1835086710,100,0.26069809745068506
H,1835086710,101,0.18127279331143215
H,1835086710,102,0.23290649992960888
H,1835086710,103,0.4030603199964158
H,1835086710,104,0.2690143551171884
H,1835086710,105,0.2876658429319289
H,1835086710,106,0.18065566866419316
H,1835086710,107,0.4234532312885287
H,1835086710,108,0.17681672079295144
H,1835086710,109,0.21507503493027808
H,1835086710,110,0.48486479142147243
H,1835086710,111,0.17151200411430495
H,1835086710,112,0.3758230089840082
H,1835086710,113,0.4615207419627458
H,1835086710,114,0.25593568575944375
H,1835086710,115,0.23067730891726407
H,1835086710,116,0.25207454427961495
H,1835086710,117,0.2605234399064701
H,1835086710,118,0.285878881786697
H,1835086710,119,0.2774144157165988
H,1835086710,120,0.37795277120560494
H,1835086710,121,0.2727495144188744
H,1835086710,122,0.3093086738171148
H,1835086710,123,0.08276548626164137
H,1835086710,124,0.3162488041245183
H,1835086710,125,0.338860030738953
H,1835086710,126,0.310773075095954
H,1835086710,127,0.35906901062883306
H,1835086710,128,0.36765930858413
H,1835086710,129,0.25734749179530286
H,1835086710,130,0.31744192451099734
H,1835086710,131,0.3235749600704292
H,1835086710,132,0.18796824234762297
H,1835086710,133,0.3357371710731327
H,1835086710,134,0.2879968546295978
H,1835086710,135,0.2954623758580327
H,1835086710,136,0.2018685769291455
H,1835086710,137,0.2753369955635777
H,1835086710,138,0.26554671936771146
H,1835086710,139,0.4264829953073996
H,1835086710,140,0.37331604075390235
H,1835086710,141,0.2718747366982284
H,1835086710,142,0.13747021223917455
H,1835086710,143,0.3280636740321381
H,1835086710,144,0.1883990337617385
H,1835086710,145,0.13265009761219212
H,1835086710,146,0.33703100139135184
H,1835086710,147,0.27079245072844804
H,1835086710,148,0.1682044559058545
H,1835086710,149,0.15814846381102193
H,1835086710,150,0.30835872980852286
H,1835086710,151,0.25552345451692854
H,1835086710,152,0.1942670176601593
H,1835086710,153,0.17502315169539312
H,1835086710,154,0.16647536402663635
H,1835086710,155,0.26162454508660593
H,1835086710,156,0.29092162786628273
