record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,91,0.9403106636834024,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.8615930962767939,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.8257891915472919,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.8719838205848562,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8817508541653947,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8140832719992408,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8453373127843551,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.9001059208815188,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.7959531001203017,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9525010908949361,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.9685269868301989,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.9097832571090523,0.0
alarm,A95,SECONDARY,0.6957853699901844,85,0.7411894567632649,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.8662823841543335,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7151858057516276,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.8723419319349897,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.8605715667044724,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8929647706305857,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.7189448649897474,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.702589339378155,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7033542194772484,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7543933361643667,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.8166757113109393,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.9685269868301989,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.9097832571090523,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.7411894567632649,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6419414340681935,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.7120154911093619,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6792793690809449,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6821227801591081,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.69327615229999,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.8140832719992408,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6265285468082993,0.0
