record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,g,4.7176140611476,0.0,True
alarm,69,g,4.969929396159124,0.0,True
alarm,75,g,4.909186925013035,0.0,True
alarm,81,g,4.628447932071676,0.0,True
alarm,87,g,4.7013635017971565,0.0,True
alarm,94,g,5.2456578437392265,0.0,True
alarm,100,g,4.921874714732706,0.0,True
alarm,106,g,4.8180765354033,0.0,True
alarm,113,g,4.968942229665605,0.0,True
alarm,120,g,4.916281021506175,0.0,True
alarm,120,L,15.151398675818452,0.0,False
alarm,126,g,4.854081001248298,0.0,True
alarm,132,g,4.7360995533784545,0.0,True
alarm,137,g,4.65424028745541,0.0,True
alarm,142,g,4.610609028709714,0.0,True
alarm,148,g,5.090232815772751,0.0,True
alarm,154,g,4.662261448796404,0.0,True
alarm,160,g,4.774041966877247,0.0,True
alarm,166,g,4.776382026094007,0.0,True
alarm,172,g,4.561690043402468,0.0,True
alarm,178,g,5.254754076056745,0.0,True
alarm,184,g,4.868699559267551,0.0,True
alarm,190,g,4.9656094954163095,0.0,True
alarm,191,L,15.243934342044422,0.0,False
alarm,196,g,5.334381417481872,0.0,True
alarm,202,g,5.218936196152463,0.0,True
alarm,208,g,4.757311735411797,0.0,True
alarm,214,g,5.182664713552371,0.0,True
alarm,220,g,4.707177715425367,0.0,True
alarm,226,g,4.7908952860004055,0.0,True
alarm,233,g,5.179165334084946,0.0,True
alarm,240,g,4.6160103565515564,0.0,True
alarm,247,g,4.883307706345062,0.0,True
alarm,253,g,4.749652374298471,0.0,True
alarm,259,g,4.826671781496018,0.0,True
alarm,265,g,4.992752087386274,0.0,True
alarm,268,L,15.161546315894478,0.0,False
alarm,271,g,4.526245694254515,0.0,True
alarm,277,g,4.51166569813082,0.0,True
alarm,283,g,4.818680901421872,0.0,True
alarm,289,g,5.169439356028115,0.0,True
alarm,295,g,5.280371298360835,0.0,True
