variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,89,entropy,0.17920186854131726,0.0,True
T975,PRIMARY,alarm,95,entropy,0.17993946231670677,0.0,True
T975,PRIMARY,alarm,111,entropy,0.2111558867454254,0.0,True
T975,PRIMARY,alarm,114,entropy,0.3715109846630318,0.0,True
T975,PRIMARY,alarm,119,entropy,0.2041310266782821,0.0,True
T975,PRIMARY,alarm,123,entropy,0.22935113997558887,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5334238788291289,0.0,True
T975,PRIMARY,alarm,128,entropy,0.3242941126813208,0.0,True
T975,PRIMARY,alarm,130,entropy,0.33030215788381356,0.0,True
T975,PRIMARY,alarm,137,g,4.638441273407918,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5436193190272739,0.0,True
T975,PRIMARY,alarm,141,entropy,0.49904557659406956,0.0,True
T975,PRIMARY,alarm,148,entropy,0.44636437194547685,0.0,True
T975,PRIMARY,alarm,149,entropy,0.3878889050550134,0.0,True
T975,PRIMARY,alarm,150,entropy,0.18867736966642068,0.0,True
T975,PRIMARY,alarm,152,entropy,0.25259306558287986,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5799584903063317,0.0,True
T975,PRIMARY,alarm,156,entropy,0.7809327064148364,0.0,True
T975,PRIMARY,alarm,158,entropy,0.2580044892071456,0.0,True
T975,PRIMARY,alarm,158,g,4.801722414322254,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6595440939018293,0.0,True
T975,PRIMARY,alarm,168,entropy,0.17502571545607815,0.0,True
T975,PRIMARY,alarm,169,entropy,0.2134693787772668,0.0,True
T975,PRIMARY,alarm,170,entropy,0.6042599268015996,0.0,True
T975,PRIMARY,alarm,170,g,4.726065635232107,0.0,True
T975,PRIMARY,alarm,171,entropy,0.7940869938347338,0.0,True
T975,PRIMARY,alarm,172,entropy,0.44389424084407125,0.0,True
T975,PRIMARY,alarm,173,entropy,0.20964486559686968,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7242644823526139,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5934198588538372,0.0,True
T975,PRIMARY,alarm,179,entropy,0.23088388272325844,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5165238654224991,0.0,True
T975,PRIMARY,alarm,180,g,4.510008876674318,0.0,True
T975,PRIMARY,alarm,181,entropy,0.21625488951408878,0.0,True
T975,PRIMARY,alarm,183,entropy,0.19824271509004066,0.0,True
T975,PRIMARY,alarm,184,entropy,0.24192650546878813,0.0,True
T975,PRIMARY,alarm,185,entropy,0.6064329937431897,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9131831766300985,0.0,True
T975,PRIMARY,alarm,190,entropy,1.021196595262859,0.0,True
T975,PRIMARY,alarm,191,g,4.707668160763159,0.0,True
T975,PRIMARY,alarm,192,entropy,0.3246112004842544,0.0,True
T975,PRIMARY,alarm,194,entropy,0.6532572263856253,0.0,True
T975,PRIMARY,alarm,194,L,15.090583047137947,0.0,False
T975,PRIMARY,alarm,197,entropy,0.2603754901352805,0.0,True
T975,PRIMARY,alarm,200,entropy,0.2071109413324983,0.0,True
T975,PRIMARY,alarm,201,entropy,0.4213075216709127,0.0,True
T975,PRIMARY,alarm,202,entropy,0.8121275139711467,0.0,True
T975,PRIMARY,alarm,202,g,4.696348620714083,0.0,True
T975,PRIMARY,alarm,204,entropy,0.5564504586540284,0.0,True
T975,PRIMARY,alarm,205,entropy,0.23260623926995316,0.0,True
T975,PRIMARY,alarm,206,entropy,0.19589202120413096,0.0,True
T975,PRIMARY,alarm,207,entropy,0.42887067564784387,0.0,True
T975,PRIMARY,alarm,208,entropy,0.29825243042708993,0.0,True
T975,PRIMARY,alarm,210,entropy,0.19089422429822334,0.0,True
T975,PRIMARY,alarm,211,entropy,0.3173046438792153,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9099996773984915,0.0,True
T975,PRIMARY,alarm,213,entropy,0.7943751381425301,0.0,True
T975,PRIMARY,alarm,213,g,4.706787230851288,0.0,True
T975,PRIMARY,alarm,214,entropy,0.6626484731842414,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9357928649996287,0.0,True
T975,PRIMARY,alarm,217,entropy,0.5921829929391017,0.0,True
T975,PRIMARY,alarm,218,entropy,0.8443070502018305,0.0,True
T975,PRIMARY,alarm,219,entropy,0.1778441041444112,0.0,True
T975,PRIMARY,alarm,220,entropy,0.2162607568144026,0.0,True
T975,PRIMARY,alarm,221,entropy,0.2085257360575511,0.0,True
T975,PRIMARY,alarm,221,g,4.627319697403706,0.0,True
T975,PRIMARY,alarm,222,entropy,0.8130472544277075,0.0,True
T975,PRIMARY,alarm,223,entropy,0.6618534441052873,0.0,True
T975,PRIMARY,alarm,224,entropy,0.8219379098928864,0.0,True
T975,PRIMARY,alarm,225,entropy,0.3545992046452696,0.0,True
T975,PRIMARY,alarm,225,L,15.12266232321427,0.0,False
T975,PRIMARY,alarm,226,entropy,0.9364614110733313,0.0,True
T975,PRIMARY,alarm,227,entropy,0.8100860422293599,0.0,True
T975,PRIMARY,alarm,228,entropy,0.6827261897829128,0.0,True
T975,PRIMARY,alarm,228,g,4.54815994596651,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7988832712849692,0.0,True
T975,PRIMARY,alarm,230,entropy,0.7844584505511145,0.0,True
T975,PRIMARY,alarm,231,entropy,0.6579015736744332,0.0,True
T975,PRIMARY,alarm,232,entropy,0.66313605627508,0.0,True
T975,PRIMARY,alarm,233,entropy,0.5645688481819016,0.0,True
T975,PRIMARY,alarm,234,entropy,0.46239542199354655,0.0,True
T975,PRIMARY,alarm,235,entropy,0.4603393318878243,0.0,True
T975,PRIMARY,alarm,235,g,4.921752878001243,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9742481869405537,0.0,True
T975,PRIMARY,alarm,237,entropy,0.5273726379252502,0.0,True
T975,PRIMARY,alarm,238,entropy,0.5135940562702195,0.0,True
T975,PRIMARY,alarm,239,entropy,0.5344123609639801,0.0,True
T975,PRIMARY,alarm,240,entropy,0.42941020413059405,0.0,True
T975,PRIMARY,alarm,240,g,4.829478082933355,0.0,True
T975,PRIMARY,alarm,241,entropy,0.47908939262472816,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8704000644778982,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9830687849292059,0.0,True
T975,PRIMARY,alarm,244,entropy,0.4526694167508286,0.0,True
T975,PRIMARY,alarm,245,entropy,0.7980376543368479,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8597699154263352,0.0,True
T975,PRIMARY,alarm,246,g,4.580799802481785,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8602172867714664,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8554401321084693,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,249,L,15.650054522222652,0.0,False
T975,PRIMARY,alarm,250,entropy,0.9056183526104219,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,252,entropy,0.5402405521444149,0.0,True
T975,PRIMARY,alarm,253,entropy,0.8870312367059318,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9855460049803134,0.0,True
