arm,seed,step,A
M4,1835086732,0,0.15620235253491876
M4,1835086732,1,0.4381775154837681
M4,1835086732,2,0.34868566336234724
M4,1835086732,3,0.23944943430187982
M4,1835086732,4,0.43008156402510583
M4,1835086732,5,0.26878289845124365
M4,1835086732,6,0.257444446670254
M4,1835086732,7,0.17135812987481605
M4,1835086732,8,0.27422182344463886
M4,1835086732,9,0.23847781167257842
M4,1835086732,10,0.2581294183592223
M4,1835086732,11,0.22264843298655934
M4,1835086732,12,0.23901193121692352
M4,1835086732,13,0.37064892703176017
M4,1835086732,14,0.2530128116694214
M4,1835086732,15,0.2470789000758365
M4,1835086732,16,0.1664810220592595
M4,1835086732,17,0.12342066672664256
M4,1835086732,18,0.26262105711177053
M4,1835086732,19,0.2575110989601439
M4,1835086732,20,0.31856220474414515
M4,1835086732,21,0.19515161616879942
M4,1835086732,22,0.12654398965400782
M4,1835086732,23,0.3676949004440502
M4,1835086732,24,0.2984537342075242
M4,1835086732,25,0.33283842668231667
M4,1835086732,26,0.1496368068519131
M4,1835086732,27,0.23063598600297733
M4,1835086732,28,0.3834259630956997
M4,1835086732,29,0.38880314547188954
M4,1835086732,30,0.2089828105046668
M4,1835086732,31,0.41261674271485094
M4,1835086732,32,0.3125523583236689
M4,1835086732,33,0.33694611421818094
M4,1835086732,34,0.36364429327344583
M4,1835086732,35,0.1768039829476755
M4,1835086732,36,0.15148855005576561
M4,1835086732,37,0.2713761545322023
M4,1835086732,38,0.3178533983679369
M4,1835086732,39,0.21495806489138042
M4,1835086732,40,0.20777440934072572
M4,1835086732,41,0.2507601746934172
M4,1835086732,42,0.30440817819363064
M4,1835086732,43,0.45528224456103983
M4,1835086732,44,0.2149740040827052
M4,1835086732,45,0.42992382891347536
M4,1835086732,46,0.1974590612638284
M4,1835086732,47,0.35886805055313004
M4,1835086732,48,0.16932507748886352
M4,1835086732,49,0.22356956193581057
M4,1835086732,50,0.2833626529784483
M4,1835086732,51,0.3898288763834991
M4,1835086732,52,0.37776392701172
