record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.9158046547870056,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.7823621623823889,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.9528397354408065,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.8806227392190706,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.9948700001734267,0.0
alarm,A975,PRIMARY,0.7701182670542909,72,1.0363539135988096,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.7738997316288341,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.944919873516453,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.8921236972053377,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.8178087259301536,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.9230986776571026,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8047267730604839,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.8261665352934642,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.9209384488025671,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.83985271034057,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8377925807394166,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.810827810706781,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.9015180724929095,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.9812015098697653,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.7973928302772464,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.883181610174181,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,1.084089511333341,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.9411436782528781,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.9305226357470908,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.9431813592813898,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8519057262186407,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8890021324663264,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,1.075255729746764,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8434743910988733,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.7806489027517167,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.8194931268933976,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.773028916510319,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,1.0136602547170805,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.7926764450405672,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8498544211276777,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.783276794788617,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.9798898513928114,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.7907951704552341,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.9383036100881594,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.9848237929758397,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.8353190628353757,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.7802077970776913,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.8427176480878511,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.9782018143534323,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.8741679184073576,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.8659599750497264,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.7966611174899383,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.8135357528866212,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.822167340702826,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.802559959463556,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.9274682443005937,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8002398340881354,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.7876497781951133,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.8911018710903886,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.9158046547870056,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.7823621623823889,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,0.9528397354408065,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.8806227392190706,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.7654969348104259,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.9326780619413269,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.91579037394079,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7413977538001386,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.706253859123668,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7668246855117173,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.7911431501099466,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.7634898004721038,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.6980282500628887,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.7460523884663461,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7338679667655852,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.8611124798932137,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7282887759374068,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7279099197707737,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7957406679612984,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.9521839701334118,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.8763805523274248,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.9116582338170447,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.780514207210057,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8858083412103326,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.9411436782528781,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7600588077307884,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.8055223437663883,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.9210298149311753,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.7514804051412389,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7741039094134892,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.8150548735556895,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.7420681064850236,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.9425525533149468,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7399167812071037,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7587330677850854,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.8519837383749942,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7504929471388637,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.8920379190293812,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.783276794788617,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.743420951300158,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.9069769598938953,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.7653491638328986,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.7802439867637008,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7580650986039483,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.8902719084777344,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.7222544556016717,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.9726795056540753,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,0.8562039647423136,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.7741410436591858,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7471156262992484,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.7966611174899383,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.7189549788587648,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.721288779369059,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.9403551709080511,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.7816233947040454,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.8291338732792068,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.7946906006596288,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,1.1168443003862594,0.0
alarm,A90,SECONDARY,0.6044759669277072,51,0.6500219221272932,0.0
alarm,A90,SECONDARY,0.6044759669277072,54,0.8061991350725215,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.6441815782637279,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.9228325450116173,0.0
alarm,A90,SECONDARY,0.6044759669277072,61,0.7272150821171737,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.7760490294103648,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.7033049965783258,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6893658296739875,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.604596264116191,0.0
alarm,A90,SECONDARY,0.6044759669277072,82,0.7579064283755921,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.8921236972053377,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.7004187565926123,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.7361147279400582,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.7713424495374754,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.7412339032223714,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.7914059341047155,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.7767327034357299,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6153433962513792,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.8377925807394166,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.7052117962137898,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.7430052664450848,0.0
alarm,A90,SECONDARY,0.6044759669277072,135,0.782700258345016,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6493132416128986,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6107096607299123,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.883181610174181,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.7100633679081567,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.7295549633791361,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.7540575318497837,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.7586520169934801,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6350585157500859,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.9210298149311753,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.7514804051412389,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.7741039094134892,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.6304669719210034,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6320088490586195,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.768109562624175,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.7947694346493557,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6680579427146012,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.6389008023805567,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.728459000544079,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.7504929471388637,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6571821577533432,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.8373100724396796,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.722676513118538,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6159588747193556,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6824638302977637,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6450620531789064,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.7802439867637008,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.7580650986039483,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.621411351458171,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.7802077970776913,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.6107684749515832,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.7209000746435026,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.7081221363448469,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.655296694908708,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.8659599750497264,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.7966611174899383,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.7189549788587648,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.721288779369059,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,0.6650027584041256,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.661679353030914,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.6074588862550265,0.0
alarm,A90,SECONDARY,0.6044759669277072,288,0.6256248997655305,0.0
alarm,A90,SECONDARY,0.6044759669277072,292,0.7946906006596288,0.0
alarm,A90,SECONDARY,0.6044759669277072,296,0.6910794275926877,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.7336032440637745,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,52,0.5574432106232148,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.5535254896057237,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.5412558425749935,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.5019105384110997,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,66,0.47886172803894717,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.5695023076647595,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,75,0.5611854872939093,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,79,0.5409535105133398,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.5641855808713359,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,88,0.4796224212523873,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.48166574512510496,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,96,0.4485757623277154,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,100,0.5663404522915572,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.4625771165739788,0.0
