variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,93,entropy,0.17862571804281135,0.0,True
T975,PRIMARY,alarm,100,entropy,0.1794505842025822,0.0,True
T975,PRIMARY,alarm,104,entropy,0.2970369704550333,0.0,True
T975,PRIMARY,alarm,119,entropy,0.29620183102191433,0.0,True
T975,PRIMARY,alarm,131,entropy,0.23115121255353566,0.0,True
T975,PRIMARY,alarm,132,entropy,0.30733994016868826,0.0,True
T975,PRIMARY,alarm,134,g,4.606912216436154,0.0,True
T975,PRIMARY,alarm,138,entropy,0.20135677296082044,0.0,True
T975,PRIMARY,alarm,140,entropy,0.21093727293329545,0.0,True
T975,PRIMARY,alarm,142,entropy,0.3340295253669989,0.0,True
T975,PRIMARY,alarm,145,entropy,0.17755817322106537,0.0,True
T975,PRIMARY,alarm,150,entropy,0.663630133690368,0.0,True
T975,PRIMARY,alarm,152,entropy,0.34155676652664413,0.0,True
T975,PRIMARY,alarm,152,g,4.515140978519845,0.0,True
T975,PRIMARY,alarm,155,entropy,0.2774624876642713,0.0,True
T975,PRIMARY,alarm,157,entropy,0.3113313883757942,0.0,True
T975,PRIMARY,alarm,158,entropy,0.5259978036477537,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8384061003414098,0.0,True
T975,PRIMARY,alarm,159,L,15.133324199805065,0.0,False
T975,PRIMARY,alarm,162,entropy,0.7014744310096764,0.0,True
T975,PRIMARY,alarm,165,entropy,0.20463242391871783,0.0,True
T975,PRIMARY,alarm,166,g,4.611895060405809,0.0,True
T975,PRIMARY,alarm,167,entropy,0.3198377912777062,0.0,True
T975,PRIMARY,alarm,168,entropy,0.1922711959979475,0.0,True
T975,PRIMARY,alarm,170,entropy,0.41128894410382255,0.0,True
T975,PRIMARY,alarm,171,entropy,0.20121210116527244,0.0,True
T975,PRIMARY,alarm,172,entropy,0.4503959601802706,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8130663613931437,0.0,True
