record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.2298304233793329,0.0,True
alarm,60,entropy,0.5824760731716094,0.0,True
alarm,62,entropy,0.574386938320428,0.0,True
alarm,64,entropy,0.8038840746913773,0.0,True
alarm,66,entropy,0.6286756670208928,0.0,True
alarm,67,entropy,0.24123843684532043,0.0,True
alarm,69,entropy,0.8133019661019891,0.0,True
alarm,70,entropy,0.44132175057038214,0.0,True
alarm,71,entropy,0.8785110968257585,0.0,True
alarm,72,entropy,0.712451165938601,0.0,True
alarm,73,entropy,0.2563890738227802,0.0,True
alarm,74,entropy,0.9811918083941473,0.0,True
alarm,74,g,4.816818522073024,0.0,True
alarm,74,L,15.696251439344731,0.0,False
alarm,75,entropy,0.6233949748391747,0.0,True
alarm,76,entropy,0.49422675817718204,0.0,True
alarm,77,entropy,0.8505996772717845,0.0,True
alarm,78,entropy,0.4936766233130992,0.0,True
alarm,79,entropy,0.8305350414010847,0.0,True
alarm,80,entropy,0.8165532349636999,0.0,True
alarm,81,entropy,0.8725571761599202,0.0,True
alarm,81,g,5.227444589660319,0.0,True
alarm,82,entropy,0.3792435467979698,0.0,True
alarm,83,entropy,0.8170162841952555,0.0,True
alarm,84,entropy,0.8461864520756172,0.0,True
alarm,85,entropy,0.46656178594638487,0.0,True
alarm,86,entropy,0.9336671898645335,0.0,True
alarm,86,g,4.787502263849394,0.0,True
alarm,87,entropy,0.6232800074325662,0.0,True
alarm,88,entropy,0.4797469043857766,0.0,True
alarm,89,entropy,0.5423681144479289,0.0,True
alarm,90,entropy,0.553576831657369,0.0,True
alarm,90,g,4.8447128964671204,0.0,True
alarm,91,entropy,0.5934106620992811,0.0,True
alarm,92,entropy,0.8843667425114868,0.0,True
alarm,93,entropy,0.7324855069521528,0.0,True
alarm,94,entropy,0.9389563529283104,0.0,True
alarm,94,g,4.731834547372644,0.0,True
alarm,95,entropy,0.7892724661277901,0.0,True
alarm,96,entropy,0.6340750342840862,0.0,True
alarm,97,entropy,0.501208814159816,0.0,True
alarm,98,entropy,0.7616911185956916,0.0,True
alarm,98,g,5.281015932845853,0.0,True
alarm,98,L,15.256619763403723,0.0,False
alarm,99,entropy,0.5173403917894193,0.0,True
alarm,100,entropy,0.762349826747556,0.0,True
alarm,101,entropy,0.49806538356251384,0.0,True
alarm,102,entropy,0.7249357247043832,0.0,True
alarm,102,g,4.900079318838028,0.0,True
alarm,103,entropy,0.6044398386097309,0.0,True
alarm,104,entropy,0.8076880653263041,0.0,True
alarm,105,entropy,0.9161128480898153,0.0,True
alarm,106,entropy,0.8998611634424227,0.0,True
alarm,106,g,5.054499530240212,0.0,True
alarm,107,entropy,0.6075574636662434,0.0,True
alarm,108,entropy,0.6023430566292172,0.0,True
alarm,109,entropy,0.9032935248948638,0.0,True
alarm,110,entropy,0.5026244545139635,0.0,True
alarm,111,entropy,0.5531174027668685,0.0,True
alarm,111,g,5.049388269608027,0.0,True
alarm,112,entropy,0.47943057455786275,0.0,True
alarm,113,entropy,0.7785361863043357,0.0,True
alarm,114,entropy,0.8481170047318566,0.0,True
alarm,115,entropy,0.49614179040406053,0.0,True
alarm,116,entropy,0.8782473176764274,0.0,True
alarm,116,g,5.168082348162143,0.0,True
alarm,117,entropy,0.8526937511486608,0.0,True
alarm,118,entropy,0.5160413989510725,0.0,True
alarm,119,entropy,0.9855460049803134,0.0,True
alarm,120,entropy,0.9373397984517049,0.0,True
alarm,121,entropy,0.8608968480343195,0.0,True
alarm,121,L,15.391600303922015,0.0,False
alarm,122,entropy,0.7624780433515679,0.0,True
alarm,122,g,4.515729948943083,0.0,True
alarm,123,entropy,0.9830210649540098,0.0,True
alarm,124,entropy,0.8990088514545866,0.0,True
alarm,125,entropy,0.6171928927727025,0.0,True
alarm,126,entropy,0.7617120856005176,0.0,True
alarm,127,entropy,0.697249864643709,0.0,True
alarm,128,entropy,0.725640700418686,0.0,True
