record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,148,0.8728231394254009,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,1.0769676040258513,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8165358334100572,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.9717252358502013,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.7812966358752811,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.8615298000257094,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.798352299355015,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8943833752879828,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8353665455964332,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.7757174559559077,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.7780650868417582,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.9389238858198659,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.7903393714141682,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.8728231394254009,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,1.0769676040258513,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.8165358334100572,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.9717252358502013,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7812966358752811,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.8615298000257094,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.6961095343396728,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7593693171161202,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.9787980005488235,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.7757174559559077,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7780650868417582,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7678404677904145,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.9614227894436194,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7106225530456207,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.6086527104769366,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6300155089513517,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.7111225240229639,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6520714573258779,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,1.0898105630021926,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7812966358752811,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.8615298000257094,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6961095343396728,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.7593693171161202,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.9787980005488235,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.7757174559559077,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7780650868417582,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.7678404677904145,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.6872677550977233,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.9847775873915168,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.6847442135980633,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.7034875271676846,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.24825625512943228,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5284088810132253,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.19419813777868666,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.20212562807082735,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.19141736291768086,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.4235085853634757,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.4913666535243931,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.6101515469721104,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8286802597735606,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.174305103815508,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.397287904808573,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.3422545570342497,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6163353597823568,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.28739677081253634,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.4759764177683241,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.3242151075911759,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.7060598496949588,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.3675431249833411,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.908556040171412,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.6273913377778519,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9289421083514346,0.0
alarm,entropy,comparison,0.17319485850717864,127,1.0560117547541483,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.2921420366877532,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.19246129615048835,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.19278464992189093,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8954974998382023,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.7314362815081593,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8846255190888245,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.2306277599285489,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.36561397842865195,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.28949628664981697,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.2718846807442932,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9545114525960571,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.7435042974874754,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.7887386036466406,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.4426628907354234,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8122068424580109,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.35184130118872914,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.5305583344367246,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.6849898956613893,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.8708442211323992,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.7585064906866735,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.862007905581945,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6161229475817902,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5494528076395939,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.5878953303705527,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6384398775515225,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6966348123530013,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8926101099727669,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8164051755348101,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.585026071164802,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6068163968964568,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8092210916052592,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5340660077829779,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.759438707762532,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.571949581590735,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.5172462514812215,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9009386344374115,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9310365045260445,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.627126568041938,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.540415132405605,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6230004738518231,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.5983995310277413,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.579774162156067,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.47957506950449413,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.5384287128680125,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9177514042060266,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9339979778627552,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.787537608733117,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.5995159251034903,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9175088953877721,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.5868379595328124,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.907671222218193,0.0
