variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,58,entropy,0.3437302488007584,0.0,True
T975,PRIMARY,alarm,61,entropy,0.27866705146322135,0.0,True
T975,PRIMARY,alarm,64,entropy,0.6833993377318353,0.0,True
T975,PRIMARY,alarm,66,entropy,0.4202889499618403,0.0,True
T975,PRIMARY,alarm,68,entropy,0.3738634195285394,0.0,True
T975,PRIMARY,alarm,69,entropy,0.224950719427656,0.0,True
T975,PRIMARY,alarm,70,entropy,0.9745496272268671,0.0,True
T975,PRIMARY,alarm,71,entropy,0.5594186471854248,0.0,True
T975,PRIMARY,alarm,72,entropy,0.9143927021873276,0.0,True
T975,PRIMARY,alarm,73,entropy,0.1776946478201653,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,75,entropy,0.7957653230861557,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9783510777600919,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,78,g,4.6223362792170715,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9020818183671696,0.0,True
T975,PRIMARY,alarm,80,entropy,0.9804517325499662,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8591808873323786,0.0,True
T975,PRIMARY,alarm,82,entropy,0.36598837343610435,0.0,True
T975,PRIMARY,alarm,83,entropy,0.5473164769762484,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8347463897020146,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8623359565736255,0.0,True
T975,PRIMARY,alarm,85,g,5.132534304751552,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8513600965616996,0.0,True
T975,PRIMARY,alarm,86,L,15.621668026475534,0.0,False
T975,PRIMARY,alarm,87,entropy,0.9147959004842519,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9811581727129073,0.0,True
T975,PRIMARY,alarm,89,entropy,0.38732059800452046,0.0,True
T975,PRIMARY,alarm,90,entropy,0.852717397151741,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8537264330829692,0.0,True
T975,PRIMARY,alarm,92,g,5.172460758387895,0.0,True
T975,PRIMARY,alarm,93,entropy,0.5149913380381129,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8586880473108363,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8351500924045969,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8230537211052151,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9809341955621069,0.0,True
T975,PRIMARY,alarm,98,entropy,0.5510589560397594,0.0,True
T975,PRIMARY,alarm,98,g,4.973171790849466,0.0,True
T975,PRIMARY,alarm,99,entropy,0.47286708976851444,0.0,True
T975,PRIMARY,alarm,100,entropy,0.7114309966718725,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8782851155828151,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8785415804159578,0.0,True
T975,PRIMARY,alarm,103,entropy,0.47973615543361625,0.0,True
T975,PRIMARY,alarm,103,g,5.107660061694604,0.0,True
T975,PRIMARY,alarm,104,entropy,0.44645190313948746,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8814663902719982,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8552640810327568,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5551845561084583,0.0,True
T975,PRIMARY,alarm,108,entropy,0.4009000942500208,0.0,True
T975,PRIMARY,alarm,108,g,4.710816523622263,0.0,True
T975,PRIMARY,alarm,109,entropy,0.39243734520516627,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9195411941928158,0.0,True
T975,PRIMARY,alarm,110,L,15.503299634293032,0.0,False
T975,PRIMARY,alarm,111,entropy,0.5862589325568892,0.0,True
T975,PRIMARY,alarm,112,entropy,0.45385427136005574,0.0,True
T975,PRIMARY,alarm,113,entropy,0.49732081439359754,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9826002035552596,0.0,True
T975,PRIMARY,alarm,114,g,5.047296412140759,0.0,True
T975,PRIMARY,alarm,115,entropy,0.46405062548678533,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5957945907994684,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7723787083483384,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5473945809692156,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5647949753308802,0.0,True
T975,PRIMARY,alarm,119,g,5.12277089322723,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5612761042329169,0.0,True
T975,PRIMARY,alarm,121,entropy,0.5427565606570497,0.0,True
T975,PRIMARY,alarm,122,entropy,0.678230516768877,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8792066991729023,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8999652746662665,0.0,True
T975,PRIMARY,alarm,124,g,5.2809815699901534,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7284609450339514,0.0,True
T975,PRIMARY,alarm,126,entropy,0.42898226162878295,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8578002707724246,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5748578025558283,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5466529519537286,0.0,True
T975,PRIMARY,alarm,130,entropy,0.6330457293567964,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5594010350959802,0.0,True
T975,PRIMARY,alarm,131,g,4.578286812913932,0.0,True
T975,PRIMARY,alarm,132,entropy,0.48712446747340726,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9185623062910448,0.0,True
T975,PRIMARY,alarm,133,L,15.276420382224888,0.0,False
T975,PRIMARY,alarm,134,entropy,0.48605342239406896,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6520345298059491,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5530215774912617,0.0,True
T975,PRIMARY,alarm,137,entropy,0.5205519486273089,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5492195432214146,0.0,True
T975,PRIMARY,alarm,138,g,5.3996601956682255,0.0,True
T975,PRIMARY,alarm,139,entropy,0.7638586075233866,0.0,True
T975,PRIMARY,alarm,140,entropy,0.6625864121332877,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6338018503564911,0.0,True
T975,PRIMARY,alarm,142,entropy,0.6268671814094952,0.0,True
T975,PRIMARY,alarm,142,g,4.603936514577797,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9459591319649836,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7656954771711445,0.0,True
T975,PRIMARY,alarm,145,entropy,0.7699212065214915,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9822591239024362,0.0,True
T975,PRIMARY,alarm,147,entropy,0.7192999245760513,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,149,entropy,0.7728566037343023,0.0,True
T975,PRIMARY,alarm,149,g,4.830608131307808,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9134117946880944,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6688336158151311,0.0,True
T975,PRIMARY,alarm,152,entropy,0.7392317752457582,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9205402816509439,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9077027079110443,0.0,True
T975,PRIMARY,alarm,155,entropy,0.621453200704962,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6670797648687572,0.0,True
T975,PRIMARY,alarm,156,g,4.555415150174774,0.0,True
T975,PRIMARY,alarm,156,L,15.48105282444238,0.0,False
T975,PRIMARY,alarm,157,entropy,0.9284809625885997,0.0,True
T975,PRIMARY,alarm,158,entropy,0.957085454110165,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8548422562146141,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9823989581845827,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9822113372747634,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7795909321639072,0.0,True
T975,PRIMARY,alarm,163,entropy,0.6561005370164865,0.0,True
T975,PRIMARY,alarm,163,g,4.652290602406545,0.0,True
T975,PRIMARY,alarm,164,entropy,0.925092589886646,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9810597012450387,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5379348119937988,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8397803649609693,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9831348714809017,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9555045698658092,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8807251040684918,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9030680849217804,0.0,True
T975,PRIMARY,alarm,171,g,5.217666813957862,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8567860155388809,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9689789865263396,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9364368983791509,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9855392662813686,0.0,True
T975,PRIMARY,alarm,175,g,4.843948196347428,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,179,g,5.127471519891024,0.0,True
T975,PRIMARY,alarm,179,L,15.510819930790444,0.0,False
T975,PRIMARY,alarm,180,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,180,g,75.77074228843921,0.0,True
T95,SECONDARY,alarm,58,entropy,0.3437302488007584,0.0,True
T95,SECONDARY,alarm,61,entropy,0.27866705146322135,0.0,True
T95,SECONDARY,alarm,64,entropy,0.6833993377318353,0.0,True
T95,SECONDARY,alarm,66,entropy,0.4202889499618403,0.0,True
T95,SECONDARY,alarm,68,entropy,0.3738634195285394,0.0,True
T95,SECONDARY,alarm,69,entropy,0.224950719427656,0.0,True
T95,SECONDARY,alarm,70,entropy,0.9745496272268671,0.0,True
T95,SECONDARY,alarm,71,entropy,0.5594186471854248,0.0,True
T95,SECONDARY,alarm,72,entropy,0.9143927021873276,0.0,True
T95,SECONDARY,alarm,73,entropy,0.1776946478201653,0.0,True
T95,SECONDARY,alarm,74,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,75,entropy,0.7957653230861557,0.0,True
T95,SECONDARY,alarm,76,entropy,0.9783510777600919,0.0,True
T95,SECONDARY,alarm,77,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,77,g,4.1787194613167635,0.0,True
T95,SECONDARY,alarm,78,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,79,entropy,0.9020818183671696,0.0,True
T95,SECONDARY,alarm,80,entropy,0.9804517325499662,0.0,True
T95,SECONDARY,alarm,81,entropy,0.8591808873323786,0.0,True
T95,SECONDARY,alarm,82,entropy,0.36598837343610435,0.0,True
T95,SECONDARY,alarm,83,entropy,0.5473164769762484,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8347463897020146,0.0,True
T95,SECONDARY,alarm,84,g,4.807344962667498,0.0,True
T95,SECONDARY,alarm,85,entropy,0.8623359565736255,0.0,True
T95,SECONDARY,alarm,86,entropy,0.8513600965616996,0.0,True
T95,SECONDARY,alarm,86,L,15.621668026475534,0.0,False
T95,SECONDARY,alarm,87,entropy,0.9147959004842519,0.0,True
T95,SECONDARY,alarm,88,entropy,0.9811581727129073,0.0,True
T95,SECONDARY,alarm,89,entropy,0.38732059800452046,0.0,True
T95,SECONDARY,alarm,90,entropy,0.852717397151741,0.0,True
T95,SECONDARY,alarm,90,g,4.422703487378433,0.0,True
T95,SECONDARY,alarm,91,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8537264330829692,0.0,True
