record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,entropy,0.2938866045236015,0.0,True
alarm,90,entropy,0.3084715474350326,0.0,True
alarm,91,entropy,0.22578908499671357,0.0,True
alarm,91,g,4.512616311427284,0.0,True
alarm,94,entropy,0.19224913740867255,0.0,True
alarm,95,entropy,0.3159368570492368,0.0,True
alarm,98,entropy,0.32510142792988483,0.0,True
alarm,103,entropy,0.5508865787534237,0.0,True
alarm,105,entropy,0.20807433745096393,0.0,True
alarm,107,entropy,0.4881128466812421,0.0,True
alarm,110,entropy,0.6681144622937822,0.0,True
alarm,110,g,4.735896564297013,0.0,True
alarm,112,entropy,0.17363692475556458,0.0,True
alarm,112,L,15.167745564657663,0.0,False
alarm,114,entropy,0.5723511520161086,0.0,True
alarm,115,entropy,0.5190506708783937,0.0,True
alarm,116,entropy,0.726859550541459,0.0,True
alarm,117,entropy,0.2864423866013942,0.0,True
alarm,118,entropy,0.3516142623657631,0.0,True
alarm,119,entropy,0.8872548282651124,0.0,True
alarm,121,entropy,0.7716439722752473,0.0,True
alarm,121,g,4.999396406658674,0.0,True
alarm,122,entropy,0.695684856613722,0.0,True
alarm,124,entropy,0.5894895284760521,0.0,True
alarm,126,entropy,0.6098925198460591,0.0,True
alarm,127,entropy,0.21052754432220733,0.0,True
alarm,128,g,4.8156934877533395,0.0,True
alarm,129,entropy,0.19709353512299987,0.0,True
alarm,130,entropy,0.306545312306876,0.0,True
alarm,131,entropy,0.62471943612657,0.0,True
alarm,132,entropy,0.8224624107546273,0.0,True
alarm,133,entropy,0.6543694935575715,0.0,True
alarm,134,entropy,0.27389291657775394,0.0,True
alarm,135,entropy,0.30112845706526015,0.0,True
alarm,136,entropy,0.18369360408117408,0.0,True
alarm,136,g,4.884419950147044,0.0,True
alarm,137,entropy,0.902753408189076,0.0,True
alarm,138,entropy,0.9433452788942086,0.0,True
alarm,139,entropy,0.7149709233753707,0.0,True
alarm,140,entropy,0.9404839840476562,0.0,True
alarm,141,entropy,0.358211415099392,0.0,True
alarm,141,L,15.492409746140314,0.0,False
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.3906089232272293,0.0,True
alarm,143,g,5.257230415892037,0.0,True
alarm,144,entropy,0.8208056328392321,0.0,True
alarm,145,entropy,0.8490128750802034,0.0,True
alarm,146,entropy,0.6065720043342369,0.0,True
alarm,147,entropy,0.5008922112344527,0.0,True
alarm,147,g,4.563015527378344,0.0,True
alarm,148,entropy,0.5331052381681008,0.0,True
alarm,149,entropy,0.6234378597649666,0.0,True
alarm,150,entropy,0.937327476438351,0.0,True
alarm,151,entropy,0.5188286781682581,0.0,True
alarm,151,g,4.619118671461113,0.0,True
alarm,152,entropy,0.5989907835756212,0.0,True
alarm,153,entropy,0.8745698046378161,0.0,True
alarm,154,entropy,0.5605219722673827,0.0,True
alarm,155,entropy,0.9825160935160591,0.0,True
alarm,156,entropy,0.8744240326171409,0.0,True
alarm,156,g,5.20072350224465,0.0,True
alarm,157,entropy,0.5078786605031773,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,159,entropy,0.5469082480254529,0.0,True
alarm,160,entropy,0.52407264526158,0.0,True
alarm,161,entropy,0.4333879955854655,0.0,True
alarm,162,entropy,0.8021928439904171,0.0,True
alarm,162,g,4.937800412429521,0.0,True
alarm,163,entropy,0.8249618266740258,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,164,L,15.319792066683394,0.0,False
alarm,165,entropy,0.42676145138751986,0.0,True
alarm,166,entropy,0.8281429681607925,0.0,True
alarm,167,entropy,0.7291915514807179,0.0,True
alarm,168,entropy,0.9209177747836427,0.0,True
alarm,169,entropy,0.9803585426949556,0.0,True
alarm,170,entropy,0.46256240772356005,0.0,True
alarm,170,g,4.89279330462968,0.0,True
alarm,171,entropy,0.5481445586376331,0.0,True
alarm,172,entropy,0.9812471981159424,0.0,True
alarm,173,entropy,0.8777298812391956,0.0,True
alarm,174,entropy,0.4941221834241959,0.0,True
alarm,175,entropy,0.6106632358124771,0.0,True
alarm,176,entropy,0.9525027009078352,0.0,True
alarm,176,g,5.60728525133441,0.0,True
alarm,177,entropy,0.529864990228562,0.0,True
alarm,178,entropy,0.8789229631762581,0.0,True
alarm,179,entropy,0.6203456713539277,0.0,True
alarm,180,entropy,0.5221293960518127,0.0,True
alarm,181,entropy,0.8427498890329601,0.0,True
alarm,181,g,4.780716857436884,0.0,True
alarm,182,entropy,0.5875240637412084,0.0,True
alarm,183,entropy,0.49863839405238175,0.0,True
alarm,184,entropy,0.937656492858324,0.0,True
alarm,185,entropy,0.7846789873250795,0.0,True
alarm,186,entropy,0.8681430429784446,0.0,True
alarm,187,entropy,0.878487284829043,0.0,True
alarm,187,L,15.436992646375684,0.0,False
alarm,188,entropy,0.9369799611984433,0.0,True
alarm,188,g,4.804439246841571,0.0,True
alarm,189,entropy,0.5454721198904342,0.0,True
alarm,190,entropy,0.902066533195864,0.0,True
alarm,191,entropy,0.5875369893608404,0.0,True
alarm,192,entropy,0.5306022680086606,0.0,True
alarm,193,entropy,0.48543747833222795,0.0,True
