variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,87,93,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,118,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,126,126,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,142,145,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,252,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,262,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,87,93,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,118,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,126,126,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,142,145,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,252,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,262,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,87,93,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,118,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,126,126,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,142,145,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,252,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,262,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
