variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,5.076888317984995,0.0,True
T975,PRIMARY,alarm,70,g,4.768487575107058,0.0,True
T975,PRIMARY,alarm,76,g,4.800468415533276,0.0,True
T975,PRIMARY,alarm,83,g,5.2138274952483865,0.0,True
T975,PRIMARY,alarm,89,g,4.670269875269236,0.0,True
T975,PRIMARY,alarm,95,g,4.5968898146261505,0.0,True
T975,PRIMARY,alarm,101,g,4.922107352552372,0.0,True
T975,PRIMARY,alarm,107,g,4.777647861624623,0.0,True
T975,PRIMARY,alarm,113,g,4.639657921641173,0.0,True
T975,PRIMARY,alarm,119,g,4.666364551517512,0.0,True
T975,PRIMARY,alarm,124,g,4.5828806881969,0.0,True
T975,PRIMARY,alarm,130,g,5.077264020355003,0.0,True
T975,PRIMARY,alarm,136,g,4.558297075790072,0.0,True
T975,PRIMARY,alarm,142,g,5.012101779984255,0.0,True
T975,PRIMARY,alarm,148,g,5.24280366502726,0.0,True
T975,PRIMARY,alarm,154,g,4.95987635065989,0.0,True
T975,PRIMARY,alarm,161,g,5.179800906007075,0.0,True
T975,PRIMARY,alarm,167,g,4.526351244328216,0.0,True
T975,PRIMARY,alarm,167,L,15.131536718772491,0.0,False
T975,PRIMARY,alarm,173,g,4.880207665174118,0.0,True
T975,PRIMARY,alarm,179,g,4.700129791610751,0.0,True
T975,PRIMARY,alarm,186,g,5.142024598582781,0.0,True
T975,PRIMARY,alarm,192,g,4.5664139080853685,0.0,True
T975,PRIMARY,alarm,199,g,5.0397836475704665,0.0,True
T975,PRIMARY,alarm,205,g,4.52057743522397,0.0,True
T975,PRIMARY,alarm,212,g,5.10998235154377,0.0,True
T975,PRIMARY,alarm,218,g,4.767236398174511,0.0,True
T975,PRIMARY,alarm,224,g,4.842960215286172,0.0,True
T975,PRIMARY,alarm,231,g,5.068824482135804,0.0,True
T975,PRIMARY,alarm,237,g,4.944516827723604,0.0,True
T975,PRIMARY,alarm,243,g,5.204501681434669,0.0,True
T975,PRIMARY,alarm,249,g,5.263658347566014,0.0,True
T975,PRIMARY,alarm,255,g,5.157913854845913,0.0,True
T975,PRIMARY,alarm,261,g,5.1052695263915,0.0,True
