record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,70,0.7714008767332827,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.8153975983179307,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.777403781817988,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.8498144286090099,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8196048277470693,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.7919359862531716,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8174158323768597,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.8929143009519609,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7714008767332827,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.8153975983179307,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.7635141318165752,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.7674671146156975,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7861344538463597,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7401536945409544,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7601650778852169,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.8362365639997913,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.8929143009519609,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.7714008767332827,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.622212707306709,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.7279766730951049,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6565839613344941,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6843759769592004,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6191384342043609,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7601650778852169,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.6430940717165983,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6385015795484501,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.6048277654286107,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.46278587780810887,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.47353644911646586,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.43850770917889553,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.48830341872724514,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.6029578636177557,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.4424949456593793,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.5061491501344572,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,125,0.4586286335884424,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.4898615283099587,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,140,0.4441799106538564,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.45320201012368644,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.43330775914767905,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,177,0.4720880569677968,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.45664122576098015,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.45245978471395143,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.488377376015654,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,217,0.4454108583600034,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.44986660267831163,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,239,0.4733057394630349,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,250,0.4361819688140681,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.4503429917760569,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.5008867626737461,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.44671628063586105,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.46530534257111156,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,57,0.712927855678755,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,79,0.7813072937551093,0.0
