variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,129,g,4.576482536126676,0.0,True
T975,PRIMARY,alarm,197,g,4.507977977243371,0.0,True
T975,PRIMARY,alarm,247,g,4.514267728126424,0.0,True
T95,SECONDARY,alarm,124,g,4.092427046843167,0.0,True
T95,SECONDARY,alarm,181,g,4.05849779471285,0.0,True
T95,SECONDARY,alarm,237,g,4.129207233897172,0.0,True
T90,SECONDARY,alarm,101,g,2.65061419516958,0.0,True
T90,SECONDARY,alarm,136,g,2.72827058797703,0.0,True
T90,SECONDARY,alarm,180,g,2.6817258575480816,0.0,True
T90,SECONDARY,alarm,225,g,2.663361799140108,0.0,True
T90,SECONDARY,alarm,246,g,2.7516419069194065,0.0,True
