variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,73,entropy,0.24224298485138118,0.0,True
T975,PRIMARY,alarm,75,entropy,0.21840535394683924,0.0,True
T975,PRIMARY,alarm,78,entropy,0.25209500654585193,0.0,True
T975,PRIMARY,alarm,83,entropy,0.17561071647336557,0.0,True
T975,PRIMARY,alarm,88,entropy,0.5054046086819436,0.0,True
T975,PRIMARY,alarm,91,entropy,0.29447776675219717,0.0,True
T975,PRIMARY,alarm,92,entropy,0.21693418256727937,0.0,True
T975,PRIMARY,alarm,93,entropy,0.22699129238618387,0.0,True
T975,PRIMARY,alarm,97,entropy,0.45620349211809974,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5488865234038184,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6777831646905772,0.0,True
T975,PRIMARY,alarm,106,g,4.55127328747242,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6954793201448184,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6380776735676321,0.0,True
T975,PRIMARY,alarm,111,entropy,0.591654099791409,0.0,True
T975,PRIMARY,alarm,112,entropy,0.34697301427344496,0.0,True
T975,PRIMARY,alarm,113,entropy,0.17908839811840815,0.0,True
T975,PRIMARY,alarm,115,entropy,0.22908400189960654,0.0,True
T975,PRIMARY,alarm,116,entropy,0.7342205734886283,0.0,True
T975,PRIMARY,alarm,117,entropy,0.316991675388273,0.0,True
T975,PRIMARY,alarm,118,entropy,0.21666617637244723,0.0,True
T975,PRIMARY,alarm,120,entropy,0.7428044081613117,0.0,True
T975,PRIMARY,alarm,122,entropy,0.3564802606853249,0.0,True
T975,PRIMARY,alarm,123,g,4.853904967717011,0.0,True
T975,PRIMARY,alarm,124,entropy,0.43973729152428986,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9573745519541557,0.0,True
T975,PRIMARY,alarm,127,entropy,0.4469228587672478,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5207562292760055,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6765799205401724,0.0,True
T975,PRIMARY,alarm,130,entropy,0.37336650855678255,0.0,True
T975,PRIMARY,alarm,131,entropy,0.4184119244280434,0.0,True
T975,PRIMARY,alarm,131,g,4.751294635805083,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5541089358252886,0.0,True
T975,PRIMARY,alarm,133,entropy,0.23254382854305766,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8610577796561047,0.0,True
T975,PRIMARY,alarm,135,entropy,0.7096153108513765,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9070327094812092,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6378693703027705,0.0,True
T975,PRIMARY,alarm,138,entropy,0.670396830382672,0.0,True
T975,PRIMARY,alarm,138,L,15.220300334798496,0.0,False
T975,PRIMARY,alarm,139,entropy,0.8187650340129071,0.0,True
T975,PRIMARY,alarm,139,g,5.104689238765612,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9569660756088221,0.0,True
T975,PRIMARY,alarm,141,entropy,0.96435027897313,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7566832791804999,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8030228323734361,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6754911213996175,0.0,True
T975,PRIMARY,alarm,145,entropy,0.43048716312595836,0.0,True
T975,PRIMARY,alarm,145,g,5.095071265089407,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8407288005454918,0.0,True
T975,PRIMARY,alarm,147,entropy,0.40824710233481243,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8696138364574636,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9815549785774494,0.0,True
T975,PRIMARY,alarm,150,entropy,0.6766891010895938,0.0,True
T975,PRIMARY,alarm,151,entropy,0.846472246641906,0.0,True
T975,PRIMARY,alarm,151,g,4.846205410348505,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8574663725541125,0.0,True
T975,PRIMARY,alarm,153,entropy,0.38489053628923675,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8540972311877794,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8447808530303147,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6680208672275509,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8664403658106601,0.0,True
T975,PRIMARY,alarm,158,g,4.893352118828334,0.0,True
T975,PRIMARY,alarm,159,entropy,0.3518724827239871,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8445227936460091,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9258765816800956,0.0,True
T975,PRIMARY,alarm,162,entropy,0.662064838106296,0.0,True
T975,PRIMARY,alarm,162,L,15.519200293160003,0.0,False
T975,PRIMARY,alarm,163,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,164,entropy,0.6544528756750423,0.0,True
T975,PRIMARY,alarm,165,entropy,0.44159358524629533,0.0,True
T975,PRIMARY,alarm,165,g,4.779632848894891,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8039392688801503,0.0,True
T975,PRIMARY,alarm,168,entropy,0.5527307380454338,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8079754835463933,0.0,True
T975,PRIMARY,alarm,170,entropy,0.6366469394046017,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,172,entropy,0.34252622254894216,0.0,True
T975,PRIMARY,alarm,172,g,4.7170766165478515,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6183533963405636,0.0,True
T975,PRIMARY,alarm,174,entropy,0.34846719934218895,0.0,True
T975,PRIMARY,alarm,175,entropy,0.81605071006529,0.0,True
