arm,seed,step,A
M05,1835086709,0,0.44288252682633783
M05,1835086709,1,0.3283008143098173
M05,1835086709,2,0.2669175436407441
M05,1835086709,3,0.3292530611981104
M05,1835086709,4,0.19575164970504524
M05,1835086709,5,0.2893757486751802
M05,1835086709,6,0.3755984326846102
M05,1835086709,7,0.18971920705212014
M05,1835086709,8,0.5223717403994697
M05,1835086709,9,0.3924810600889911
M05,1835086709,10,0.28058946179746014
M05,1835086709,11,0.26219507381507745
M05,1835086709,12,0.11501386680950598
M05,1835086709,13,0.18350323068836563
M05,1835086709,14,0.28589051290396417
M05,1835086709,15,0.14949498911113004
M05,1835086709,16,0.2345189551898031
M05,1835086709,17,0.38736083729932047
M05,1835086709,18,0.24690196016098026
M05,1835086709,19,0.1698933583917791
M05,1835086709,20,0.36180807555214156
M05,1835086709,21,0.3724183265784067
M05,1835086709,22,0.3055130837367287
M05,1835086709,23,0.38181166963026136
M05,1835086709,24,0.20381176132841772
M05,1835086709,25,0.23428623023407488
M05,1835086709,26,0.18650909418445086
M05,1835086709,27,0.24600983854208977
M05,1835086709,28,0.46535459473017643
M05,1835086709,29,0.23626085923091603
M05,1835086709,30,0.17151698184847675
M05,1835086709,31,0.32152558103525647
M05,1835086709,32,0.35162087237735656
M05,1835086709,33,0.26502084318064467
M05,1835086709,34,0.29492191559288095
M05,1835086709,35,0.2617332277298342
M05,1835086709,36,0.24998215927741677
M05,1835086709,37,0.3430898570401125
M05,1835086709,38,0.23205183359344878
M05,1835086709,39,0.4031979200498044
M05,1835086709,40,0.466463586727995
M05,1835086709,41,0.3198024789047911
M05,1835086709,42,0.32211383045167064
M05,1835086709,43,0.21607305508961783
M05,1835086709,44,0.12059968095750598
M05,1835086709,45,0.22726561245694327
M05,1835086709,46,0.4478654845289086
M05,1835086709,47,0.202602635225148
M05,1835086709,48,0.30033451573120024
M05,1835086709,49,0.3169378453822294
M05,1835086709,50,0.38138307817729067
M05,1835086709,51,0.3078175448410468
M05,1835086709,52,0.3730674537113671
M05,1835086709,53,0.317074949686572
M05,1835086709,54,0.28900243233525164
M05,1835086709,55,0.067611827181838
M05,1835086709,56,0.313684402237937
M05,1835086709,57,0.4217001433664232
M05,1835086709,58,0.28323911054388795
M05,1835086709,59,0.3163370943167767
M05,1835086709,60,0.21094915201501174
M05,1835086709,61,0.32418497063974994
M05,1835086709,62,0.2991029030975148
M05,1835086709,63,0.26550828278059424
M05,1835086709,64,0.28009088839360646
M05,1835086709,65,0.4511713913375048
M05,1835086709,66,0.3334281952239023
M05,1835086709,67,0.32731330503857464
M05,1835086709,68,0.2672195092606906
M05,1835086709,69,0.24344001315942018
M05,1835086709,70,0.09670962409031347
M05,1835086709,71,0.3013736612344647
M05,1835086709,72,0.13923165274556173
M05,1835086709,73,0.3525188242293347
M05,1835086709,74,0.2343652342090738
M05,1835086709,75,0.18055560239048948
M05,1835086709,76,0.26886074491000905
M05,1835086709,77,0.38743096118846837
M05,1835086709,78,0.37054020732010395
M05,1835086709,79,0.3719034883746687
M05,1835086709,80,0.2327452163002262
M05,1835086709,81,0.4380768463611292
M05,1835086709,82,0.35441046363739176
M05,1835086709,83,0.3223570695492395
M05,1835086709,84,0.3411036438061556
M05,1835086709,85,0.425133211279759
M05,1835086709,86,0.515947271539043
M05,1835086709,87,0.3132725733072901
M05,1835086709,88,0.18867553002544607
M05,1835086709,89,0.3974850780731845
M05,1835086709,90,0.18547878409197266
M05,1835086709,91,0.3040258290255803
M05,1835086709,92,0.3619491993310472
M05,1835086709,93,0.4338198603467886
M05,1835086709,94,0.21421583479161524
M05,1835086709,95,0.479754241321074
M05,1835086709,96,0.46480312429555704
M05,1835086709,97,0.3434743417079504
M05,1835086709,98,0.5110491113499758
M05,1835086709,99,0.21670850436104722
M05,1835086709,100,0.3565568849413034
M05,1835086709,101,0.25758707864175245
M05,1835086709,102,0.34017050818124495
M05,1835086709,103,0.2839093518129363
M05,1835086709,104,0.378839013120855
M05,1835086709,105,0.3692032386797867
M05,1835086709,106,0.4504554184021271
M05,1835086709,107,0.3270913463958905
M05,1835086709,108,0.3871897266651354
M05,1835086709,109,0.36953430847531826
M05,1835086709,110,0.1722087856302745
M05,1835086709,111,0.21149910894375806
M05,1835086709,112,0.3944516821897399
M05,1835086709,113,0.4086179486066294
M05,1835086709,114,0.20401078746924417
M05,1835086709,115,0.4278457594412823
M05,1835086709,116,0.298284123069002
M05,1835086709,117,0.17177782360944088
M05,1835086709,118,0.3037762354806859
M05,1835086709,119,0.2830856223118594
M05,1835086709,120,0.3027999037953076
M05,1835086709,121,0.17273439313616287
M05,1835086709,122,0.3553894701782483
M05,1835086709,123,0.3953529228397117
M05,1835086709,124,0.21253471449648556
M05,1835086709,125,0.19341253445084408
M05,1835086709,126,0.14116081463437702
M05,1835086709,127,0.33406000439707656
M05,1835086709,128,0.31868956248044444
M05,1835086709,129,0.16411816975951893
M05,1835086709,130,0.30061721904351746
M05,1835086709,131,0.3434250588439449
M05,1835086709,132,0.4461225429068205
M05,1835086709,133,0.4805242231134507
M05,1835086709,134,0.16392682954497548
M05,1835086709,135,0.2646757616836034
M05,1835086709,136,0.1818860790218749
M05,1835086709,137,0.2510138602309694
M05,1835086709,138,0.401033570122723
M05,1835086709,139,0.17433526107775832
M05,1835086709,140,0.4568243818338465
M05,1835086709,141,0.35628432553945677
M05,1835086709,142,0.4503414264615136
M05,1835086709,143,0.1628563500334274
M05,1835086709,144,0.3257971360870806
M05,1835086709,145,0.5446675390880784
M05,1835086709,146,0.4278669768190517
M05,1835086709,147,0.4024845971432064
M05,1835086709,148,0.25912458135734656
M05,1835086709,149,0.5753414015098787
M05,1835086709,150,0.2373964642397539
M05,1835086709,151,0.2978859504115084
M05,1835086709,152,0.2765484995157666
M05,1835086709,153,0.5125398548026683
M05,1835086709,154,0.1557179017179077
M05,1835086709,155,0.14993070214494758
M05,1835086709,156,0.32083686526893396
M05,1835086709,157,0.38296939817916514
M05,1835086709,158,0.27515103096851434
M05,1835086709,159,0.46327710035426206
M05,1835086709,160,0.17854347898550108
M05,1835086709,161,0.38326848597064744
M05,1835086709,162,0.5292131700643248
M05,1835086709,163,0.3882478567175428
M05,1835086709,164,0.24356554008130935
M05,1835086709,165,0.36247307436968995
M05,1835086709,166,0.3745264545280921
M05,1835086709,167,0.4197491923034349
M05,1835086709,168,0.23436311387543038
M05,1835086709,169,0.17299602645199483
M05,1835086709,170,0.09517878264161087
M05,1835086709,171,0.4687243159785468
M05,1835086709,172,0.3262571879754713
M05,1835086709,173,0.406670107206259
M05,1835086709,174,0.23680545775389916
M05,1835086709,175,0.35101040531786987
M05,1835086709,176,0.24729152018107192
M05,1835086709,177,0.4354814139424484
M05,1835086709,178,0.19771002027677323
M05,1835086709,179,0.5779034909193003
M05,1835086709,180,0.20082574370066686
M05,1835086709,181,0.14210042647956045
M05,1835086709,182,0.2946050617538173
M05,1835086709,183,0.4298203077156587
M05,1835086709,184,0.3733356766757994
M05,1835086709,185,0.43006384395629244
M05,1835086709,186,0.32332759315922843
M05,1835086709,187,0.2948912873993996
M05,1835086709,188,0.23423357286803698
M05,1835086709,189,0.14696246233753588
M05,1835086709,190,0.3531881259525219
M05,1835086709,191,0.39539569213973047
M05,1835086709,192,0.3009399324881207
M05,1835086709,193,0.3289811209268387
M05,1835086709,194,0.4203255935716595
M05,1835086709,195,0.4746510150132576
M05,1835086709,196,0.27655175258192244
M05,1835086709,197,0.3549338426467019
M05,1835086709,198,0.21817678401121104
M05,1835086709,199,0.2777004093466122
M05,1835086709,200,0.3780219847871388
M05,1835086709,201,0.36579091715591805
M05,1835086709,202,0.33719236788618173
M05,1835086709,203,0.16677449859573376
M05,1835086709,204,0.4114203506322659
M05,1835086709,205,0.17561480020897213
M05,1835086709,206,0.31722333701126604
M05,1835086709,207,0.4364550618490087
M05,1835086709,208,0.43061163137381425
M05,1835086709,209,0.44973214342452345
M05,1835086709,210,0.40384637727216877
M05,1835086709,211,0.3268669223158176
M05,1835086709,212,0.38914817439306004
