record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,entropy,0.18919874661887381,0.0,True
alarm,78,entropy,0.39813633171756857,0.0,True
alarm,86,entropy,0.2396234681856445,0.0,True
alarm,89,entropy,0.20066300870118003,0.0,True
alarm,91,entropy,0.23020380780445182,0.0,True
alarm,92,entropy,0.2015479525215369,0.0,True
alarm,95,entropy,0.7136880080334852,0.0,True
alarm,100,entropy,0.4403981244153763,0.0,True
alarm,101,entropy,0.21403765461262303,0.0,True
alarm,104,entropy,0.6496460707734057,0.0,True
alarm,105,entropy,0.6462701340596517,0.0,True
alarm,107,g,4.72433356067924,0.0,True
alarm,108,entropy,0.8448342733432369,0.0,True
alarm,109,entropy,0.3216329627684261,0.0,True
alarm,110,entropy,0.5899066793479757,0.0,True
alarm,111,entropy,0.6272178252023126,0.0,True
alarm,112,entropy,0.42555653281738326,0.0,True
alarm,114,entropy,0.8413051525382358,0.0,True
alarm,116,entropy,0.2341476421780474,0.0,True
alarm,118,entropy,0.265411017109749,0.0,True
alarm,119,entropy,0.6082823284434602,0.0,True
alarm,120,entropy,0.5640919740955377,0.0,True
alarm,122,entropy,0.47668460477506946,0.0,True
alarm,123,entropy,0.889084501740755,0.0,True
alarm,123,g,4.673506011962606,0.0,True
alarm,124,entropy,0.1960323955884392,0.0,True
alarm,125,entropy,0.8927539805554431,0.0,True
alarm,126,entropy,0.721946829257065,0.0,True
alarm,127,entropy,0.44513985493285313,0.0,True
alarm,129,entropy,0.645235056323622,0.0,True
alarm,130,entropy,0.838521876528246,0.0,True
alarm,131,entropy,0.2207725875168428,0.0,True
alarm,132,entropy,0.18371929596723924,0.0,True
alarm,132,g,4.857399221737205,0.0,True
alarm,133,entropy,0.8387158505804648,0.0,True
alarm,133,L,15.118338531015462,0.0,False
alarm,134,entropy,0.580151519779348,0.0,True
alarm,135,entropy,0.5367873515972735,0.0,True
alarm,136,entropy,0.7889098907795797,0.0,True
alarm,137,entropy,0.6169659980972733,0.0,True
alarm,138,entropy,0.6417456676831497,0.0,True
alarm,139,entropy,0.21983156498223988,0.0,True
alarm,140,entropy,0.9598879686117419,0.0,True
alarm,140,g,4.8814965011761355,0.0,True
alarm,141,entropy,0.2696328707358414,0.0,True
alarm,142,entropy,0.7341562355168705,0.0,True
alarm,143,entropy,0.7864997854587377,0.0,True
alarm,144,entropy,0.2730658652872513,0.0,True
alarm,145,entropy,0.34662767064907085,0.0,True
alarm,146,entropy,0.817600208880237,0.0,True
alarm,147,entropy,0.48344214267006125,0.0,True
alarm,147,g,5.00733474773943,0.0,True
alarm,148,entropy,0.9789222729725313,0.0,True
alarm,149,entropy,0.7997819732292433,0.0,True
alarm,150,entropy,0.8608846862860545,0.0,True
alarm,151,entropy,0.3672049419972089,0.0,True
alarm,152,entropy,0.6685756123966408,0.0,True
alarm,153,entropy,0.8506341593106558,0.0,True
alarm,154,entropy,0.4365467060209315,0.0,True
alarm,154,g,5.020480655259842,0.0,True
alarm,155,entropy,0.8536898781862112,0.0,True
alarm,156,entropy,0.3510775896786814,0.0,True
alarm,157,entropy,0.39973629817536116,0.0,True
alarm,158,entropy,0.6534020998190386,0.0,True
alarm,158,L,15.210079457336533,0.0,False
alarm,159,entropy,0.9153959240612646,0.0,True
alarm,160,entropy,0.39135695747490373,0.0,True
alarm,161,entropy,0.35387363645429004,0.0,True
alarm,161,g,4.736069226214921,0.0,True
alarm,162,entropy,0.38991980152310035,0.0,True
alarm,163,entropy,0.8447552314531538,0.0,True
alarm,164,entropy,0.5010008513620547,0.0,True
alarm,165,entropy,0.8493384971769719,0.0,True
alarm,166,entropy,0.6743777385969163,0.0,True
alarm,167,entropy,0.8881761351447488,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,168,g,4.977660817436684,0.0,True
alarm,169,entropy,0.8803200851933173,0.0,True
alarm,170,entropy,0.8235369318816617,0.0,True
alarm,171,entropy,0.4054706931980564,0.0,True
alarm,172,entropy,0.399441673748977,0.0,True
alarm,173,entropy,0.8575098927050209,0.0,True
alarm,174,entropy,0.8444629790369902,0.0,True
alarm,175,entropy,0.408759518686134,0.0,True
alarm,175,g,5.137302665878236,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.6370200138618569,0.0,True
alarm,178,entropy,0.5054956857624852,0.0,True
alarm,179,entropy,0.35704441363326644,0.0,True
alarm,180,entropy,0.40381931174293484,0.0,True
alarm,181,entropy,0.9806954437974558,0.0,True
alarm,182,entropy,0.5224757176454846,0.0,True
alarm,182,g,5.040564612930079,0.0,True
alarm,182,L,15.594758450762598,0.0,False
alarm,183,entropy,0.7411789984682075,0.0,True
alarm,184,entropy,0.41281182835668684,0.0,True
alarm,185,entropy,0.7040419989726205,0.0,True
alarm,186,entropy,0.9024063403247614,0.0,True
alarm,186,g,4.584052201375158,0.0,True
alarm,187,entropy,0.555651147947424,0.0,True
alarm,188,entropy,0.5606588580887237,0.0,True
alarm,189,entropy,0.6543418632714445,0.0,True
alarm,190,entropy,0.6314927801787258,0.0,True
alarm,190,g,5.223893314781194,0.0,True
alarm,191,entropy,0.5354704376132549,0.0,True
alarm,192,entropy,0.9425385229220538,0.0,True
alarm,193,entropy,0.6634052567164919,0.0,True
alarm,194,entropy,0.9004202053849549,0.0,True
alarm,194,g,5.584270569919216,0.0,True
alarm,195,entropy,0.498106206839231,0.0,True
alarm,196,entropy,0.8689994835212879,0.0,True
alarm,197,entropy,0.5652787890979085,0.0,True
alarm,198,entropy,0.5536894918457969,0.0,True
alarm,198,g,5.223888343616965,0.0,True
alarm,199,entropy,0.5078114064385189,0.0,True
alarm,200,entropy,0.8842867916135777,0.0,True
alarm,201,entropy,0.5444622513797119,0.0,True
alarm,202,entropy,0.560087099660304,0.0,True
alarm,203,entropy,0.44749456714784097,0.0,True
alarm,204,entropy,0.8389188941501058,0.0,True
alarm,204,g,4.579889271545569,0.0,True
alarm,205,entropy,0.8713926990808066,0.0,True
alarm,205,L,15.432131310231272,0.0,False
