variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,entropy,0.22304743827732387,0.0,True
T975,PRIMARY,alarm,76,entropy,0.3270636948025011,0.0,True
T975,PRIMARY,alarm,82,entropy,0.1864187829587649,0.0,True
T975,PRIMARY,alarm,92,entropy,0.18523811104752663,0.0,True
T975,PRIMARY,alarm,98,entropy,0.40571983386800414,0.0,True
T975,PRIMARY,alarm,99,entropy,0.27340714999913973,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5029568384022861,0.0,True
T975,PRIMARY,alarm,102,entropy,0.44672071406728386,0.0,True
T975,PRIMARY,alarm,102,g,4.802413114195646,0.0,True
T975,PRIMARY,alarm,105,entropy,0.3072058512613759,0.0,True
T975,PRIMARY,alarm,107,entropy,0.1886517801934996,0.0,True
T975,PRIMARY,alarm,109,entropy,0.37897197414601014,0.0,True
T975,PRIMARY,alarm,110,entropy,0.4056392059048114,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5302200158670725,0.0,True
T975,PRIMARY,alarm,113,entropy,0.7917097122869722,0.0,True
T975,PRIMARY,alarm,113,g,4.726833513371117,0.0,True
T975,PRIMARY,alarm,114,entropy,0.18508413299292348,0.0,True
T975,PRIMARY,alarm,115,entropy,0.840637838116397,0.0,True
T975,PRIMARY,alarm,116,entropy,0.24481104566113898,0.0,True
T975,PRIMARY,alarm,118,entropy,0.18142524253868053,0.0,True
T975,PRIMARY,alarm,119,entropy,0.38550405097511997,0.0,True
T975,PRIMARY,alarm,122,entropy,1.0564239112436153,0.0,True
T975,PRIMARY,alarm,123,entropy,0.781697096784427,0.0,True
T975,PRIMARY,alarm,123,g,4.770622744555659,0.0,True
T975,PRIMARY,alarm,125,entropy,0.22113960212977368,0.0,True
T975,PRIMARY,alarm,126,entropy,0.728810211107733,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9157911466005805,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5033626559638058,0.0,True
T975,PRIMARY,alarm,130,entropy,0.3737051016530549,0.0,True
T975,PRIMARY,alarm,131,g,4.977373076515535,0.0,True
T975,PRIMARY,alarm,131,L,15.503855504106818,0.0,False
T975,PRIMARY,alarm,132,entropy,0.8433571490764256,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8103882927962041,0.0,True
T975,PRIMARY,alarm,135,entropy,1.0344511863401904,0.0,True
T975,PRIMARY,alarm,136,entropy,0.2532117595376604,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9175028920021433,0.0,True
T975,PRIMARY,alarm,138,entropy,0.34345588055567156,0.0,True
T975,PRIMARY,alarm,138,g,4.708440384171026,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,140,entropy,0.29904401275214076,0.0,True
T975,PRIMARY,alarm,141,entropy,0.3115282396054748,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5208659373801023,0.0,True
T975,PRIMARY,alarm,143,entropy,0.34300385627256846,0.0,True
T975,PRIMARY,alarm,144,entropy,0.2815590668780962,0.0,True
T975,PRIMARY,alarm,145,entropy,0.47400584090785725,0.0,True
T975,PRIMARY,alarm,145,g,4.845189621132456,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,147,entropy,0.32662189738455116,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9852284770488634,0.0,True
T975,PRIMARY,alarm,149,entropy,0.430062046662087,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9144145029663375,0.0,True
T975,PRIMARY,alarm,151,entropy,0.4459724253580938,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9298781660055734,0.0,True
T975,PRIMARY,alarm,152,g,5.292058255580178,0.0,True
T975,PRIMARY,alarm,153,entropy,0.47943700804745315,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8723675985747672,0.0,True
T975,PRIMARY,alarm,155,entropy,0.4118296167857941,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8263626544274414,0.0,True
T975,PRIMARY,alarm,156,L,15.27635239859298,0.0,False
T975,PRIMARY,alarm,157,entropy,0.8681380597777585,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8323301043076927,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6475528242609752,0.0,True
T975,PRIMARY,alarm,159,g,4.996060574901283,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8838051509792659,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5230401403900236,0.0,True
T975,PRIMARY,alarm,162,entropy,0.8203285916723714,0.0,True
T975,PRIMARY,alarm,163,entropy,0.6752904900868889,0.0,True
T975,PRIMARY,alarm,164,entropy,0.3651215991626414,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8828623363690116,0.0,True
T975,PRIMARY,alarm,165,g,4.655808631611293,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6079560703346637,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,168,entropy,0.7066707471692044,0.0,True
T975,PRIMARY,alarm,169,entropy,0.4311377294186275,0.0,True
T975,PRIMARY,alarm,170,entropy,0.4495617400245602,0.0,True
T975,PRIMARY,alarm,171,entropy,0.47032111095009066,0.0,True
T975,PRIMARY,alarm,171,g,5.271956803991754,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5379234615388117,0.0,True
T975,PRIMARY,alarm,173,entropy,0.625156544520477,0.0,True
T975,PRIMARY,alarm,174,entropy,0.7053153612636831,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7967697103505469,0.0,True
T975,PRIMARY,alarm,176,entropy,0.4826986244995638,0.0,True
T975,PRIMARY,alarm,176,g,5.067047111772519,0.0,True
T975,PRIMARY,alarm,177,entropy,0.5976557701319695,0.0,True
T975,PRIMARY,alarm,178,entropy,0.581123426885917,0.0,True
T975,PRIMARY,alarm,179,entropy,0.5617676715267137,0.0,True
T975,PRIMARY,alarm,179,L,15.14362187678838,0.0,False
T975,PRIMARY,alarm,180,entropy,0.7267573334121236,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6209065541664478,0.0,True
T975,PRIMARY,alarm,181,g,4.862846769073341,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855460049803134,0.0,True
