arm,seed,step,A
M05,1835086736,0,0.35499261818711725
M05,1835086736,1,0.3210358825418663
M05,1835086736,2,0.3780782961304726
M05,1835086736,3,0.27335737993886705
M05,1835086736,4,0.19039340965130108
M05,1835086736,5,0.389306324528
M05,1835086736,6,0.21451272630319698
M05,1835086736,7,0.23449711499208936
M05,1835086736,8,0.1480617519701758
M05,1835086736,9,0.36631215327450245
M05,1835086736,10,0.304986899264676
M05,1835086736,11,0.1646468485918221
M05,1835086736,12,0.26185679581232235
M05,1835086736,13,0.3901465521482449
M05,1835086736,14,0.2695728410550682
M05,1835086736,15,0.13281964214463957
M05,1835086736,16,0.2311404799957214
M05,1835086736,17,0.21825927483161717
M05,1835086736,18,0.2793373466156682
M05,1835086736,19,0.40246178918536823
M05,1835086736,20,0.28460484422041343
M05,1835086736,21,0.13665772084299005
M05,1835086736,22,0.16922736702554222
M05,1835086736,23,0.16279216314034645
M05,1835086736,24,0.42619707117523364
M05,1835086736,25,0.08850117060616464
M05,1835086736,26,0.20971475818088556
M05,1835086736,27,0.1786478501996767
M05,1835086736,28,0.12386097466936119
M05,1835086736,29,0.3035002898803384
M05,1835086736,30,0.36792513356651707
M05,1835086736,31,0.2519535696446215
M05,1835086736,32,0.31534804790336174
M05,1835086736,33,0.35425425543228656
M05,1835086736,34,0.3465542236050936
M05,1835086736,35,0.26613292098446595
M05,1835086736,36,0.3265041379145156
M05,1835086736,37,0.30226088676610213
M05,1835086736,38,0.37662000588401434
M05,1835086736,39,0.33933561526185646
M05,1835086736,40,0.393091427009873
M05,1835086736,41,0.20908294646326678
M05,1835086736,42,0.39325959093979523
M05,1835086736,43,0.2770433314016503
M05,1835086736,44,0.23158711500208853
M05,1835086736,45,0.35285363089777055
M05,1835086736,46,0.22970001790072095
M05,1835086736,47,0.29889160258031383
M05,1835086736,48,0.30125500863965543
M05,1835086736,49,0.23388381404726324
M05,1835086736,50,0.2842425490118327
M05,1835086736,51,0.4068195276543042
M05,1835086736,52,0.3236167780968846
M05,1835086736,53,0.3396167316155705
M05,1835086736,54,0.38899720443310914
M05,1835086736,55,0.16198430871561192
M05,1835086736,56,0.33676821286735115
M05,1835086736,57,0.28185515130504685
M05,1835086736,58,0.41616847108788035
M05,1835086736,59,0.36389365667982143
M05,1835086736,60,0.3428330709013717
M05,1835086736,61,0.33222150020581154
M05,1835086736,62,0.2814184977921382
M05,1835086736,63,0.21444750812211605
M05,1835086736,64,0.24606169583428353
M05,1835086736,65,0.34709163054444236
M05,1835086736,66,0.23079118926558356
M05,1835086736,67,0.13080554143250817
M05,1835086736,68,0.31751999294468775
M05,1835086736,69,0.4691132582973331
M05,1835086736,70,0.3435736109670081
M05,1835086736,71,0.2648503653968624
M05,1835086736,72,0.27357926826772994
M05,1835086736,73,0.2584689833470548
M05,1835086736,74,0.20422807159747586
M05,1835086736,75,0.22802257839740228
M05,1835086736,76,0.32859704336166295
M05,1835086736,77,0.33832553591377756
M05,1835086736,78,0.22932044136861252
M05,1835086736,79,0.2937432321193293
M05,1835086736,80,0.23466922775805868
M05,1835086736,81,0.2006241598025868
M05,1835086736,82,0.1061388716929696
M05,1835086736,83,0.27620369902809744
M05,1835086736,84,0.4266588742080626
M05,1835086736,85,0.3094937502225815
M05,1835086736,86,0.2959141474879175
M05,1835086736,87,0.21446786248995411
M05,1835086736,88,0.41059350903780323
M05,1835086736,89,0.21894374207116374
M05,1835086736,90,0.25424380100915056
M05,1835086736,91,0.23641573003536714
M05,1835086736,92,0.22723532619205344
M05,1835086736,93,0.2699012951060898
M05,1835086736,94,0.32542851497468983
M05,1835086736,95,0.21184297413792608
M05,1835086736,96,0.4372275033950537
M05,1835086736,97,0.3421463698910075
M05,1835086736,98,0.22324683307758394
M05,1835086736,99,0.32746976974997216
M05,1835086736,100,0.3211206652260594
M05,1835086736,101,0.181231589409805
M05,1835086736,102,0.2783015570262038
M05,1835086736,103,0.203111516409161
M05,1835086736,104,0.26150928345709
M05,1835086736,105,0.28532740950845537
M05,1835086736,106,0.23732504056866693
M05,1835086736,107,0.2976649820280114
M05,1835086736,108,0.3547571665225969
M05,1835086736,109,0.36276313898841656
M05,1835086736,110,0.27529370261730757
M05,1835086736,111,0.22237111817994099
M05,1835086736,112,0.17686822880214279
M05,1835086736,113,0.2125648071020671
M05,1835086736,114,0.3520034916917464
M05,1835086736,115,0.44778778407169545
M05,1835086736,116,0.3873069843390564
M05,1835086736,117,0.38620905985122544
M05,1835086736,118,0.3899434704897674
M05,1835086736,119,0.2583993595755612
M05,1835086736,120,0.31911248157247163
M05,1835086736,121,0.3925289522917901
M05,1835086736,122,0.3396835361307347
M05,1835086736,123,0.14110491575272158
M05,1835086736,124,0.33616122406067483
M05,1835086736,125,0.32561471054804425
M05,1835086736,126,0.3669502755773685
M05,1835086736,127,0.2362567330884336
M05,1835086736,128,0.36304088134453205
M05,1835086736,129,0.1912814743837523
M05,1835086736,130,0.30799469520615247
M05,1835086736,131,0.37037295294850126
M05,1835086736,132,0.3381691966662286
M05,1835086736,133,0.23123369129603322
M05,1835086736,134,0.44027724504286114
M05,1835086736,135,0.331252228800748
M05,1835086736,136,0.20064537539771043
M05,1835086736,137,0.2540827209295927
M05,1835086736,138,0.4501711208387117
M05,1835086736,139,0.2815274945439783
M05,1835086736,140,0.25112238242644586
M05,1835086736,141,0.46654550896431757
M05,1835086736,142,0.15133504096389352
M05,1835086736,143,0.21828703493088467
M05,1835086736,144,0.25238418014889447
M05,1835086736,145,0.3032587533394397
M05,1835086736,146,0.3993329776283746
M05,1835086736,147,0.25960594630997147
M05,1835086736,148,0.5292632535356173
M05,1835086736,149,0.3012155762866001
M05,1835086736,150,0.4150457354723185
M05,1835086736,151,0.37663246201413425
M05,1835086736,152,0.4465708449686734
M05,1835086736,153,0.26460899087412626
M05,1835086736,154,0.3749306774902265
M05,1835086736,155,0.22175263323336558
M05,1835086736,156,0.29374243866673205
M05,1835086736,157,0.3246898082208024
M05,1835086736,158,0.44400519979718855
M05,1835086736,159,0.2818120535857807
M05,1835086736,160,0.428732548782049
M05,1835086736,161,0.3923390176563183
M05,1835086736,162,0.2914423444764794
M05,1835086736,163,0.3511648277318892
M05,1835086736,164,0.15811705567094758
M05,1835086736,165,0.2861450004850067
M05,1835086736,166,0.27142276430420825
M05,1835086736,167,0.2582417682699115
M05,1835086736,168,0.2586409028127268
M05,1835086736,169,0.25557652065252057
M05,1835086736,170,0.40048354650348955
M05,1835086736,171,0.3116521350217879
M05,1835086736,172,0.3905155841445281
M05,1835086736,173,0.32361147757657527
M05,1835086736,174,0.31406486652898524
M05,1835086736,175,0.4606386166601701
M05,1835086736,176,0.16038626620998203
M05,1835086736,177,0.19891927236417176
M05,1835086736,178,0.5891887374839476
M05,1835086736,179,0.3015829091329244
