variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,54,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,69,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,72,72,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,74,74,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,77,110,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,112,112,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,115,122,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,137,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,139,181,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,183,183,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,186,187,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,189,189,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,194,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,196,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,54,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,69,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,72,72,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,74,74,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,77,110,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,112,112,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,115,122,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,137,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,139,181,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,183,183,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,186,187,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,189,189,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,194,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,196,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,54,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,69,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,72,72,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,74,74,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,77,110,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,112,112,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,115,122,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,137,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,139,181,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,183,183,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,186,187,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,189,189,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,194,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,196,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
