variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,133,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,196,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,199,199,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,204,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,211,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,216,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,258,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,288,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,294,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,97,100,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,102,103,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,105,110,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,133,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,196,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,199,199,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,204,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,211,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,216,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,258,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,288,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,294,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,97,100,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,102,103,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,105,110,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,133,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,196,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,199,199,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,204,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,211,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,216,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,258,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,288,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,294,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,97,100,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,102,103,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,105,110,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
