g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,86,86,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,132,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,167,167,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,175,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,215,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,219,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,243,245,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,248,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,251,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,254,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,256,260,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,263,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,266,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,290,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,186,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,195,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
