g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,88,89,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,109,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,125,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,144,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,156,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,158,162,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,165,166,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,174,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,191,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,64,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,277,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,281,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
