arm,seed,step,A
R02,1835086723,0,0.2423691674773115
R02,1835086723,1,0.2695051175746871
R02,1835086723,2,0.21554457033783891
R02,1835086723,3,0.2561380491879546
R02,1835086723,4,0.12873062672878605
R02,1835086723,5,0.2778722094327892
R02,1835086723,6,0.30716821030288416
R02,1835086723,7,0.3431408312018389
R02,1835086723,8,0.22983850678505657
R02,1835086723,9,0.33831918554858376
R02,1835086723,10,0.22680591110295564
R02,1835086723,11,0.1766188453369119
R02,1835086723,12,0.28754313442744256
R02,1835086723,13,0.1872401208431967
R02,1835086723,14,0.09328962552729297
R02,1835086723,15,0.2057332725034847
R02,1835086723,16,0.2578526535743489
R02,1835086723,17,0.2842853441165021
R02,1835086723,18,0.1921005283917439
R02,1835086723,19,0.25696064707770216
R02,1835086723,20,0.33924699254383617
R02,1835086723,21,0.19834265653899036
R02,1835086723,22,0.4350366330370506
R02,1835086723,23,0.3491708075357674
R02,1835086723,24,0.23622385709860722
R02,1835086723,25,0.3351902158745914
R02,1835086723,26,0.10528352278537567
R02,1835086723,27,0.4356252145431524
R02,1835086723,28,0.29714757796982016
R02,1835086723,29,0.18812767572588368
R02,1835086723,30,0.328513398271137
R02,1835086723,31,0.2766163096172472
R02,1835086723,32,0.3022885535861453
R02,1835086723,33,0.28603593232684404
R02,1835086723,34,0.4108448866089794
R02,1835086723,35,0.4652335495365074
R02,1835086723,36,0.2974342293420741
R02,1835086723,37,0.5002947489321059
R02,1835086723,38,0.35145931873775565
R02,1835086723,39,0.2184109961073858
R02,1835086723,40,0.26851299737033546
R02,1835086723,41,0.35176852093148137
R02,1835086723,42,0.2265408622278163
R02,1835086723,43,0.2765553652391485
R02,1835086723,44,0.4077572001083306
R02,1835086723,45,0.2254081025142526
R02,1835086723,46,0.3035847166659186
R02,1835086723,47,0.30337280697961927
R02,1835086723,48,0.25669438142834894
R02,1835086723,49,0.1714540765990197
R02,1835086723,50,0.32640803994477996
R02,1835086723,51,0.19788346348841865
R02,1835086723,52,0.14372201822805775
R02,1835086723,53,0.21573666938465397
R02,1835086723,54,0.33436969408613776
R02,1835086723,55,0.2955674427486487
R02,1835086723,56,0.3240063599152795
R02,1835086723,57,0.25866269899052435
R02,1835086723,58,0.25071596382800365
R02,1835086723,59,0.23758609965056576
R02,1835086723,60,0.2891776637839669
R02,1835086723,61,0.177048046709455
R02,1835086723,62,0.21032015099315216
