variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,g,4.912799896040616,0.0,True
T975,PRIMARY,alarm,72,g,5.027657829085371,0.0,True
T975,PRIMARY,alarm,78,g,4.906008609562383,0.0,True
T975,PRIMARY,alarm,84,g,5.174973179393454,0.0,True
T975,PRIMARY,alarm,90,g,5.0491820419647935,0.0,True
T975,PRIMARY,alarm,96,g,5.3463528848020125,0.0,True
T975,PRIMARY,alarm,101,g,4.659854910334127,0.0,True
T975,PRIMARY,alarm,107,g,5.268846336021887,0.0,True
T975,PRIMARY,alarm,113,g,5.1174987151704805,0.0,True
T975,PRIMARY,alarm,115,L,15.172178997109684,0.0,False
T975,PRIMARY,alarm,118,g,4.521478865699144,0.0,True
T975,PRIMARY,alarm,124,g,4.7682730809107134,0.0,True
T975,PRIMARY,alarm,130,g,5.114621862528743,0.0,True
T975,PRIMARY,alarm,136,g,5.128231299117816,0.0,True
T975,PRIMARY,alarm,141,g,4.512557700126706,0.0,True
T975,PRIMARY,alarm,147,g,5.232589820914684,0.0,True
T975,PRIMARY,alarm,153,g,4.7037174537656075,0.0,True
T975,PRIMARY,alarm,160,g,4.9920119499513165,0.0,True
T975,PRIMARY,alarm,167,g,5.152281599253035,0.0,True
T975,PRIMARY,alarm,173,g,4.6484679644008855,0.0,True
T975,PRIMARY,alarm,179,g,5.105193556979568,0.0,True
T975,PRIMARY,alarm,183,L,15.268947561893157,0.0,False
T975,PRIMARY,alarm,185,g,4.883957692417683,0.0,True
T975,PRIMARY,alarm,191,g,5.055838680018805,0.0,True
T975,PRIMARY,alarm,197,g,4.939913842726714,0.0,True
T975,PRIMARY,alarm,203,g,5.100666336291821,0.0,True
T975,PRIMARY,alarm,209,g,5.010916042891783,0.0,True
T975,PRIMARY,alarm,211,entropy,0.183097936445209,0.0,True
T975,PRIMARY,alarm,215,g,5.111552126306547,0.0,True
T975,PRIMARY,alarm,221,g,5.19743963874451,0.0,True
T975,PRIMARY,alarm,224,entropy,0.18197321765630436,0.0,True
T975,PRIMARY,alarm,227,g,5.086338117416534,0.0,True
T975,PRIMARY,alarm,233,g,5.158402865065819,0.0,True
