arm,seed,step,A
R10,1835086735,0,0.27640209566208895
R10,1835086735,1,0.25122100936777975
R10,1835086735,2,0.29153729511950655
R10,1835086735,3,0.35515438896711615
R10,1835086735,4,0.3601729772520621
R10,1835086735,5,0.2504214522210013
R10,1835086735,6,0.11211783474090783
R10,1835086735,7,0.24237910961664438
R10,1835086735,8,0.2444336539835223
R10,1835086735,9,0.194521713163163
R10,1835086735,10,0.3442936389767508
R10,1835086735,11,0.24361038565673
R10,1835086735,12,0.41441518395969634
R10,1835086735,13,0.20917881691877635
R10,1835086735,14,0.5028557623260321
R10,1835086735,15,0.349118220156793
R10,1835086735,16,0.10957305369970316
R10,1835086735,17,0.41167146382798897
R10,1835086735,18,0.3354588178823716
R10,1835086735,19,0.13052621449940932
R10,1835086735,20,0.18579928141033558
R10,1835086735,21,0.19253469930510286
R10,1835086735,22,0.20694449069682183
R10,1835086735,23,0.11255282865409386
R10,1835086735,24,0.41836873533407415
R10,1835086735,25,0.34566303124838316
R10,1835086735,26,0.28115478903722935
R10,1835086735,27,0.13650565358655745
R10,1835086735,28,0.3769611686409062
R10,1835086735,29,0.22622314877002045
R10,1835086735,30,0.3234716826800692
R10,1835086735,31,0.33821520425403445
R10,1835086735,32,0.2401462707800084
R10,1835086735,33,0.5159083766679646
R10,1835086735,34,0.15600381083519915
R10,1835086735,35,0.20598218391927586
R10,1835086735,36,0.30438864833832757
R10,1835086735,37,0.16662114362418812
R10,1835086735,38,0.3774813560652589
R10,1835086735,39,0.32491846403655156
R10,1835086735,40,0.1392265403708079
R10,1835086735,41,0.2216618205026436
R10,1835086735,42,0.3612902845740023
R10,1835086735,43,0.28229293757193613
R10,1835086735,44,0.2470595284737223
R10,1835086735,45,0.2869929316461252
R10,1835086735,46,0.39460490110284546
R10,1835086735,47,0.2222625874956013
R10,1835086735,48,0.3989010515759232
R10,1835086735,49,0.25679668621412877
R10,1835086735,50,0.3738203398006475
R10,1835086735,51,0.34576240665102675
R10,1835086735,52,0.37442380700787264
R10,1835086735,53,0.4275103555565518
R10,1835086735,54,0.3925373257258395
R10,1835086735,55,0.3959774713580188
R10,1835086735,56,0.34166286834201587
R10,1835086735,57,0.3356710859617062
R10,1835086735,58,0.4106855106820271
R10,1835086735,59,0.28677068159646824
R10,1835086735,60,0.2566281434967023
R10,1835086735,61,0.3700972270768538
R10,1835086735,62,0.1540348638032969
R10,1835086735,63,0.49164822043593437
R10,1835086735,64,0.3931886089706038
R10,1835086735,65,0.24017535359535827
R10,1835086735,66,0.4319262536233597
R10,1835086735,67,0.14701775242059292
R10,1835086735,68,0.5463138153705017
R10,1835086735,69,0.20265803937128912
R10,1835086735,70,0.2863325595354997
R10,1835086735,71,0.4487861130525688
R10,1835086735,72,0.4431827233597193
R10,1835086735,73,0.24383290271741734
R10,1835086735,74,0.41498321359063994
R10,1835086735,75,0.27476966837244127
R10,1835086735,76,0.24555773416195154
R10,1835086735,77,0.1612774382288657
R10,1835086735,78,0.25243960870493626
R10,1835086735,79,0.16388440026554274
R10,1835086735,80,0.4535041376254727
R10,1835086735,81,0.44986030905849345
R10,1835086735,82,0.3184083083304794
R10,1835086735,83,0.31432859922649814
R10,1835086735,84,0.24803587279902567
R10,1835086735,85,0.3296201515684147
R10,1835086735,86,0.4284517165747975
R10,1835086735,87,0.11995244327159169
R10,1835086735,88,0.21007077166359464
R10,1835086735,89,0.25951176163960216
R10,1835086735,90,0.3298861886765329
R10,1835086735,91,0.2067012362492826
R10,1835086735,92,0.3682718232300287
R10,1835086735,93,0.16755819784414383
R10,1835086735,94,0.40703137481432305
R10,1835086735,95,0.471920588344377
R10,1835086735,96,0.3178352988591047
R10,1835086735,97,0.4257250017518431
R10,1835086735,98,0.3617212690670736
R10,1835086735,99,0.29956669257250557
R10,1835086735,100,0.3153884693768545
R10,1835086735,101,0.49992428062062416
R10,1835086735,102,0.36422592266163356
R10,1835086735,103,0.41360559461629176
R10,1835086735,104,0.42468690443531576
R10,1835086735,105,0.30363325449803624
R10,1835086735,106,0.29159442524225493
R10,1835086735,107,0.3334490448876359
R10,1835086735,108,0.13269881944719455
R10,1835086735,109,0.3516018070539364
R10,1835086735,110,0.2870593955907265
R10,1835086735,111,0.2070578200047545
R10,1835086735,112,0.338926985471599
R10,1835086735,113,0.25622931337171345
R10,1835086735,114,0.3378840106854399
R10,1835086735,115,0.4190595024250783
R10,1835086735,116,0.3296674823653353
R10,1835086735,117,0.5363225540402332
R10,1835086735,118,0.6060636851326324
R10,1835086735,119,0.4323433271637606
R10,1835086735,120,0.4743297963630815
R10,1835086735,121,0.29656080104613064
R10,1835086735,122,0.19889825625669819
R10,1835086735,123,0.2316985353345579
R10,1835086735,124,0.39739105531204216
R10,1835086735,125,0.41367983703701416
R10,1835086735,126,0.30347969317842777
R10,1835086735,127,0.4046411655725314
R10,1835086735,128,0.3977954743697913
R10,1835086735,129,0.3304366377000797
R10,1835086735,130,0.38516189404053974
R10,1835086735,131,0.2535082696993266
R10,1835086735,132,0.5327144337810634
R10,1835086735,133,0.4805303455871971
R10,1835086735,134,0.3665847574187218
R10,1835086735,135,0.432974302440597
R10,1835086735,136,0.4320431251768694
R10,1835086735,137,0.23179068946902254
R10,1835086735,138,0.5893134984736335
R10,1835086735,139,0.31460030529086264
R10,1835086735,140,0.2206153942761052
R10,1835086735,141,0.31833122087387555
R10,1835086735,142,0.26171368351662333
R10,1835086735,143,0.28058286396612286
R10,1835086735,144,0.2565052572240725
R10,1835086735,145,0.5366764922966993
R10,1835086735,146,0.23294969785839711
R10,1835086735,147,0.3104785354609278
R10,1835086735,148,0.2393218002378909
R10,1835086735,149,0.41176748551697984
R10,1835086735,150,0.557603335001938
R10,1835086735,151,0.23219613673786482
R10,1835086735,152,0.5115526406865087
R10,1835086735,153,0.3873703582013304
R10,1835086735,154,0.40938201267752733
R10,1835086735,155,0.34806289749014757
R10,1835086735,156,0.23030213642698735
R10,1835086735,157,0.28486726983035116
R10,1835086735,158,0.24051396514730627
R10,1835086735,159,0.35857180307462505
R10,1835086735,160,0.3979797344932969
R10,1835086735,161,0.33019965739771584
R10,1835086735,162,0.46394464535346236
R10,1835086735,163,0.3164962986562966
R10,1835086735,164,0.3081194268571587
R10,1835086735,165,0.1643820945987468
R10,1835086735,166,0.22603685041642146
R10,1835086735,167,0.39522682234557166
R10,1835086735,168,0.3073043611067768
R10,1835086735,169,0.3726823953728312
R10,1835086735,170,0.20189018592029034
R10,1835086735,171,0.3737066428461998
R10,1835086735,172,0.4014388103258206
R10,1835086735,173,0.28560181870061385
R10,1835086735,174,0.232332981522612
R10,1835086735,175,0.10145282029807545
R10,1835086735,176,0.3176372248750957
R10,1835086735,177,0.6023266598118828
R10,1835086735,178,0.3157783209919574
R10,1835086735,179,0.38819025282490716
R10,1835086735,180,0.2423367381011656
R10,1835086735,181,0.3610556198038376
R10,1835086735,182,0.3971325683854802
R10,1835086735,183,0.3154890761456857
R10,1835086735,184,0.48837920390924844
R10,1835086735,185,0.21222326254275886
R10,1835086735,186,0.2753426636344727
R10,1835086735,187,0.27895354361391417
R10,1835086735,188,0.4210174851374426
R10,1835086735,189,0.46779128373512524
R10,1835086735,190,0.6196659835485692
R10,1835086735,191,0.31368681476489685
R10,1835086735,192,0.2125587990743867
R10,1835086735,193,0.30770253995333774
R10,1835086735,194,0.22997510032239218
R10,1835086735,195,0.1338494945537869
R10,1835086735,196,0.16890806589021548
R10,1835086735,197,0.4186337256641348
R10,1835086735,198,0.317408977707995
R10,1835086735,199,0.4683265036480736
R10,1835086735,200,0.3205198175520819
R10,1835086735,201,0.5046979785083018
R10,1835086735,202,0.35318405988734924
R10,1835086735,203,0.17830341757423765
R10,1835086735,204,0.4751966696159486
R10,1835086735,205,0.48569107235671316
R10,1835086735,206,0.29141788072227004
R10,1835086735,207,0.20567439996163495
R10,1835086735,208,0.41866876619159654
R10,1835086735,209,0.28127862505577167
R10,1835086735,210,0.4381436294509878
R10,1835086735,211,0.3645895402787494
R10,1835086735,212,0.17859254294015053
R10,1835086735,213,0.27573738753371757
R10,1835086735,214,0.5416966150213032
R10,1835086735,215,0.08519714779636864
R10,1835086735,216,0.3656601766386322
R10,1835086735,217,0.4095082437090478
R10,1835086735,218,0.23981737923170524
R10,1835086735,219,0.2853954881940523
R10,1835086735,220,0.2404489109373643
R10,1835086735,221,0.28967226404652713
R10,1835086735,222,0.3448243998623346
R10,1835086735,223,0.31078411249786253
R10,1835086735,224,0.3706102863212983
R10,1835086735,225,0.582495896999341
R10,1835086735,226,0.24745311665831107
R10,1835086735,227,0.38169980135121934
R10,1835086735,228,0.18962699524071575
R10,1835086735,229,0.38648623429395973
R10,1835086735,230,0.4960370317207745
R10,1835086735,231,0.12639094707476367
R10,1835086735,232,0.4545889033360299
R10,1835086735,233,0.14173492089814163
R10,1835086735,234,0.4310814271395332
R10,1835086735,235,0.3122540226981343
R10,1835086735,236,0.42630230460088037
R10,1835086735,237,0.39607367402320665
R10,1835086735,238,0.5272584160212316
R10,1835086735,239,0.31898361491220384
R10,1835086735,240,0.29046422477510236
R10,1835086735,241,0.38031242814713706
R10,1835086735,242,0.1791253355366221
R10,1835086735,243,0.2834817098875766
R10,1835086735,244,0.28580439615593217
R10,1835086735,245,0.3469517049152584
R10,1835086735,246,0.3602188381844145
R10,1835086735,247,0.5194289130103068
R10,1835086735,248,0.15697883080783487
R10,1835086735,249,0.3506937594908814
R10,1835086735,250,0.557973920396778
R10,1835086735,251,0.47952326101226106
R10,1835086735,252,0.4311103368491499
R10,1835086735,253,0.4119831265076337
R10,1835086735,254,0.3211553016309837
R10,1835086735,255,0.3365539727102322
R10,1835086735,256,0.3867334209434122
R10,1835086735,257,0.4655829619075543
R10,1835086735,258,0.4457162659814898
R10,1835086735,259,0.21715724142097678
R10,1835086735,260,0.4480861083069686
R10,1835086735,261,0.48073305642495584
R10,1835086735,262,0.26588646597382326
R10,1835086735,263,0.1996145746835039
R10,1835086735,264,0.3076101838996479
R10,1835086735,265,0.22982036711070233
R10,1835086735,266,0.28440460437303594
R10,1835086735,267,0.35985844587896537
R10,1835086735,268,0.21593304439409783
R10,1835086735,269,0.4522201065460104
R10,1835086735,270,0.2178431095939109
R10,1835086735,271,0.4999252569834222
R10,1835086735,272,0.603702183073366
R10,1835086735,273,0.4909372683406662
R10,1835086735,274,0.2804083088823263
R10,1835086735,275,0.40655267313418014
R10,1835086735,276,0.3254214212121972
R10,1835086735,277,0.3346672814646914
R10,1835086735,278,0.21178095079327297
R10,1835086735,279,0.3192259466309721
R10,1835086735,280,0.30025721999201954
