variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,entropy,0.3229177486910284,0.0,True
T975,PRIMARY,alarm,79,entropy,0.2067274020635652,0.0,True
T975,PRIMARY,alarm,92,entropy,0.4296581463222423,0.0,True
T975,PRIMARY,alarm,97,entropy,0.355397389779209,0.0,True
T975,PRIMARY,alarm,99,entropy,0.3794517927328017,0.0,True
T975,PRIMARY,alarm,105,entropy,0.2281683844281186,0.0,True
T975,PRIMARY,alarm,108,g,4.74869302398216,0.0,True
T975,PRIMARY,alarm,109,entropy,0.2640980648623752,0.0,True
T975,PRIMARY,alarm,110,entropy,0.35729207187938117,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6539667651836556,0.0,True
T975,PRIMARY,alarm,113,entropy,0.7155528537169933,0.0,True
T975,PRIMARY,alarm,115,entropy,0.38126501782053124,0.0,True
T975,PRIMARY,alarm,118,entropy,0.20619123842104403,0.0,True
T975,PRIMARY,alarm,119,entropy,0.19174146750394938,0.0,True
T975,PRIMARY,alarm,119,g,4.636232110094945,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9801065251525917,0.0,True
T975,PRIMARY,alarm,121,entropy,0.728408872237153,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8097817405574026,0.0,True
T975,PRIMARY,alarm,125,entropy,0.4939252507906575,0.0,True
T975,PRIMARY,alarm,126,entropy,0.39656296140463543,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5779192343329267,0.0,True
T975,PRIMARY,alarm,128,entropy,0.47687584898991586,0.0,True
T975,PRIMARY,alarm,128,g,4.846033709594572,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9912100789078258,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5947683072546619,0.0,True
T975,PRIMARY,alarm,132,entropy,0.837997224357755,0.0,True
T975,PRIMARY,alarm,133,entropy,0.1966613489714918,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6457156055574427,0.0,True
T975,PRIMARY,alarm,135,entropy,0.2350240158965854,0.0,True
T975,PRIMARY,alarm,135,g,4.569881195532729,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7714011641396452,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6668016537064964,0.0,True
T975,PRIMARY,alarm,138,entropy,0.6315937348218419,0.0,True
T975,PRIMARY,alarm,139,entropy,0.843432388952611,0.0,True
T975,PRIMARY,alarm,140,entropy,0.2556578572743291,0.0,True
T975,PRIMARY,alarm,140,L,15.097828094450941,0.0,False
T975,PRIMARY,alarm,141,entropy,0.5631481464773843,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8581482487650688,0.0,True
T975,PRIMARY,alarm,142,g,5.241380288830497,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9578690859038292,0.0,True
T975,PRIMARY,alarm,144,entropy,0.33304734272456826,0.0,True
T975,PRIMARY,alarm,145,entropy,0.802274947987343,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9682259024442279,0.0,True
T975,PRIMARY,alarm,147,entropy,0.4291645949429408,0.0,True
T975,PRIMARY,alarm,148,entropy,0.2699832212033392,0.0,True
T975,PRIMARY,alarm,149,entropy,0.889334268916045,0.0,True
T975,PRIMARY,alarm,150,entropy,0.83652458019793,0.0,True
T975,PRIMARY,alarm,150,g,4.547031734104019,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6099934974260153,0.0,True
T975,PRIMARY,alarm,152,entropy,0.3795817490522999,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8436615439159961,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8562845505164295,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5605665463129199,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8758035794480422,0.0,True
T975,PRIMARY,alarm,157,g,5.296187801535613,0.0,True
T975,PRIMARY,alarm,158,entropy,0.5772180068952458,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5243354439645401,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5290638571036459,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6358077767381642,0.0,True
T975,PRIMARY,alarm,161,g,4.73975766413769,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7646907380099326,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5904704868441089,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,164,L,15.663292334669315,0.0,False
T975,PRIMARY,alarm,165,entropy,0.6562578862430548,0.0,True
T975,PRIMARY,alarm,165,g,4.8016774599834005,0.0,True
T975,PRIMARY,alarm,166,entropy,0.7824223628554697,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9832605778009947,0.0,True
T975,PRIMARY,alarm,168,entropy,0.6740759815665174,0.0,True
T975,PRIMARY,alarm,168,g,4.672700447680904,0.0,True
T975,PRIMARY,alarm,169,entropy,0.769822555565301,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5878030296954218,0.0,True
T975,PRIMARY,alarm,171,entropy,0.5834836603941674,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9602401176525013,0.0,True
T975,PRIMARY,alarm,172,g,5.1916747781620565,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6356868468520804,0.0,True
T975,PRIMARY,alarm,174,entropy,0.6458761244601601,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7613376734626642,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8938945926641706,0.0,True
T975,PRIMARY,alarm,176,g,4.849204901201411,0.0,True
T975,PRIMARY,alarm,177,entropy,0.6752023417215037,0.0,True
T975,PRIMARY,alarm,178,entropy,0.6395018553536407,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9420530494697874,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8733873398115343,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6519007057535049,0.0,True
T975,PRIMARY,alarm,181,g,4.9605574000066275,0.0,True
T975,PRIMARY,alarm,182,entropy,0.49243708662437674,0.0,True
T975,PRIMARY,alarm,183,entropy,0.4243060248158126,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,185,entropy,0.5520889409817944,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9308479679605052,0.0,True
T975,PRIMARY,alarm,187,entropy,0.7091860205496344,0.0,True
T975,PRIMARY,alarm,187,L,15.487325117664332,0.0,False
T975,PRIMARY,alarm,188,entropy,0.9823901429517168,0.0,True
T975,PRIMARY,alarm,189,entropy,0.859748212633965,0.0,True
T975,PRIMARY,alarm,190,entropy,0.44457061267261366,0.0,True
T975,PRIMARY,alarm,190,g,4.900591377101154,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,entropy,0.7929896244433325,0.0,True
T975,PRIMARY,alarm,193,entropy,0.8041977238441009,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9495833361517421,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9322764016459874,0.0,True
T975,PRIMARY,alarm,195,g,5.097860733200029,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9662224911473657,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9107958137453476,0.0,True
T975,PRIMARY,alarm,198,entropy,0.7648787762276503,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7941970811540928,0.0,True
T975,PRIMARY,alarm,199,g,5.530075120279323,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9184775577301123,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9186164946950957,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9545225905680566,0.0,True
T975,PRIMARY,alarm,203,entropy,0.7642294153154002,0.0,True
T975,PRIMARY,alarm,203,g,5.109043576597992,0.0,True
