arm,seed,step,A
R02,1835086705,0,0.351405315542986
R02,1835086705,1,0.24533198235510706
R02,1835086705,2,0.2876822308174449
R02,1835086705,3,0.4816607327630454
R02,1835086705,4,0.43772589116579447
R02,1835086705,5,0.17578843361838659
R02,1835086705,6,0.30832883502534547
R02,1835086705,7,0.17605733047165678
R02,1835086705,8,0.19910957294787093
R02,1835086705,9,0.2783789808873523
R02,1835086705,10,0.18252094124238163
R02,1835086705,11,0.2761530048322956
R02,1835086705,12,0.24881912577014217
R02,1835086705,13,0.18013554597314563
R02,1835086705,14,0.32165219425540603
R02,1835086705,15,0.3949502158329301
R02,1835086705,16,0.2732322774233567
R02,1835086705,17,0.2572277616080435
R02,1835086705,18,0.3380607955433518
R02,1835086705,19,0.3898289246884605
R02,1835086705,20,0.29733453017673606
R02,1835086705,21,0.3296940564053713
R02,1835086705,22,0.18954846314347085
R02,1835086705,23,0.31076977755324475
R02,1835086705,24,0.21590183462223908
R02,1835086705,25,0.17532015265538106
R02,1835086705,26,0.3670310294434096
R02,1835086705,27,0.336509197752279
R02,1835086705,28,0.21600248013408396
R02,1835086705,29,0.21301448123203356
R02,1835086705,30,0.31814693036386466
R02,1835086705,31,0.253711687749407
R02,1835086705,32,0.20370156024162225
R02,1835086705,33,0.1996055558168914
R02,1835086705,34,0.24997462381307528
R02,1835086705,35,0.2369628688946151
R02,1835086705,36,0.24657099006453354
R02,1835086705,37,0.16325900508600713
R02,1835086705,38,0.2738530231776017
R02,1835086705,39,0.21654581103306028
R02,1835086705,40,0.4339758315204442
R02,1835086705,41,0.37445869015788136
R02,1835086705,42,0.3328101358821805
R02,1835086705,43,0.20051223630860404
R02,1835086705,44,0.2367717982805449
R02,1835086705,45,0.1526591145302663
R02,1835086705,46,0.38728730597591615
R02,1835086705,47,0.24831815364442178
R02,1835086705,48,0.3276613102387267
R02,1835086705,49,0.4645973463833971
R02,1835086705,50,0.15992154225902477
R02,1835086705,51,0.3907138591004189
R02,1835086705,52,0.34091341838709865
R02,1835086705,53,0.4596575663859098
R02,1835086705,54,0.3124510189137457
R02,1835086705,55,0.4461495432382623
R02,1835086705,56,0.32985956735244
R02,1835086705,57,0.26083453060325645
R02,1835086705,58,0.2227584036057737
R02,1835086705,59,0.3024916235307029
R02,1835086705,60,0.2953596589548517
R02,1835086705,61,0.4467329242766948
R02,1835086705,62,0.16141341832249753
R02,1835086705,63,0.3038162378472693
R02,1835086705,64,0.24610342869328283
R02,1835086705,65,0.2455656733645227
