arm,seed,step,A
R10,1835086729,0,0.3301217084393441
R10,1835086729,1,0.10530520300827756
R10,1835086729,2,0.22466022356510953
R10,1835086729,3,0.15431262153577627
R10,1835086729,4,0.3093583943852898
R10,1835086729,5,0.22575760073418694
R10,1835086729,6,0.24718609134331632
R10,1835086729,7,0.31733267286425476
R10,1835086729,8,0.24247764500448854
R10,1835086729,9,0.2656913130445438
R10,1835086729,10,0.2863884033633537
R10,1835086729,11,0.3792845095832996
R10,1835086729,12,0.4484862203517326
R10,1835086729,13,0.17599665426796693
R10,1835086729,14,0.3053390039877411
R10,1835086729,15,0.2195748868605579
R10,1835086729,16,0.3048010310840131
R10,1835086729,17,0.26403292823462154
R10,1835086729,18,0.1871097093966846
R10,1835086729,19,0.16373304553605175
R10,1835086729,20,0.2608208378430643
R10,1835086729,21,0.40787820106572703
R10,1835086729,22,0.39457917230871853
R10,1835086729,23,0.29887164655525
R10,1835086729,24,0.31240054420690905
R10,1835086729,25,0.2540093312754544
R10,1835086729,26,0.1469018511771648
R10,1835086729,27,0.4817139396651621
R10,1835086729,28,0.3446121553796071
R10,1835086729,29,0.49528465752786727
R10,1835086729,30,0.23207723632482954
R10,1835086729,31,0.2865780762259343
R10,1835086729,32,0.30720929761600446
R10,1835086729,33,0.3129213739512299
R10,1835086729,34,0.3176845377575201
R10,1835086729,35,0.24894926224515354
R10,1835086729,36,0.08241434467292341
R10,1835086729,37,0.20385890249358785
R10,1835086729,38,0.1728552222493311
R10,1835086729,39,0.16068486129158224
R10,1835086729,40,0.4618277957871837
R10,1835086729,41,0.21765356366141242
R10,1835086729,42,0.2690658857392639
R10,1835086729,43,0.20409073705088354
R10,1835086729,44,0.2625064183703384
R10,1835086729,45,0.27877450798895625
R10,1835086729,46,0.2009663115549399
R10,1835086729,47,0.12212951071441118
R10,1835086729,48,0.22800344104555081
R10,1835086729,49,0.300449265070732
R10,1835086729,50,0.3376843966908993
R10,1835086729,51,0.4528624217295625
R10,1835086729,52,0.2536739731878333
R10,1835086729,53,0.43769759728141633
R10,1835086729,54,0.39220312549072855
R10,1835086729,55,0.505482406725757
R10,1835086729,56,0.3868732900816244
R10,1835086729,57,0.5326065002008555
R10,1835086729,58,0.24464458536303352
R10,1835086729,59,0.58874710255495
R10,1835086729,60,0.2253852773925304
R10,1835086729,61,0.385574867753966
R10,1835086729,62,0.5162811925838896
R10,1835086729,63,0.34119748429441216
R10,1835086729,64,0.3023405558383246
R10,1835086729,65,0.3010712230089616
R10,1835086729,66,0.4297014581918728
R10,1835086729,67,0.3660198198766076
R10,1835086729,68,0.14246371129493743
R10,1835086729,69,0.2877458875437032
R10,1835086729,70,0.4050959539468815
R10,1835086729,71,0.4707661324118068
R10,1835086729,72,0.2873108471123855
R10,1835086729,73,0.15059552740272927
R10,1835086729,74,0.29578661330327766
R10,1835086729,75,0.5030890030253052
R10,1835086729,76,0.3987511295385839
R10,1835086729,77,0.3856182709135373
R10,1835086729,78,0.30415097401141994
R10,1835086729,79,0.3994422968899016
R10,1835086729,80,0.22487778626125451
R10,1835086729,81,0.33105739404862594
R10,1835086729,82,0.3202149732207389
R10,1835086729,83,0.3576652745069415
R10,1835086729,84,0.5121099282434618
R10,1835086729,85,0.47075186528645996
R10,1835086729,86,0.15846417676022806
R10,1835086729,87,0.5102313103862754
R10,1835086729,88,0.22873739044152622
R10,1835086729,89,0.3099833206026852
R10,1835086729,90,0.5757561399990339
R10,1835086729,91,0.5010647548349524
R10,1835086729,92,0.36755186639599635
R10,1835086729,93,0.17254588396050452
R10,1835086729,94,0.33699152042225516
R10,1835086729,95,0.5337536419294533
R10,1835086729,96,0.46287423325982097
R10,1835086729,97,0.20892959081323093
R10,1835086729,98,0.3336889322328651
R10,1835086729,99,0.3911350957410298
R10,1835086729,100,0.5052115070702907
R10,1835086729,101,0.36919599385295876
R10,1835086729,102,0.5921501775296506
R10,1835086729,103,0.33986387614187813
R10,1835086729,104,0.4340441718147028
R10,1835086729,105,0.35383316684318683
R10,1835086729,106,0.42143412953536635
R10,1835086729,107,0.21029309718879963
R10,1835086729,108,0.3711110941715235
R10,1835086729,109,0.3273318102842147
R10,1835086729,110,0.23308818280399018
R10,1835086729,111,0.3562360061731724
R10,1835086729,112,0.3130211579641516
R10,1835086729,113,0.38933886873241635
R10,1835086729,114,0.4036398584971203
R10,1835086729,115,0.3980306913179674
R10,1835086729,116,0.52261924643769
R10,1835086729,117,0.39419486730880254
R10,1835086729,118,0.20105059851974727
R10,1835086729,119,0.3054143524772714
R10,1835086729,120,0.5093946901369129
R10,1835086729,121,0.3076697480595531
R10,1835086729,122,0.5667205805338372
R10,1835086729,123,0.40024590041163116
R10,1835086729,124,0.23041783648006953
R10,1835086729,125,0.46692503130260904
R10,1835086729,126,0.29387814591977507
R10,1835086729,127,0.32312684038784467
R10,1835086729,128,0.26719896016728817
