variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,entropy,0.3198936761050706,0.0,True
T975,PRIMARY,alarm,61,entropy,0.6497208336506795,0.0,True
T975,PRIMARY,alarm,62,entropy,0.3406708281306323,0.0,True
T975,PRIMARY,alarm,64,entropy,0.26354915780119303,0.0,True
T975,PRIMARY,alarm,65,entropy,0.45098356834346887,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7528064655450525,0.0,True
T975,PRIMARY,alarm,67,entropy,0.7319471296722588,0.0,True
T975,PRIMARY,alarm,68,entropy,0.7712237014579143,0.0,True
T975,PRIMARY,alarm,69,entropy,0.42006232213004235,0.0,True
T975,PRIMARY,alarm,70,entropy,0.2763648053818719,0.0,True
T975,PRIMARY,alarm,71,entropy,0.20251021632039434,0.0,True
T975,PRIMARY,alarm,72,entropy,0.29033804274455866,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7845840134185927,0.0,True
T975,PRIMARY,alarm,73,g,4.693814134728523,0.0,True
T975,PRIMARY,alarm,74,entropy,0.637257085998497,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8566512289895403,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8711394875979259,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8837890834752222,0.0,True
T975,PRIMARY,alarm,79,entropy,0.38223239115897145,0.0,True
T975,PRIMARY,alarm,80,entropy,0.7988194263901832,0.0,True
T975,PRIMARY,alarm,80,g,4.876767444119436,0.0,True
T975,PRIMARY,alarm,81,entropy,0.9164468099959148,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6899998294511412,0.0,True
T975,PRIMARY,alarm,83,entropy,0.6670321005709559,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8215155853187271,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8349206474940157,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8611617009502602,0.0,True
T975,PRIMARY,alarm,87,entropy,0.36250989969947034,0.0,True
T975,PRIMARY,alarm,87,g,4.658442248462944,0.0,True
T975,PRIMARY,alarm,88,entropy,0.39765958130415957,0.0,True
T975,PRIMARY,alarm,89,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,89,L,15.341143239262502,0.0,False
T975,PRIMARY,alarm,90,entropy,0.8721010910996646,0.0,True
T975,PRIMARY,alarm,91,entropy,0.35266400217980143,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9244285085200279,0.0,True
T975,PRIMARY,alarm,93,entropy,0.35982509647458627,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3583440796790319,0.0,True
T975,PRIMARY,alarm,94,g,4.628430185735349,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8334797337652284,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9303088651396968,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8178341119261442,0.0,True
T975,PRIMARY,alarm,98,entropy,0.3589973058818797,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5181621578256306,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8774034105710081,0.0,True
T975,PRIMARY,alarm,100,g,4.875527936650657,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6251714096093857,0.0,True
T975,PRIMARY,alarm,102,entropy,0.48303559331064283,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8267322598378839,0.0,True
T975,PRIMARY,alarm,104,entropy,0.3815331367575666,0.0,True
T975,PRIMARY,alarm,105,entropy,0.819120099838446,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8671624311372392,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4150324374723381,0.0,True
T975,PRIMARY,alarm,107,g,5.209786569424929,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8141162936962764,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8606168336498646,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8619261198450917,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8416619313486025,0.0,True
T975,PRIMARY,alarm,113,L,15.131754850382688,0.0,False
T975,PRIMARY,alarm,114,entropy,0.911217070226529,0.0,True
T975,PRIMARY,alarm,114,g,4.7195819887042205,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9807077733665025,0.0,True
T975,PRIMARY,alarm,116,entropy,0.43965731431796795,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9283002483854096,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8557352345247109,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8731290077908744,0.0,True
T975,PRIMARY,alarm,119,g,4.64259096244877,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8437783777239715,0.0,True
T975,PRIMARY,alarm,121,entropy,0.38630661534914823,0.0,True
T975,PRIMARY,alarm,122,entropy,0.4684341586047849,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8912478802589364,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8676808565844457,0.0,True
T975,PRIMARY,alarm,124,g,4.754518473117283,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8937504259587473,0.0,True
