g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,99,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,102,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,117,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,123,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,127,130,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,143,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,192,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,199,199,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,209,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,215,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,243,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,257,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
