record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,56,0.8031874615901551,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.8268111089674957,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9109041885527969,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.7723994414797457,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.7780267571899282,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.9380505572197975,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.9095762214165517,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.831728326103016,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.7737498135769294,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.9227682288086394,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.7917830017055756,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.8031874615901551,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.8268111089674957,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.705071059626877,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.790941893799721,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.8132139008410801,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.9380505572197975,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7173263450189005,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7049191365109113,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.7367303263193064,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7808537760920407,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7917830017055756,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.7095639609434907,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.8031874615901551,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.8268111089674957,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6258043182810249,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.6045112637099921,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.6137194500547949,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6948999074076685,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.6127648231622378,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.7173263450189005,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.7049191365109113,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.6465197133552003,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6287421858883746,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.8388971159871652,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.671907341015386,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.6192564976939752,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.6285815032833812,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.4679114683735952,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,60,0.443408486685022,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.4909319741851893,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,85,0.5040568236055265,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.45702529540396575,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.45826214434275137,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,107,0.45098295735462957,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,114,0.4629481799207119,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.4496603186217854,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,130,0.4688411180849512,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,143,0.5437496536904302,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,151,0.48921139160130533,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,156,0.4740686121679327,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,171,0.48177086674367,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,177,0.44800050180767415,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,186,0.5406794368032066,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.4701148304253962,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.44059179786485836,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.4808037117323093,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.5800567712768879,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,229,0.5200812363363854,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,234,0.4729457789266913,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.4589027215227811,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.45638393770749075,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,257,0.4449919227328689,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,263,0.5024984330416016,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,272,0.4305724777935115,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,280,0.43647586189879684,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,286,0.5145889782216102,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,297,0.4981412792718404,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,56,0.6817749670864512,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,61,0.6977819473786966,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.7406950468848255,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.7322826116620356,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,114,0.7357820525397842,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.7342292859479707,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.7793565200694355,0.0
