arm,seed,step,A
R05,1835086727,0,0.44518564166543845
R05,1835086727,1,0.17763387587963309
R05,1835086727,2,0.1630293514914314
R05,1835086727,3,0.2809688148440202
R05,1835086727,4,0.35988872952899187
R05,1835086727,5,0.2734217715728636
R05,1835086727,6,0.4201621232366612
R05,1835086727,7,0.2709849485967144
R05,1835086727,8,0.278192217697638
R05,1835086727,9,0.3039734190180019
R05,1835086727,10,0.2268105441411557
R05,1835086727,11,0.2650249151529402
R05,1835086727,12,0.36388045276234426
R05,1835086727,13,0.3150562917464899
R05,1835086727,14,0.2826983549339672
R05,1835086727,15,0.2827323470399918
R05,1835086727,16,0.21265218913157366
R05,1835086727,17,0.31687239421627367
R05,1835086727,18,0.2908200338584902
R05,1835086727,19,0.3082936194484581
R05,1835086727,20,0.4545725597371714
R05,1835086727,21,0.18193113191447063
R05,1835086727,22,0.1290100447304704
R05,1835086727,23,0.10212829747500621
R05,1835086727,24,0.16848170506657253
R05,1835086727,25,0.2846816604997739
R05,1835086727,26,0.13677013302793678
R05,1835086727,27,0.22051203187304802
R05,1835086727,28,0.33856824868950025
R05,1835086727,29,0.1224169677811355
R05,1835086727,30,0.3801229580590523
R05,1835086727,31,0.4258835511113598
R05,1835086727,32,0.2672293619182723
R05,1835086727,33,0.4588171152020342
R05,1835086727,34,0.19929397743996605
R05,1835086727,35,0.2770613044144415
R05,1835086727,36,0.21036982811148175
R05,1835086727,37,0.25902495207994025
R05,1835086727,38,0.29383185334386774
R05,1835086727,39,0.21550927750866403
R05,1835086727,40,0.2825494069568587
R05,1835086727,41,0.17961631508472858
R05,1835086727,42,0.06878535775118623
R05,1835086727,43,0.2592156806390845
R05,1835086727,44,0.2513068138748413
R05,1835086727,45,0.33099517605372797
R05,1835086727,46,0.25369938823036203
R05,1835086727,47,0.3075308902399598
R05,1835086727,48,0.2012033876924076
R05,1835086727,49,0.43443933356498676
R05,1835086727,50,0.2227998939406687
R05,1835086727,51,0.2573535093644245
R05,1835086727,52,0.32455223451006965
R05,1835086727,53,0.24188345515342802
R05,1835086727,54,0.2995978645140521
R05,1835086727,55,0.3797709354264093
R05,1835086727,56,0.34629071813409396
R05,1835086727,57,0.24576489611069122
R05,1835086727,58,0.28698971782639526
R05,1835086727,59,0.324067729217127
R05,1835086727,60,0.5002003747735977
R05,1835086727,61,0.4380160889760817
R05,1835086727,62,0.19245324595762464
R05,1835086727,63,0.19670076760691274
R05,1835086727,64,0.5531346698324083
R05,1835086727,65,0.25475473116469716
R05,1835086727,66,0.32164396412374197
R05,1835086727,67,0.22962635603165446
R05,1835086727,68,0.3533753356936147
R05,1835086727,69,0.3790569408392845
R05,1835086727,70,0.2732855528693486
R05,1835086727,71,0.23122893934953398
R05,1835086727,72,0.506141201383507
R05,1835086727,73,0.3297588992977782
R05,1835086727,74,0.2993736032890671
R05,1835086727,75,0.3275921541058706
R05,1835086727,76,0.31509649997475286
R05,1835086727,77,0.39923916333311477
R05,1835086727,78,0.33736217267064306
R05,1835086727,79,0.3252109589804939
R05,1835086727,80,0.25448996587465095
R05,1835086727,81,0.2562529700293468
R05,1835086727,82,0.29671832804296105
R05,1835086727,83,0.29238983722726275
R05,1835086727,84,0.3078986506436838
R05,1835086727,85,0.3637792844515937
R05,1835086727,86,0.4072508988390706
R05,1835086727,87,0.21621477585672386
R05,1835086727,88,0.2660169912572754
R05,1835086727,89,0.25094261772707516
R05,1835086727,90,0.14656890163103423
R05,1835086727,91,0.39429812092493155
R05,1835086727,92,0.29199673323278014
R05,1835086727,93,0.44072192666499255
R05,1835086727,94,0.20384849753110912
R05,1835086727,95,0.28089374378940285
R05,1835086727,96,0.43266915555651786
R05,1835086727,97,0.1910573932724908
R05,1835086727,98,0.29640913113881934
R05,1835086727,99,0.23074932325795366
R05,1835086727,100,0.5144847140570121
R05,1835086727,101,0.09302825368513318
R05,1835086727,102,0.3650241799599965
R05,1835086727,103,0.33635152700633764
R05,1835086727,104,0.35802662400738405
R05,1835086727,105,0.32987052743728423
R05,1835086727,106,0.3055757265044454
R05,1835086727,107,0.23455976905248693
R05,1835086727,108,0.4951081357042639
R05,1835086727,109,0.15293887097757708
R05,1835086727,110,0.3373676590031056
R05,1835086727,111,0.247062943384745
R05,1835086727,112,0.3233934848991878
R05,1835086727,113,0.4898804998074158
R05,1835086727,114,0.22141804524913408
R05,1835086727,115,0.3618918098735788
R05,1835086727,116,0.2747147972653964
R05,1835086727,117,0.37734565520468516
R05,1835086727,118,0.2264013904447868
R05,1835086727,119,0.20682555165010713
R05,1835086727,120,0.24887702798348132
R05,1835086727,121,0.1902784790018083
R05,1835086727,122,0.09591947850782387
R05,1835086727,123,0.23045859934545135
R05,1835086727,124,0.43970249919249593
R05,1835086727,125,0.13809036040428505
R05,1835086727,126,0.36924848259390464
R05,1835086727,127,0.3299785301809372
R05,1835086727,128,0.5120789857638206
R05,1835086727,129,0.3430185850284768
R05,1835086727,130,0.27035278039457417
R05,1835086727,131,0.18505321600279487
R05,1835086727,132,0.3963232092219488
