variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,57,entropy,0.33480751637018447,0.0,True
T975,PRIMARY,alarm,60,entropy,0.4209315572339126,0.0,True
T975,PRIMARY,alarm,63,entropy,0.3882776664790667,0.0,True
T975,PRIMARY,alarm,64,entropy,0.3454409403717499,0.0,True
T975,PRIMARY,alarm,65,entropy,0.6159259557608907,0.0,True
T975,PRIMARY,alarm,67,entropy,0.24883750415417638,0.0,True
T975,PRIMARY,alarm,68,entropy,0.32372604107600966,0.0,True
T975,PRIMARY,alarm,70,entropy,1.0454205566028894,0.0,True
T975,PRIMARY,alarm,71,entropy,0.1894078075505804,0.0,True
T975,PRIMARY,alarm,73,entropy,0.6336810263666217,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8498432367640985,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,76,entropy,0.5048393905430095,0.0,True
T975,PRIMARY,alarm,76,g,5.056337422004344,0.0,True
T975,PRIMARY,alarm,76,L,15.454921428665779,0.0,False
T975,PRIMARY,alarm,77,entropy,0.44999616928691044,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8994180266133649,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9820890537351226,0.0,True
T975,PRIMARY,alarm,80,entropy,0.7099612667021918,0.0,True
T975,PRIMARY,alarm,81,entropy,0.49281455043321576,0.0,True
T975,PRIMARY,alarm,81,g,4.822117040693838,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9824979246504443,0.0,True
T975,PRIMARY,alarm,83,entropy,0.9825526238609321,0.0,True
T975,PRIMARY,alarm,84,entropy,0.7637168264999734,0.0,True
T975,PRIMARY,alarm,85,entropy,0.5807160093514923,0.0,True
T975,PRIMARY,alarm,85,g,4.772814955236038,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9021025240203483,0.0,True
