variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,55,entropy,0.17846017379909662,0.0,True
T975,PRIMARY,alarm,66,entropy,0.8291526419917856,0.0,True
T975,PRIMARY,alarm,68,entropy,0.7794106268736496,0.0,True
T975,PRIMARY,alarm,69,entropy,0.3770109029843045,0.0,True
T975,PRIMARY,alarm,70,entropy,0.8138950265317494,0.0,True
T975,PRIMARY,alarm,71,entropy,0.5552819162803335,0.0,True
T975,PRIMARY,alarm,72,entropy,0.783309280364606,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7110076835146945,0.0,True
T975,PRIMARY,alarm,74,entropy,0.29174138494855073,0.0,True
T975,PRIMARY,alarm,75,entropy,0.813182263763846,0.0,True
T975,PRIMARY,alarm,75,g,4.581672556210234,0.0,True
T975,PRIMARY,alarm,76,entropy,0.6270429326640936,0.0,True
T975,PRIMARY,alarm,77,entropy,0.3663636321610667,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8471157418142117,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5325876693339548,0.0,True
T975,PRIMARY,alarm,79,L,15.273003916288788,0.0,False
T975,PRIMARY,alarm,80,entropy,0.8954438436464676,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4722537534845176,0.0,True
T975,PRIMARY,alarm,81,g,4.907011019193153,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8802381587196634,0.0,True
T975,PRIMARY,alarm,83,entropy,0.5055450078155208,0.0,True
T975,PRIMARY,alarm,84,entropy,0.49400937134750755,0.0,True
T975,PRIMARY,alarm,85,entropy,0.7485411222854221,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6185392400917179,0.0,True
T975,PRIMARY,alarm,86,g,5.40422964798374,0.0,True
T975,PRIMARY,alarm,87,entropy,0.901300377957752,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9000494661399211,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5090715995182813,0.0,True
T975,PRIMARY,alarm,90,entropy,0.5295002156037916,0.0,True
T975,PRIMARY,alarm,90,g,4.777381321901256,0.0,True
T975,PRIMARY,alarm,91,entropy,0.7039406287473393,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8805673743048087,0.0,True
T975,PRIMARY,alarm,93,entropy,0.8896108697421385,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8620160677049385,0.0,True
T975,PRIMARY,alarm,95,entropy,0.4969345343114734,0.0,True
T975,PRIMARY,alarm,95,g,4.875401447527344,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5649416900711361,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8759750616211256,0.0,True
T975,PRIMARY,alarm,98,entropy,0.4252332033895617,0.0,True
T975,PRIMARY,alarm,99,entropy,0.39643925081761966,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,101,entropy,0.42212544827047715,0.0,True
T975,PRIMARY,alarm,101,g,4.562888202335526,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8412881975845266,0.0,True
T975,PRIMARY,alarm,103,entropy,0.9110182903886754,0.0,True
T975,PRIMARY,alarm,103,L,15.546861393638716,0.0,False
T975,PRIMARY,alarm,104,entropy,0.3970006217465635,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8695153107614577,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6362331016005911,0.0,True
T975,PRIMARY,alarm,107,entropy,0.7243138632645298,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8379950273402466,0.0,True
T975,PRIMARY,alarm,108,g,5.153768943100916,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9819541717240831,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8714279042240594,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9234548351865894,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8310603526185097,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9807205315910116,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9280725595546065,0.0,True
T975,PRIMARY,alarm,114,g,4.602660968669271,0.0,True
T975,PRIMARY,alarm,115,entropy,0.654986301569613,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8732264593675202,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7406178444331919,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9001098523739963,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9144092061513146,0.0,True
T975,PRIMARY,alarm,120,entropy,0.525258391041214,0.0,True
T975,PRIMARY,alarm,120,g,5.310749522071912,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9355945862346626,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9108911861295849,0.0,True
T975,PRIMARY,alarm,123,entropy,0.7496376679207913,0.0,True
T975,PRIMARY,alarm,124,entropy,0.7825986887091936,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5047863298364164,0.0,True
T975,PRIMARY,alarm,125,g,5.149141192968527,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6361053673688368,0.0,True
T975,PRIMARY,alarm,126,L,15.399948075545188,0.0,False
T975,PRIMARY,alarm,127,entropy,0.8902783301521852,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8533257368768743,0.0,True
T975,PRIMARY,alarm,129,entropy,0.48870978407043464,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5669594894384906,0.0,True
T975,PRIMARY,alarm,131,entropy,0.46611667998496564,0.0,True
T975,PRIMARY,alarm,131,g,4.677150006286829,0.0,True
T975,PRIMARY,alarm,132,entropy,0.48148684087294924,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8858860842872195,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9349051827493512,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6679846951609355,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6137371310249303,0.0,True
T975,PRIMARY,alarm,137,entropy,0.47336899060132154,0.0,True
T975,PRIMARY,alarm,137,g,4.624878664319771,0.0,True
