arm,seed,step,A
R20,1835086704,0,0.27924436945517744
R20,1835086704,1,0.28762105334390153
R20,1835086704,2,0.20104136036053283
R20,1835086704,3,0.28023136964215556
R20,1835086704,4,0.24867546127154455
R20,1835086704,5,0.2007712402517518
R20,1835086704,6,0.29848295514795964
R20,1835086704,7,0.20567060221776126
R20,1835086704,8,0.2849723161626228
R20,1835086704,9,0.3381153067977961
R20,1835086704,10,0.1981466568696231
R20,1835086704,11,0.1959338346436289
R20,1835086704,12,0.21840063066970616
R20,1835086704,13,0.2714926202898068
R20,1835086704,14,0.28614015275693083
R20,1835086704,15,0.2979260123872769
R20,1835086704,16,0.10054461303586645
R20,1835086704,17,0.1411286511452016
R20,1835086704,18,0.18615271726282082
R20,1835086704,19,0.08208367847751419
R20,1835086704,20,0.18565281088023647
R20,1835086704,21,0.32427386733987673
R20,1835086704,22,0.24927464672669397
R20,1835086704,23,0.2504435736939159
R20,1835086704,24,0.5571658270668077
R20,1835086704,25,0.2349798194281479
R20,1835086704,26,0.42385682244727874
R20,1835086704,27,0.21299254905706833
R20,1835086704,28,0.3259448998296539
R20,1835086704,29,0.35203456885450557
R20,1835086704,30,0.19662974309142198
R20,1835086704,31,0.3063753645772019
R20,1835086704,32,0.35051498660803876
R20,1835086704,33,0.27433702652511704
R20,1835086704,34,0.36692667185090383
R20,1835086704,35,0.24106068513095774
R20,1835086704,36,0.2000324937878753
R20,1835086704,37,0.45683524151973093
R20,1835086704,38,0.2722690250627578
R20,1835086704,39,0.30381215587965293
R20,1835086704,40,0.5411664320849684
R20,1835086704,41,0.2451647595144848
R20,1835086704,42,0.2251932197203268
R20,1835086704,43,0.41139869511691785
R20,1835086704,44,0.12310087590686186
R20,1835086704,45,0.20543362771395993
R20,1835086704,46,0.19823825638231576
R20,1835086704,47,0.1805480207450667
R20,1835086704,48,0.2012668362137313
R20,1835086704,49,0.22035975139595546
R20,1835086704,50,0.49123677498824503
R20,1835086704,51,0.6227573477685698
R20,1835086704,52,0.5871073777841973
R20,1835086704,53,0.38609646776846385
R20,1835086704,54,0.5399051658799089
R20,1835086704,55,0.6223241220917834
R20,1835086704,56,0.6268203578664571
R20,1835086704,57,0.4639769042820078
R20,1835086704,58,0.539435417705089
R20,1835086704,59,0.49293579779949903
R20,1835086704,60,0.5660218122234539
R20,1835086704,61,0.5240089633978436
R20,1835086704,62,0.5116658333299756
R20,1835086704,63,0.7234135105408314
R20,1835086704,64,0.6529001639150104
R20,1835086704,65,0.5495486439150489
R20,1835086704,66,0.4262704385945401
