arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M4,1835086603,0,200,0.9693141867979668,0.9882341491076396,0.031487685215833616,0.9693141867979668,0.0994828364988168,0.456,0.6645540487628749,0.5032282699328122,0.5497427618105374,1.3774479668862287,203,0.040353374160153076,0.1836470385286458,0.11591719215666207,0.35504133315539765,0.2987138090526869,0.006327252946454505,0.4,0.4,False,False,0.0,2
M4,1835086603,1,203,0.9848674695941891,0.9848689373780394,0.10679642686262938,0.9848674695941891,0.12320116874289108,0.0,0.6780363178067377,0.5121076993836235,0.5907203628012423,1.2785755844387894,205,0.1130105368431485,0.18656570300841055,0.040593785427482335,0.3022580622372401,0.2797593858587934,0.0778125266249251,0.0,0.0,False,False,0.0,0
M4,1835086603,2,205,0.9784850803327397,0.9817912743552083,0.04532133201020412,0.9784850803327397,0.14474235305175778,0.4,0.692760012487346,0.5223354768983586,0.6244714044255034,1.2074082987960055,208,0.1354145310489525,0.25075450289557244,0.08892578045724296,0.24524013176998177,0.264115389521927,0.015549664306323364,0.0,0.4,False,False,0.0,0
M4,1835086603,3,208,0.9754991852424969,0.9819527672446671,0.039998643478961995,0.9754991852424969,0.16512086356221237,0.41400000000000003,0.7056391029940279,0.52318572584577,0.6429062770051898,1.1532556243913927,214,0.02458778490411797,0.3858149802905527,0.04281210638538824,0.2927951773135484,0.2044100651111832,0.04957988599520942,0.2,0.4,False,False,0.0,0
M4,1835086603,4,214,0.987830055702416,0.9878543417545852,0.08448336688421397,0.987830055702416,0.19183849567537492,0.126,0.7034156092206623,0.539414729786867,0.6648395622619021,1.1534371771658847,220,0.21735362791731783,0.14034057774489903,0.055267476152140574,0.27876209429074866,0.23111956478615678,0.07715665910873726,0.6,0.0,False,False,0.0,0
M4,1835086603,5,220,0.9832575381360643,0.9833091244070207,0.07844990795701424,0.9832575381360643,0.21873453783608462,0.22400000000000003,0.7130886663931073,0.5526861972911885,0.6885262982480693,1.1256789682248802,225,0.1905275499208103,0.16032260917588745,0.12267677292586018,0.2674505649293153,0.2508534610617869,0.008169041986339727,0.8,0.0,False,False,0.0,0
M4,1835086603,6,225,0.9849068150631887,0.9849068882357146,0.13066652233771733,0.9849068150631887,0.24374339250592916,0.0,0.7220126142854996,0.5564132260716194,0.7196736684232624,1.0708214117882786,233,0.07951673306237823,0.17578753504484357,0.009106481647397554,0.17682373420276648,0.4538493895355782,0.10491612650703605,0.0,0.0,False,False,0.0,0
M4,1835086603,7,233,0.9831300707290378,0.9832559401766715,0.07134917276419551,0.9831300707290378,0.25785783906620835,0.22400000000000003,0.7301620980137608,0.5692852955459023,0.7270739741249774,1.072338951845831,228,0.1961591347232989,0.16339725337753888,0.051291635704538145,0.30660906257444176,0.19683836272020613,0.08570455089997622,0.8,0.0,False,False,0.0,0
M4,1835086603,8,228,0.9868967299581772,0.9869238788034815,0.08358885615479066,0.9868967299581772,0.2860990502493908,0.21400000000000002,0.7378980389052004,0.5831814096537582,0.7144801806360466,1.1061579093942224,241,0.21700473606438733,0.19982986429275323,0.08045380615339588,0.2605899891819274,0.10056801961783458,0.1415535846897016,0.2,0.2,False,False,0.0,0
M4,1835086603,9,241,0.9865691823840037,0.9865912927103895,0.08522029508536548,0.9865691823840037,0.31412931845718123,0.21400000000000002,0.7443109417059157,0.5969026495107654,0.7174811259900458,1.1177344128931337,249,0.22350387924618914,0.17960318830821012,0.15535003328190616,0.26404188264140593,0.17224481708801911,0.005256199434269622,0.2,0.2,False,False,0.0,0
M4,1835086603,10,249,0.9818542933263525,0.9837917061420748,0.049591750344853816,0.9818542933263525,0.33161501146080175,0.4,0.7561031196264146,0.5976346694684251,0.7302752116112714,1.0823511783091262,249,0.069714405414975,0.2569249314081677,0.030262511805580927,0.33435533977617676,0.22271099110115078,0.08603182049394885,0.0,0.4,False,False,0.0,0
M4,1835086603,11,249,0.988130893795118,0.9881309064796236,0.14464208066642775,0.988130893795118,0.3452545626624392,0.0,0.765165882648905,0.6028822421577006,0.7361784856647903,1.0702710376280673,247,0.12661632703370873,0.22041696030078942,0.10620436490353691,0.24185260769762904,0.1946539760732299,0.1102557639911061,0.0,0.0,False,False,0.0,0
M4,1835086603,12,247,0.9842516495786194,0.9842658320418471,0.08873609058059756,0.9842516495786194,0.3682672243020998,0.2,0.7682434764337662,0.6016885231862529,0.7625606370983112,1.0270662613072814,252,0.04937991420546596,0.16887691287653378,0.060583267602788315,0.23942059577076721,0.31003739498372623,0.17170191456071848,0.0,0.2,False,False,0.0,0
M4,1835086603,13,252,0.9701021016568298,0.9843817779472114,0.03369640246933529,0.9701021016568298,0.3826838573296769,0.526,0.7717735568019124,0.6169204257032518,0.7675731688441851,1.0414045482486827,257,0.253954108453894,0.22087534284439894,0.05015103044939851,0.19001192273655854,0.20634297727852544,0.07866461823722463,0.6,0.4,False,False,0.0,0
M4,1835086603,14,257,0.9710435989005362,0.9888676121087007,0.03196777139787831,0.9710435989005362,0.4109477690999805,0.526,0.7796151566360912,0.620328256431004,0.7894074884738144,1.0079524584514534,259,0.11567315016143473,0.1893931280390787,0.06266373341130325,0.32331226849155864,0.2929581825702387,0.015999537326385847,0.6,0.4,False,False,0.0,0
M4,1835086603,15,259,0.9897366584626301,0.9897480500927216,0.09052457403611211,0.9897366584626301,0.44283643056400496,0.22400000000000003,0.7843209388166474,0.6294022418486113,0.8104667396264329,0.990146095718809,265,0.18862997798946876,0.21070784378669366,0.05953920633015434,0.15278819090367338,0.32199300965934824,0.06634177133066169,0.8,0.0,False,False,0.0,0
M4,1835086603,16,265,0.9883565006126873,0.9883571634650546,0.11315248484403762,0.9883565006126873,0.4571788639511491,0.126,0.7870617510036598,0.636986567529554,0.7980086853563702,1.0141772136628653,269,0.17568047216716554,0.17238179993689673,0.03836415859892309,0.3842862772176986,0.14294309846290268,0.0863441936164134,0.6,0.0,False,False,0.0,0
M4,1835086603,17,269,0.9853231789069614,0.9865225018870624,0.053431437458496614,0.9853231789069614,0.4599878719182521,0.41400000000000003,0.7914266311019101,0.6471084311916058,0.7996306386334079,1.0225321508406016,263,0.2121399004816183,0.21082951469919245,0.11763551001645808,0.2419949011011646,0.20711410906337377,0.01028606463819274,0.2,0.4,False,False,0.0,0
M4,1835086603,18,263,0.9884146099184569,0.988414657114624,0.13418537325206106,0.9884146099184569,0.4787113862182298,0.05600000000000001,0.7976401724254719,0.6536268329512056,0.8029650026195064,1.0205310836631483,266,0.1734227914897519,0.2962051159237531,0.07140984716969181,0.22571709688928193,0.21648713924719654,0.016758009280324882,0.4,0.0,False,False,0.0,0
M4,1835086603,19,266,0.9895336747077081,0.9895336755546962,0.16619691718912594,0.9895336747077081,0.4980476401874955,0.0,0.8013925296695348,0.6501591809461206,0.8226685023575557,0.9861648983561668,266,0.05267112053094029,0.20809192042720906,0.007089909305805896,0.3696580853219309,0.31442380168135314,0.048065162732760826,0.0,0.0,False,False,0.0,0
M4,1835086603,20,266,0.9879513385460025,0.9879514138047479,0.1304673160438297,0.9879513385460025,0.5220934415504345,0.126,0.8016342251979753,0.6597826078500885,0.8311168262533822,0.9902903282949951,274,0.21414232439092362,0.19889787522983265,0.07666278737797018,0.1951135275950202,0.25357587065791015,0.061607614748343274,0.6,0.0,False,False,0.0,0
M4,1835086603,21,274,0.9850980349752088,0.9868043610105574,0.05062710576395506,0.9850980349752088,0.5421391767756625,0.41400000000000003,0.8032448478551263,0.6713720622101871,0.8386080379934449,0.9966812670688737,279,0.2447323094075383,0.17174675828263494,0.02529662946310811,0.19355308309537977,0.253014471827004,0.11165674792433503,0.2,0.4,False,False,0.0,0
M4,1835086603,22,279,0.9906629423954596,0.9906632619474115,0.11897896499336433,0.9906629423954596,0.5539699694352748,0.126,0.8025899859870145,0.6760532192945914,0.8547472341941004,0.9854836975864383,278,0.16562200243642125,0.15842281559743143,0.09600484651698427,0.19236125770703183,0.3402237821523525,0.047365295589778644,0.6,0.0,False,False,0.0,0
M4,1835086603,23,278,0.9891122845134753,0.989112305765736,0.14054193081398786,0.9891122845134753,0.5877802924701817,0.05600000000000001,0.7969296805580445,0.6740702514629775,0.8692725107746904,0.9730366826483368,289,0.08524616416394573,0.1544047205246017,0.007766570565600748,0.3204954537402244,0.38749596787551205,0.04459112313011525,0.4,0.0,False,False,0.0,0
M4,1835086603,24,289,0.9923402564722169,0.992340260677363,0.15346441533068006,0.9923402564722169,0.6100264214222526,0.014000000000000002,0.7985088326285117,0.6819207767151135,0.8700025019476022,0.981598072063934,298,0.20692547281606088,0.22172301117123824,0.1411318225521154,0.17401086665623985,0.23828621125190447,0.017922615552441037,0.2,0.0,False,False,0.0,0
M4,1835086603,25,298,0.9712852954494672,0.9907384835681358,0.03128659419357127,0.9712852954494672,0.6261911786028581,0.55,0.8013668830397636,0.680449628337049,0.883002251752842,0.9616184319388368,303,0.09531113072113906,0.17110926458150238,0.028335393621650225,0.2858626623094061,0.3830281215284914,0.03635342723781094,1.0,0.2,False,False,0.0,0
M4,1835086603,26,303,0.9891911770204567,0.9891985831213276,0.09394756124192304,0.9891911770204567,0.6522853103378362,0.21400000000000002,0.8052913231148539,0.6854786321014326,0.8884740278918912,0.9580676251863552,306,0.17564356476545037,0.20151992108892997,0.09862840535910301,0.19700061268001315,0.2688600065716671,0.058347489534836275,0.2,0.2,False,False,0.0,0
M4,1835086603,27,306,0.9891640099414825,0.9891748431873275,0.09092002933822294,0.9891640099414825,0.667360911331118,0.256,0.8068298155143965,0.6821339875352783,0.8996266251027021,0.9397783806998061,310,0.07411608798646759,0.28190126151368416,0.024963997422171837,0.21920942793374934,0.323745811973591,0.0760634131703361,0.4,0.2,False,False,0.0,0
M4,1835086603,28,310,0.9925216255611589,0.9937007998098946,0.05362401420009823,0.9925216255611589,0.6853850511894536,0.41400000000000003,0.8089848183318055,0.6980272881585144,0.905548939475373,0.952840269055306,313,0.3359845057610126,0.216201474639165,0.008607382934005337,0.14402164497761422,0.27942488441470553,0.015760107273497376,0.2,0.4,False,False,0.0,0
M4,1835086603,29,313,0.9907779458962178,0.9907817663957424,0.09922924701636122,0.9907779458962178,0.7064259335345887,0.21400000000000002,0.8107137297246905,0.7015492033885179,0.9149940455278357,0.945741267610913,318,0.16779099547411502,0.24251990719156372,0.0036014499908148074,0.20493230931083406,0.3273028599087461,0.05385247812392645,0.2,0.2,False,False,0.0,0
M4,1835086603,30,318,0.9913934912341579,0.9913934948479481,0.15466318144631205,0.9913934912341579,0.7397100651479896,0.014000000000000002,0.8046130205848355,0.6939573450606773,0.9234946409750522,0.9339235806009947,337,0.03107002301981615,0.16359159815232244,0.22330474767734765,0.19646154807376157,0.3114333622944291,0.07413872078232309,0.2,0.0,False,False,0.0,0
M4,1835086603,31,337,0.9874271876294867,0.9876170904062505,0.06811068479455673,0.9874271876294867,0.7400669768819148,0.35,0.8066113720541948,0.688415349591253,0.923185504242301,0.9244793779956697,335,0.05194839729511884,0.23338486150881227,0.04129121353617408,0.3866293596272462,0.2602016368237699,0.026544531208878838,1.0,0.0,False,False,0.0,0
M4,1835086603,32,335,0.9906366367781086,0.9913561740452365,0.057537179779601905,0.9906366367781086,0.7635577154761357,0.4,0.800578354258327,0.6900164719835021,0.9186981125241378,0.9381726985469887,343,0.13777362339764773,0.18016452819045783,0.050263124381314195,0.3461389577491152,0.23915579353033498,0.0465039727511301,0.0,0.4,False,False,0.0,0
M4,1835086603,33,343,0.9784971443725303,0.9905981566178699,0.03506428829095592,0.9784971443725303,0.771374357743935,0.526,0.7991059310607119,0.6839752408815526,0.9264807302361949,0.9238461133721145,348,0.04324490621531904,0.17417700624159824,0.04980695960338721,0.2621570674330804,0.29826214482235447,0.1723519156842605,0.6,0.4,False,False,0.0,0
M4,1835086603,34,348,0.9725462080599884,0.9888915219241285,0.0326573490392797,0.9725462080599884,0.7516214742667104,0.55,0.8021217353687212,0.6854218977637885,0.9338326572125755,0.9150580220875547,340,0.1330677365789191,0.17035950842121952,0.11560341894627121,0.18291672125786984,0.30185503653449297,0.09619757826122738,1.0,0.2,False,False,0.0,0
M4,1835086603,35,340,0.9867720706984778,0.9876963465835316,0.055514517942190054,0.9867720706984778,0.763873881340644,0.41400000000000003,0.803445460431791,0.6976084516151686,0.9226364200088293,0.9410760876751881,340,0.2682206092446188,0.16395639961359187,0.03458458118711231,0.19834312853772282,0.2109351425875568,0.12396013882939727,0.2,0.4,False,False,0.0,0
M4,1835086603,36,340,0.9912742096056119,0.9912763578416985,0.1038161062326902,0.9912742096056119,0.7689021195681757,0.21400000000000002,0.8087297666040497,0.7045629384045513,0.9052020786435264,0.962433704665073,337,0.2104363671267635,0.2611772955767557,0.015308083749645358,0.27516053562551585,0.17414650317790012,0.06377121474341957,0.2,0.2,False,False,0.0,0
M4,1835086603,37,337,0.9884214165466523,0.9907773993483293,0.048091047040982576,0.9884214165466523,0.7934392133586391,0.456,0.8070976340142696,0.7060173852715558,0.9115820391769742,0.9596073406875084,343,0.14603242234040062,0.1725685405907342,0.12316718775380178,0.2629248671019505,0.28450084198900205,0.010806140224110944,0.4,0.4,False,False,0.0,0
M4,1835086603,38,343,0.9887666427381573,0.9916986050376638,0.04635746520962099,0.9887666427381573,0.8166129415364269,0.456,0.8036793116444189,0.7119762305846281,0.9204238352592768,0.9624869492553707,351,0.2032464322081271,0.16492416924078523,0.0826696725769163,0.19338814477314398,0.3197728276194009,0.035998753581626304,0.4,0.4,False,False,0.0,0
M4,1835086603,39,351,0.9892584436719793,0.989289230773903,0.08260684165016952,0.9892584436719793,0.819419149141885,0.256,0.8031570838492963,0.7263774190553967,0.9283814517333492,0.9741714230319847,349,0.33222272756935783,0.1554995990526807,0.01064331260186267,0.1465526716615161,0.35245697520794006,0.0026247139066426966,0.4,0.2,False,False,0.0,0
M4,1835086603,40,349,0.9906797719591327,0.9906798050022921,0.13704134619313524,0.9906797719591327,0.8079693577349144,0.05600000000000001,0.8054321344148476,0.729578535453747,0.9158903710018618,0.9890075397074,341,0.18149984188900206,0.2527429523938105,0.01359152142449145,0.27418919592891455,0.2017353222092377,0.07624116615454375,0.4,0.0,False,False,0.0,0
M4,1835086603,41,341,0.9919787184114985,0.9919811077300378,0.10297512100618349,0.9919787184114985,0.7981912257091576,0.2,0.8048282373506136,0.7326833475855659,0.9243013339016756,0.9849167788119156,339,0.18229673630632776,0.1751543608547744,0.12101627172032049,0.14121835026788654,0.3172264453119677,0.06308783553872299,0.0,0.2,False,False,0.0,0
