record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.8384163866497008,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.9358185080702368,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.8002176319889212,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.7784854287411016,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8911913153153905,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7783007649581819,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.830283956657281,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8013465288006869,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8705155658564094,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.7840049511412719,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.7988097883173833,0.0
alarm,A95,SECONDARY,0.6957853699901844,53,0.8384163866497008,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7193580537250368,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.7123486163470016,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.6984564602918555,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7500501282708278,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7481372335808725,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.8072468552668961,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.7465309707247767,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.8850995147331913,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.8705155658564094,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.7065974993713677,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.7282295651410855,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.7793474138929439,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.6555812996529633,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.6715161406477441,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.6261772556448646,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.632897244426553,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.7784854287411016,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6168484969073624,0.0
