variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,79,g,4.697681208324687,0.0,True
T975,PRIMARY,alarm,116,g,4.5813185549993705,0.0,True
T975,PRIMARY,alarm,142,g,4.570609864570852,0.0,True
T975,PRIMARY,alarm,174,g,4.561011709225883,0.0,True
T975,PRIMARY,alarm,200,g,4.516656957122316,0.0,True
T975,PRIMARY,alarm,241,g,4.520106527989871,0.0,True
T975,PRIMARY,alarm,294,g,4.625680237555427,0.0,True
T95,SECONDARY,alarm,76,g,4.120767156010371,0.0,True
T95,SECONDARY,alarm,104,g,4.125488294321938,0.0,True
T95,SECONDARY,alarm,134,g,4.210029924562051,0.0,True
T95,SECONDARY,alarm,162,g,4.0915688847206795,0.0,True
T95,SECONDARY,alarm,186,g,4.092419424772526,0.0,True
T95,SECONDARY,alarm,213,g,4.110346515424666,0.0,True
T95,SECONDARY,alarm,262,g,4.1624935288899385,0.0,True
T90,SECONDARY,alarm,70,g,2.784665886047488,0.0,True
T90,SECONDARY,alarm,83,g,2.6864706363592177,0.0,True
T90,SECONDARY,alarm,103,g,2.661972787579505,0.0,True
T90,SECONDARY,alarm,127,g,2.812856236348674,0.0,True
T90,SECONDARY,alarm,141,g,2.7360072854811266,0.0,True
T90,SECONDARY,alarm,161,g,2.6607095998383006,0.0,True
T90,SECONDARY,alarm,178,g,2.84966493293612,0.0,True
T90,SECONDARY,alarm,193,g,2.6690494052629488,0.0,True
T90,SECONDARY,alarm,212,g,2.7012059927618113,0.0,True
T90,SECONDARY,alarm,236,g,2.6702233258949493,0.0,True
T90,SECONDARY,alarm,271,g,2.711114317653701,0.0,True
T90,SECONDARY,alarm,298,g,2.7215020548361313,0.0,True
