record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,179,0.7732988685313198,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.9313989003704792,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.940485508867976,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.8809362987699314,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,1.0264426579964367,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.9122733975308546,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.7152065853868965,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7119406526141636,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7395922469417466,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.7427736437939068,0.0
alarm,A95,SECONDARY,0.6957853699901844,272,1.0264426579964367,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.9122733975308546,0.0
alarm,A95,SECONDARY,0.6957853699901844,299,0.7394410325881096,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.7152065853868965,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.6061010420167845,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6109385720266169,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.7011362501461538,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.6307658294831311,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.6696801823308083,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.7512119547384162,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.6331817371357771,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.7394410325881096,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,50,0.4279255865601004,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,160,0.6633897097435209,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,181,0.7264157694167894,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.7144924878202592,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,275,0.6845429587885907,0.0
alarm,entropy,comparison,0.17319485850717864,26,0.1737501029211025,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.17899333027013598,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.176597424057779,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.2353811318932163,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.2280962892894779,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.18201371563558466,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.1831041741815801,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.2784631349229201,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.26032278456818214,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.3994794612753523,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.23227691735644918,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.2970379309368556,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.19795043693908188,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.26770125651564536,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.19586722768496112,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.20209797122540796,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.3497245274419035,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.19688094404097467,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.3456217712715748,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.3612316726000714,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.37500527108527815,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.2542300207695737,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6239057102563228,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.49581724134051136,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.4086252258747882,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.4383079704899163,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.4801542065987481,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.2421929706630711,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.2035715497483337,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.6292099769965727,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7240710937740163,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.75688809195396,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.19417334769099281,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.19877927288984476,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.7354528770647613,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9893744683200416,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.23197034332741573,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.31568034668800316,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8262980060547618,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.22367388358189189,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.5958271483427058,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8140240558691099,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.7184454820317343,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.7230559858147367,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.31086617466191735,0.0
