record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,68,0.8345866080920725,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8407703017167003,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.7895691079430056,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.833138558757359,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.7918570288718425,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.7730809435811594,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.7985143547288374,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.7795090540514797,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.8338763034343792,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.8904284098844997,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.880334170498156,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8455281440050479,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.8345866080920725,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.7181636323979881,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7900955779396259,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7382154407496637,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7453468985859453,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7423139773712899,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.707305657585521,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.8032636740146364,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.9367644419277243,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7031748609494524,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.731896006817444,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.7606904086816944,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.714653031100962,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.6244097004762879,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6725700720129952,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6133253471724389,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6224269735153611,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6455934349809886,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6496264136979764,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.648614827174794,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6158796046040507,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6348084149144109,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.6392756209459807,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.6467154918141733,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.7618607434183418,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6643642475090115,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.6175164482998587,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.6809773245097279,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.714653031100962,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.5126789082075215,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.5010848333156498,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.46374297522991403,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.46086630332784473,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.4494983912481678,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.4888810832017857,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.4626875426306676,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.43936291811382955,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,127,0.4758713064679607,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,134,0.5116847419970197,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,144,0.4369304987363587,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,156,0.5181995775349045,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.5162337793319514,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,176,0.4464343939663985,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,185,0.4604272698959771,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.46833940288022385,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.4919032682378799,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,212,0.4633496036921634,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.4503596906280538,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,230,0.4339162493822797,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,239,0.542714111436503,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,249,0.4344061580209133,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,254,0.4432838631969968,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,262,0.43734901158013295,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,269,0.45179904619349587,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,276,0.47246440627998293,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,282,0.4970714233588133,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,287,0.44123945462080083,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.6751020213065926,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,77,0.6962645519548731,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,96,0.7423551050041461,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.7379090469524514,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.716681414109767,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.712430117881043,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.7248138927642283,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.6625672232683539,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.7376640445070692,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,213,0.6728797353952025,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,237,0.7075032433151434,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.744679464474147,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,257,0.720541896505952,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,267,0.7167610200158767,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,276,0.6661644931130892,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,299,0.6667380224868691,0.0
alarm,g,comparison,4.507729894543943,75,4.835677112154171,0.0
alarm,g,comparison,4.507729894543943,91,4.615002858623537,0.0
alarm,g,comparison,4.507729894543943,103,4.638236681420153,0.0
alarm,g,comparison,4.507729894543943,114,4.615772530480014,0.0
alarm,g,comparison,4.507729894543943,128,4.81727947605428,0.0
alarm,g,comparison,4.507729894543943,141,4.635960804587913,0.0
alarm,g,comparison,4.507729894543943,155,4.579238221701835,0.0
alarm,g,comparison,4.507729894543943,170,4.839879455105656,0.0
alarm,g,comparison,4.507729894543943,184,4.66086009833737,0.0
alarm,g,comparison,4.507729894543943,199,4.796701269526233,0.0
alarm,g,comparison,4.507729894543943,211,4.662278833380747,0.0
alarm,g,comparison,4.507729894543943,224,4.584393968416997,0.0
alarm,g,comparison,4.507729894543943,239,4.629591793734525,0.0
alarm,g,comparison,4.507729894543943,252,4.569172873619445,0.0
alarm,g,comparison,4.507729894543943,264,4.782940732379352,0.0
alarm,g,comparison,4.507729894543943,275,4.710815539880498,0.0
alarm,g,comparison,4.507729894543943,285,4.928549485295312,0.0
alarm,g,comparison,4.507729894543943,296,4.600101862062241,0.0
