g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,62,101,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,103,167,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,171,171,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,175,176,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,178,187,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,189,194,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,197,197,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,199,201,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,208,216,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,220,220,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,222,279,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,281,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
