variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,78,80,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,97,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,103,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,166,172,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,174,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,196,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,198,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,275,278,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,282,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,285,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,291,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,294,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,296,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,120,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,143,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,78,80,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,97,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,103,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,166,172,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,174,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,196,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,198,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,275,278,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,282,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,285,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,291,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,294,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,296,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,120,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,143,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,78,80,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,97,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,103,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,166,172,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,174,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,196,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,198,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,275,278,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,282,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,285,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,291,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,294,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,296,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,120,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,143,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
