arm,seed,step,A
H,1835086739,0,0.28131274730709777
H,1835086739,1,0.28192880516875046
H,1835086739,2,0.2654859407912132
H,1835086739,3,0.17318056775942908
H,1835086739,4,0.4164324129805035
H,1835086739,5,0.2601242998603357
H,1835086739,6,0.2535300650202939
H,1835086739,7,0.431265732634977
H,1835086739,8,0.2402173076173007
H,1835086739,9,0.46073072590083014
H,1835086739,10,0.2645951583882182
H,1835086739,11,0.20057594860686112
H,1835086739,12,0.2996887224319897
H,1835086739,13,0.2398696814426909
H,1835086739,14,0.17114923423403072
H,1835086739,15,0.2343992122217533
H,1835086739,16,0.13377401813607245
H,1835086739,17,0.21640998199096986
H,1835086739,18,0.24932330785635393
H,1835086739,19,0.36903154700103735
H,1835086739,20,0.30645825185702386
H,1835086739,21,0.219213276965213
H,1835086739,22,0.24177417737288562
H,1835086739,23,0.20248607161694454
H,1835086739,24,0.3713930226265943
H,1835086739,25,0.45539123806986564
H,1835086739,26,0.3076970629562259
H,1835086739,27,0.19804214145692195
H,1835086739,28,0.3028909734064273
H,1835086739,29,0.14324644660468272
H,1835086739,30,0.3400439031844752
H,1835086739,31,0.29678711197056884
H,1835086739,32,0.18876424378752435
H,1835086739,33,0.19921120285733568
H,1835086739,34,0.27636282495751097
H,1835086739,35,0.35068528526877074
H,1835086739,36,0.2097528707489505
H,1835086739,37,0.28555307027263527
H,1835086739,38,0.3351416593184068
H,1835086739,39,0.24923903165596423
H,1835086739,40,0.3592969463260033
H,1835086739,41,0.3841767831768875
H,1835086739,42,0.36730851318368185
H,1835086739,43,0.18598599510732375
H,1835086739,44,0.36866486959323697
H,1835086739,45,0.43871428167180637
H,1835086739,46,0.14784989208743962
H,1835086739,47,0.27462956159021257
H,1835086739,48,0.29438942273426116
H,1835086739,49,0.4253966469237962
H,1835086739,50,0.35350004155722076
H,1835086739,51,0.21171208798500496
H,1835086739,52,0.42633036119667056
H,1835086739,53,0.40458182777570134
H,1835086739,54,0.38274450078766675
H,1835086739,55,0.24783553406741893
H,1835086739,56,0.1187193673064918
H,1835086739,57,0.2616650688130256
H,1835086739,58,0.3323493671943342
H,1835086739,59,0.2798571959603
H,1835086739,60,0.23290538578628722
H,1835086739,61,0.26261701535654436
H,1835086739,62,0.20242134787799013
H,1835086739,63,0.4830231574381924
H,1835086739,64,0.27156479739197764
H,1835086739,65,0.25857056298311226
H,1835086739,66,0.33242600006377
H,1835086739,67,0.24401069055665375
H,1835086739,68,0.1737537648469983
H,1835086739,69,0.5952015953105924
H,1835086739,70,0.2260726217990253
H,1835086739,71,0.3304031088181435
H,1835086739,72,0.12345019773920297
H,1835086739,73,0.26463063981877444
H,1835086739,74,0.3371305467359541
H,1835086739,75,0.20067980857838194
H,1835086739,76,0.215301926792791
H,1835086739,77,0.33021250629984067
H,1835086739,78,0.2025332860921695
H,1835086739,79,0.2568868071889279
H,1835086739,80,0.30007712422731847
H,1835086739,81,0.45871463306610316
H,1835086739,82,0.2759995199809722
H,1835086739,83,0.2696701347876554
H,1835086739,84,0.13507861677453417
H,1835086739,85,0.21227841642633702
H,1835086739,86,0.24678186973807928
H,1835086739,87,0.22669698549969497
H,1835086739,88,0.18400078593197564
H,1835086739,89,0.10087066458908805
H,1835086739,90,0.12329298079186188
H,1835086739,91,0.2243655147750149
H,1835086739,92,0.3041278565633055
H,1835086739,93,0.241491627899898
H,1835086739,94,0.15436204794087416
H,1835086739,95,0.5572554424254269
H,1835086739,96,0.2033028012332208
H,1835086739,97,0.1481410348148262
H,1835086739,98,0.15405073355482551
H,1835086739,99,0.20463603731295799
H,1835086739,100,0.34114899687964856
H,1835086739,101,0.19780771806796854
H,1835086739,102,0.14732847796172088
H,1835086739,103,0.2999695899082572
H,1835086739,104,0.3192365912230479
H,1835086739,105,0.22145003894450138
H,1835086739,106,0.3235163010598631
H,1835086739,107,0.24327655916535063
H,1835086739,108,0.4050647234818766
H,1835086739,109,0.2507212648363173
H,1835086739,110,0.31092454160122307
H,1835086739,111,0.2894105107153282
H,1835086739,112,0.2586577274944846
H,1835086739,113,0.14957328825198182
H,1835086739,114,0.49469298483995366
H,1835086739,115,0.2427897235801038
H,1835086739,116,0.3545305666696067
H,1835086739,117,0.3436928111501227
H,1835086739,118,0.3943711083834041
H,1835086739,119,0.2972336282302102
H,1835086739,120,0.26804033664589166
H,1835086739,121,0.17386405357330892
H,1835086739,122,0.13466690835547376
H,1835086739,123,0.42835863734739493
H,1835086739,124,0.31728945588390617
H,1835086739,125,0.1371313334668891
H,1835086739,126,0.389973475077259
H,1835086739,127,0.3294452213568981
H,1835086739,128,0.27170405190749536
H,1835086739,129,0.3785452747559053
H,1835086739,130,0.29766437586255046
H,1835086739,131,0.31996628859415654
H,1835086739,132,0.2997044475611118
H,1835086739,133,0.1356241695278388
H,1835086739,134,0.26712435794384437
H,1835086739,135,0.19807249166114999
H,1835086739,136,0.43361361183187475
H,1835086739,137,0.3529449911409552
H,1835086739,138,0.2731953257141866
H,1835086739,139,0.1965338867343794
H,1835086739,140,0.22974260674390212
H,1835086739,141,0.31940884145024506
H,1835086739,142,0.1910419750240914
H,1835086739,143,0.22802323463253918
H,1835086739,144,0.38858896667335935
H,1835086739,145,0.3845730040165305
