variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,69,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,77,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,97,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,112,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,114,114,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,132,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,134,135,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,139,141,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,143,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,145,201,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,203,203,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,205,205,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,209,237,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,239,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,226,227,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,69,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,77,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,97,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,112,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,114,114,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,132,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,134,135,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,139,141,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,143,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,145,201,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,203,203,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,205,205,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,209,237,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,239,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,226,227,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,69,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,77,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,97,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,112,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,114,114,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,132,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,134,135,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,139,141,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,143,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,145,201,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,203,203,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,205,205,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,209,237,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,239,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,226,227,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
