variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.19827290297883704,0.0,True
T975,PRIMARY,alarm,63,entropy,0.5436393075450483,0.0,True
T975,PRIMARY,alarm,65,entropy,0.5237350218637545,0.0,True
T975,PRIMARY,alarm,69,entropy,0.40176101444871004,0.0,True
T975,PRIMARY,alarm,71,entropy,1.0473678803727757,0.0,True
T975,PRIMARY,alarm,72,entropy,0.6138335332275673,0.0,True
T975,PRIMARY,alarm,73,entropy,0.801007101050371,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8277148949418985,0.0,True
T975,PRIMARY,alarm,75,entropy,0.6146011261325037,0.0,True
T975,PRIMARY,alarm,76,entropy,0.831023726686182,0.0,True
T975,PRIMARY,alarm,76,g,4.651885726736554,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8235700203651428,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9812892858062209,0.0,True
T975,PRIMARY,alarm,79,entropy,0.8621622814421676,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8520196495756064,0.0,True
T975,PRIMARY,alarm,81,entropy,0.9297214089081552,0.0,True
T975,PRIMARY,alarm,82,entropy,0.7058888242860897,0.0,True
T975,PRIMARY,alarm,82,g,5.180459065003536,0.0,True
T975,PRIMARY,alarm,83,entropy,0.5017212326634162,0.0,True
T975,PRIMARY,alarm,83,L,15.131323230734642,0.0,False
T975,PRIMARY,alarm,84,entropy,0.8146538876280319,0.0,True
T975,PRIMARY,alarm,85,entropy,0.9117083400551862,0.0,True
T975,PRIMARY,alarm,86,entropy,0.31155234744285853,0.0,True
T975,PRIMARY,alarm,87,entropy,0.49218470250778046,0.0,True
T975,PRIMARY,alarm,88,entropy,0.40509073807972973,0.0,True
T975,PRIMARY,alarm,89,entropy,0.3315429729972106,0.0,True
T975,PRIMARY,alarm,89,g,4.797381297595796,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6115614217659738,0.0,True
T975,PRIMARY,alarm,91,entropy,0.31911921210816163,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8239428188892528,0.0,True
T975,PRIMARY,alarm,93,entropy,0.4991221894933633,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3757592775329577,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5184673197231833,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,96,g,4.726800918852183,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9811238307266112,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,100,entropy,0.36163795993801573,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4141723674027711,0.0,True
T975,PRIMARY,alarm,102,entropy,0.7033302492268292,0.0,True
T975,PRIMARY,alarm,102,g,4.554977558728879,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8752998191329373,0.0,True
T975,PRIMARY,alarm,104,entropy,0.5993384636453406,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8590167325312728,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5537731486996729,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4230208121934076,0.0,True
T975,PRIMARY,alarm,107,g,4.540030472296699,0.0,True
T975,PRIMARY,alarm,108,entropy,0.45188507879393647,0.0,True
T975,PRIMARY,alarm,108,L,15.59805067103009,0.0,False
T975,PRIMARY,alarm,109,entropy,0.921887901256068,0.0,True
T975,PRIMARY,alarm,110,entropy,0.7251868731926561,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8631075812764362,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8989782367212276,0.0,True
T975,PRIMARY,alarm,113,entropy,0.504586023016755,0.0,True
T975,PRIMARY,alarm,113,g,5.3143861654010704,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6404347065480311,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9179329715131269,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9197963493663872,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7857831797698454,0.0,True
T975,PRIMARY,alarm,118,entropy,0.7051419076529473,0.0,True
T975,PRIMARY,alarm,118,g,5.669301477074548,0.0,True
T975,PRIMARY,alarm,119,entropy,0.6390701099934939,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9834051215859759,0.0,True
T975,PRIMARY,alarm,121,entropy,0.6903243916942983,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6720021155841505,0.0,True
T975,PRIMARY,alarm,122,g,5.6986786821247915,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6656287405821928,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8546558171336003,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8124169975783806,0.0,True
T975,PRIMARY,alarm,125,g,5.2443376778192725,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8626084699543961,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7431766728773284,0.0,True
T975,PRIMARY,alarm,128,entropy,0.6616489711111672,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9336397219949748,0.0,True
T975,PRIMARY,alarm,129,g,5.39390496458545,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8025687915701508,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9406537186207427,0.0,True
T975,PRIMARY,alarm,131,L,15.497286183307443,0.0,False
T975,PRIMARY,alarm,132,entropy,0.7406652521311659,0.0,True
T975,PRIMARY,alarm,132,g,4.528583913477441,0.0,True
T975,PRIMARY,alarm,133,entropy,0.7103165482273732,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9363192010998647,0.0,True
T975,PRIMARY,alarm,135,entropy,0.743892946748373,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9344282616301008,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6840830688989415,0.0,True
T975,PRIMARY,alarm,137,g,5.488193318475989,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7125003310973714,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8411059125239491,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8812900972828954,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9843323798019021,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9164420910042174,0.0,True
T975,PRIMARY,alarm,142,g,5.616610378580159,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8428623549126683,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8346812089542609,0.0,True
T975,PRIMARY,alarm,145,entropy,0.852682205366349,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9282321539576238,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6634066342473155,0.0,True
T975,PRIMARY,alarm,147,g,5.1801747734625,0.0,True
T975,PRIMARY,alarm,148,entropy,0.57904274581925,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8928165984646959,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9828162994903954,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9370168268170772,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9523484891825684,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9034615874089674,0.0,True
T975,PRIMARY,alarm,154,L,15.525562263271725,0.0,False
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8497710777849066,0.0,True
T975,PRIMARY,alarm,156,g,4.766649924698137,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9585838195766571,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9855391724751446,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,161,g,4.825014104418241,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9855460049803134,0.0,True
